Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
296,What is the worst-case time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),1,1,The worst-case time complexity of Quick Sort can be as bad as O(n^2) with poor pivot choices.
297,"In Quick Sort, what is the purpose of the partition operation?",To divide the array into two halves,To sort the entire array,"To rearrange the elements so that all elements less than the pivot are on the left, and all greater are on the right",To find the maximum element of the array,3,3,"The partition operation rearranges elements based on the pivot, enabling sorting."
298,Which of the following is not a strategy for choosing a pivot in Quick Sort?,Always pick the first element as the pivot,Pick a random element as the pivot,Pick the median as the pivot,Pick the element with the highest value as the pivot,4,4,Picking the highest value as the pivot is not a common strategy due to performance issues.
299,What is the main advantage of Quick Sort over other sorting algorithms like Merge Sort?,Quick Sort is easier to implement,Quick Sort uses less memory,Quick Sort is stable,Quick Sort has a better worst-case time complexity,2,2,"Quick Sort generally uses less memory than Merge Sort, making it more advantageous."
300,What is a characteristic of Quick Sort when the pivot element is always the greatest or the smallest element?,It results in the best performance,It results in the worst performance,It does not change the performance,It makes Quick Sort a stable sort,2,2,Choosing the greatest or smallest element as the pivot results in the worst performance for Quick Sort.
301,Which of the following is true about Quick Sort?,It is a stable sorting algorithm,It is a comparison-based sorting algorithm,It is not a comparison-based sorting algorithm,It uses a divide and conquer strategy but does not combine the results,2,2,Quick Sort is a comparison-based sorting algorithm using a divide and conquer strategy.
302,What is the space complexity of Quick Sort in its general implementation (not the in-place version)?,O(n),O(log n),O(1),O(n log n),2,1,The space complexity of the general implementation of Quick Sort is O(n).
303,What is the time complexity of building a heap for Heap Sort?,O(n log n),O(n),O(log n),O(n^2),2,2,The time complexity of building a heap for Heap Sort is O(n).
304,What is the worst-case time complexity of Heap Sort?,O(n),O(n log n),O(log n),O(n^2),2,2,"The worst-case time complexity for Heap Sort is O(n log n), similar to Quick Sort."
305,Heap Sort is primarily implemented using which data structure?,Array,Linked List,Binary Tree,Complete Binary Heap,4,4,"Heap Sort is primarily implemented using a complete binary heap, which allows efficient insertion and deletion."
306,Which of the following is a characteristic of a max heap used in Heap Sort?,The value of each node is greater than or equal to the values of its children,The value of each node is less than or equal to the values of its children,All leaf nodes are at the same level,"All levels of the tree, except possibly the last one, are fully filled",1,1,"In a max heap, each node's value is greater than or equal to its children's values, ensuring the largest element is at the root."
307,"In Heap Sort, after the initial build heap phase, where is the largest element of the heap?",At the end of the array,At the start of the array,At the middle of the array,At the root of the heap,2,4,"After the build heap phase in Heap Sort, the largest element is at the root of the heap, ready for extraction."
308,What does the Heapify process do in Heap Sort?,It sorts the entire array,It swaps the first and last elements of the heap,It creates a new heap from an unordered array,It maintains the heap property by adjusting the position of elements in the heap,4,4,"The Heapify process maintains the heap property by adjusting element positions, ensuring the tree structure remains valid."
309,What is the space complexity of Heap Sort?,O(n),O(log n),O(1),O(n log n),3,3,Heap Sort has a space complexity of O(1) since it sorts the array in place without requiring additional storage.
310,Which of the following statements is true regarding Heap Sort?,Heap Sort is a stable sorting algorithm,Heap Sort is not a comparison-based sorting algorithm,Heap Sort is an in-place sorting algorithm,Heap Sort performs better than Quick Sort in all cases,3,3,"Heap Sort is an in-place sorting algorithm, meaning it requires only a constant amount of additional space."
311,What is the time complexity of Merge Sort in the worst-case scenario?,O(n),O(n log n),O(log n),O(n^2),2,2,"The worst-case time complexity of Merge Sort is O(n log n), making it efficient for large datasets."
312,Merge Sort is a classic example of which algorithmic principle?,Dynamic Programming,Greedy Algorithm,Divide and Conquer,Backtracking,3,3,Merge Sort exemplifies the divide and conquer principle by recursively splitting and merging data.
313,Which of the following is true about the space complexity of Merge Sort?,It`s in-place and uses O(1) extra space,It uses O(n) extra space,It uses O(log n) extra space,It uses O(n log n) extra space,2,2,"Merge Sort uses O(n) extra space for temporary arrays during the merge process, unlike in-place sorting algorithms."
314,"During the merge process in Merge Sort, what happens?",The array is divided into two halves,The individual elements are sorted,Two sorted arrays are combined into one sorted array,The entire array is sorted at once,3,3,"During the merge process, two sorted arrays are combined into one sorted array, maintaining order."
315,What is a significant advantage of Merge Sort?,It is the fastest sorting algorithm,It has the least space complexity among all sorting algorithms,It is a stable sort,It works best on linked lists,3,3,"A significant advantage of Merge Sort is its stability, preserving the relative order of equal elements."
316,Which of the following is NOT a characteristic of Merge Sort?,It has a consistent running time regardless of the initial order of the elements,It is usually faster than Quick Sort for small datasets,It requires additional memory for the temporary array used during the merge process,It is an in-place sorting algorithm,4,4,"Merge Sort is not an in-place sorting algorithm, as it requires additional memory for merging."
317,"In the context of Merge Sort, what does the conquer step involve?",Dividing the array into smaller subarrays,Combining the sorted subarrays into a single sorted array,Sorting the individual subarrays,Swapping elements to ensure the array is sorted,2,2,"The conquer step in Merge Sort combines sorted subarrays into a single sorted array, completing the sorting process."
318,How does Merge Sort perform on linked lists compared to arrays?,It performs worse because it`s not a stable sort,It performs better because it doesn`t require random access,Performance is the same as arrays,It cannot be applied to linked lists,2,2,"Merge Sort performs better on linked lists because it does not require random access, unlike arrays."
319,What is the time complexity of the Brute Force Pattern Matching algorithm in the worst-case scenario?,O(n),O(m),O(n + m),O(nm),4,4,"The worst-case time complexity of the Brute Force Pattern Matching algorithm is O(nm), where n is text length and m is pattern length."
320,"In the context of Brute Force Pattern Matching, what does n represent?",The length of the pattern,The length of the text,The number of matches found,The number of comparisons made,2,2,"In Brute Force Pattern Matching, n represents the length of the text being searched for the pattern."
321,Which of the following best describes the Brute Force Pattern Matching algorithm?,It pre-processes the pattern to improve matching efficiency,It matches the pattern against the text by checking for a match starting at each position in the text,It uses a hash function to match the pattern with the text,It requires additional memory proportional to the size of the pattern,2,2,"The Brute Force Pattern Matching algorithm checks for a match starting at each position in the text, ensuring complete coverage."
322,"In Brute Force Pattern Matching, what happens if a mismatch is found?",The algorithm tries to match the next character of the pattern,The pattern is shifted by one position in the text and the matching process starts again,The text is pre-processed again,The algorithm terminates immediately,2,2,"Upon a mismatch, the pattern is shifted by one position, and matching starts again from the new position in the text."
323,What is a major disadvantage of the Brute Force Pattern Matching algorithm?,It cannot handle large patterns,It is too complex to implement,It has a high time complexity in the worst-case scenario,It requires additional space equal to the size of the text,3,3,"The Brute Force Pattern Matching algorithm has a high time complexity in the worst-case scenario, making it inefficient for large text."
324,When is the Brute Force Pattern Matching algorithm considered efficient?,When the pattern is significantly longer than the text,When the pattern and the text are of similar length,When the pattern is short and the alphabet size is large,When multiple patterns need to be matched in the same text,3,3,"The Brute Force Pattern Matching algorithm is efficient when the pattern is short and the alphabet size is large, reducing comparisons."
325,Which of the following is true about the Brute Force Pattern Matching algorithm?,It requires pre-processing of the text,It is the most efficient pattern matching algorithm in all cases,It does not require any additional memory,It can be optimized to skip some comparisons,3,1,"The Brute Force Pattern Matching algorithm does not require pre-processing of the text, making it straightforward but less efficient."
326,What is the space complexity of the Brute Force Pattern Matching algorithm?,O(1),O(n),O(m),O(nm),1,1,The space complexity of the Brute Force Pattern Matching algorithm is O(1) since it does not require additional storage.
327,What aspect of the Boyer-Moore algorithm makes it perform faster than the Brute Force Pattern Matching algorithm in many cases?,The use of a prefix table,The use of hash functions,The use of Bad Character and Good Suffix heuristics,The use of dynamic programming,3,3,"The Boyer-Moore algorithm uses Bad Character and Good Suffix heuristics to skip sections of the text, enhancing efficiency."
328,What is the best-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(m),1,1,"The best-case time complexity of the Boyer-Moore algorithm is O(n/m), where n is the text length and m is the pattern length."
329,What does the Bad Character Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern by one position when a mismatch occurs,It shifts the pattern to align the last occurrence of the mismatched character in the pattern with the text,It skips alignments that would result in a mismatch,It pre-processes the pattern to find all bad characters,2,2,"The Bad Character Heuristic shifts the pattern based on the last occurrence of the mismatched character, optimizing the search."
330,What does the Good Suffix Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern based on the information gathered from the matched part of the pattern,It compares the characters from the start of the pattern,It ignores the suffix of the pattern,It shifts the pattern by the length of the good suffix,1,1,"The Good Suffix Heuristic shifts the pattern based on matched parts, allowing more efficient alignment after mismatches."
331,Which of the following is true about the preprocessing phase of the Boyer-Moore algorithm?,It only computes the bad character table,It only computes the good suffix table,It computes both the bad character and good suffix tables,No preprocessing is done in Boyer-Moore algorithm,3,3,The preprocessing phase of the Boyer-Moore algorithm computes both the bad character and good suffix tables to optimize matching.
332,"In the context of the Boyer-Moore algorithm, what is the significance of the rightmost occurrence of a character?",It determines how the pattern should be aligned upon a mismatch,It is used to compute the good suffix table,It indicates the end of the pattern,It is used to start the search from the right end of the pattern,1,1,"The rightmost occurrence of a character helps align the pattern correctly upon a mismatch, minimizing unnecessary comparisons."
333,What is the worst-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,4,"The worst-case time complexity of the Boyer-Moore algorithm is O(mn), typically occurring with certain patterns and texts."
334,Why is the Boyer-Moore algorithm generally faster than other pattern matching algorithms for long patterns?,Because it always processes every character of the text,Because it does not process every character of the text in the worst case,Because it uses extra memory to store the pattern,Because it uses a hash function to match the pattern with the text,2,2,"The Boyer-Moore algorithm is faster for long patterns because it does not examine every character in the text, utilizing heuristics."
335,What is the key concept behind the KMP algorithm that improves its efficiency compared to brute force pattern matching?,Skipping comparisons based on partial matches,Using a hash function to match the pattern,Shifting the pattern by the length of the mismatch,Recursively dividing the text into smaller parts,1,1,The KMP algorithm improves efficiency by skipping comparisons based on partial matches found in the prefix table.
336,What does the prefix table (also known as the failure function or LPS array) in the KMP algorithm store?,The length of the longest prefix which is also a suffix for each substring of the pattern,The index of the next character to be compared in the text,The number of characters to be skipped for each mismatch,The hash values of all the prefixes of the pattern,1,1,The prefix table in the KMP algorithm stores the length of the longest prefix which is also a suffix for substrings of the pattern.
337,What is the time complexity of the preprocessing phase (building the prefix table) in the KMP algorithm?,O(n),O(m),O(n + m),O(m^2),2,2,"The preprocessing phase of building the prefix table in the KMP algorithm has a time complexity of O(m), where m is the pattern length."
338,"During the pattern matching phase, if a mismatch occurs at position m in the pattern and position n in the text, how does the KMP algorithm proceed?",It starts matching again from the beginning of the pattern,It shifts the pattern by m positions and continues matching,It uses the prefix table to determine the next position in the pattern to compare,It reverses the pattern and starts matching again,3,3,"Upon a mismatch in KMP, the algorithm uses the prefix table to determine the next position in the pattern to compare."
339,What is the worst-case time complexity of the KMP Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,2,"The worst-case time complexity of the KMP Pattern Matching algorithm is O(n + m), making it efficient for large texts."
340,"In the KMP algorithm, if the prefix table at a position i has a value k, what does it imply?",The next character to match in the text is at position k,The next character to match in the pattern is at position k,The length of the longest proper prefix which is also a suffix up to position i is k,k characters should be skipped in the text,3,3,"If the prefix table at position i has value k, it indicates the longest prefix which is also a suffix up to that position."
341,How does the KMP algorithm handle the occurrence of a mismatch?,By backtracking in the text,By backtracking in the pattern,By using the prefix table to skip unnecessary comparisons in the pattern,By restarting the search from the next character in the text,3,3,"The KMP algorithm uses the prefix table to skip unnecessary comparisons in the pattern, avoiding backtracking in the text."
342,Why is the KMP algorithm considered efficient for pattern matching in strings?,It never reexamines a character in the text that has already been examined,It uses a binary search mechanism,It sorts the pattern and the text before matching,It compares the pattern and text character by character without skipping,1,1,"The KMP algorithm is efficient because it never reexamines characters in the text that have already been checked, ensuring linear time."
343,What is the primary advantage of using a standard trie for storing strings?,Efficient memory usage,Fast search times for prefixes,In-order traversal of strings,Quick sort of strings,2,2,"The primary advantage of using a standard trie is fast search times for prefixes, enhancing string retrieval efficiency."
344,"In a standard trie, each node typically represents what?",A full string from the root to the node,A single character,The end of a string,A hash value of the string,2,2,"In a standard trie, each node typically represents a single character, allowing for efficient prefix searches."
345,What is the main difference between a standard trie and a compressed trie (also known as a radix tree)?,Compressed tries store entire strings at each node,Compressed tries combine a sequence of nodes with only one child into a single node,Compressed tries do not allow for the insertion of new strings,Compressed tries require more memory than standard tries,2,2,"The main difference is that compressed tries merge sequences of nodes with only one child into a single node, saving space."
346,How does a compressed trie (radix tree) improve upon the space efficiency of a standard trie?,By eliminating all leaf nodes,By using a linked list instead of tree nodes,By merging nodes with single children into one node,By storing characters as bits instead of full characters,3,3,"A compressed trie improves space efficiency by merging nodes with single children, reducing the overall number of nodes."
347,What does a suffix trie of a string S represent?,All prefixes of S,All suffixes of S,All substrings of S,All anagrams of S,2,2,"A suffix trie of a string S represents all suffixes of S, allowing for efficient substring searching."
348,Which of the following operations can be performed efficiently using a suffix trie?,Finding the longest repeated substring in a string,Sorting a list of unrelated strings,Finding the minimum element in a numeric array,Balancing a binary search tree,1,1,Finding the longest repeated substring can be efficiently performed using a suffix trie due to its structure.
349,What is a potential drawback of using suffix tries?,They cannot store certain types of strings,They can be space-inefficient due to storing all suffixes,They do not support search operations,They only work with binary alphabets,2,2,"A potential drawback of suffix tries is their space inefficiency, as they store all possible suffixes of a string."
350,"In the context of suffix tries, how is the substring search operation performed?",By checking each node for the substring,By traversing the path that corresponds to the characters of the substring,By reversing the trie and searching from the end,By converting the trie into a suffix array and searching,2,2,"In suffix tries, substring search is performed by traversing the path corresponding to the characters of the substring."
351,"In an E-R diagram, double lines indicate",Total participation,Multiple participation,Cardinality N,None of the above,1,1,"In an E-R diagram, double lines indicate total participation, meaning every instance of an entity is involved in the relationship."
352,Relationships among relationships can be represented in an E-R model using,Aggregation,Association,Weak entity sets,Weak relationship sets,1,1,"Relationships among relationships in an E-R model are represented using aggregation, allowing for complex associations."
353,"In the relational model, cardinality is termed as:",Number of tuples,Number of attributes,Number of tables,Number of constraints,1,1,"In the relational model, cardinality refers to the number of tuples in a relation, indicating the size of the dataset."
354,"In the architecture of a database system, external level is the",Physical level,Logical level,Conceptual level,View level,4,4,"The external level in a database system architecture is the view level, closest to users and their interactions."
355,An entity set that does not have sufficient attributes to form a primary key is a,Strong entity set,Weak entity set,Simple entity set,Primary entity set,2,2,"A weak entity set lacks sufficient attributes for a primary key, relying on a strong entity for identification."
356,"In a Hierarchical model, records are organized as",Graph,List,Links,Tree,4,4,"In a Hierarchical model, records are organized in a tree structure, defining parent-child relationships."
357,"In an E-R diagram, attributes are represented by",Rectangle,Square,Ellipse,Triangle,3,3,"In an E-R diagram, attributes are represented by ellipses, distinguishing them from entities and relationships."
358,"In an E-R diagram, an entity set is represented by a",Rectangle,Ellipse,Diamond box,Circle,1,1,"An entity set in an E-R diagram is represented by a rectangle, indicating its distinct identity."
359,A relational database developer refers to a record as,A criteria,A relation,A tuple,An attribute,3,3,"A relational database developer refers to a record as a tuple, which represents a single entry in a table."
360,Which of the following are the properties of entities?,Groups,Table,Attributes,Switchboards,3,3,"Properties of entities are referred to as attributes, defining the characteristics of the entities."
361,Which operation is used if we are interested in only certain columns of a table?,PROJECTION,SELECTION,UNION,JOIN,1,1,"The PROJECTION operation is used to select certain columns from a table, filtering the data displayed."
362,Which database level is closest to the users?,External,Internal,Physical,Conceptual,1,1,"The external level is closest to users, providing the interface through which they interact with the database."
363,Which are the two ways in which entities can participate in a relationship?,Passive and active,Total and partial,Simple and Complex,All of the above,2,2,"Entities can participate in a relationship in total and partial ways, affecting their involvement in the relationship."
364,"In an E-R diagram, derived attributes are represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,2,2,"In an E-R diagram, derived attributes are represented by dashed ellipses, indicating their calculated nature."
365,"In an E-R diagram, a relationship type is represented by",Ellipse,Dashed ellipse,Rectangle,Diamond,4,4,"A relationship type in an E-R diagram is represented by a diamond, signifying the connection between entities."
366,Hierarchical model is also called,Tree structure,Plex structure,Normalize structure,Table structure,1,1,"The hierarchical model is also called a tree structure, reflecting its organization of data in a tree-like format."
367,"In an E-R diagram, generalization is represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,"In an E-R diagram, generalization is represented by a triangle, showing the relationship between a parent and child entities."
368,"The attribute name could be structured as an attribute consisting of first name, middle initial, and last name. This type of attribute is called",Simple attribute,Composite attribute,Multivalued attribute,Derived attribute,2,2,"An attribute consisting of first name, middle initial, and last name is called a composite attribute, as it combines multiple values."
369,The attribute AGE is calculated from DATE_OF_BIRTH. The attribute AGE is,Single valued,Multi valued,Composite,Derived,4,4,"The attribute AGE is derived from DATE_OF_BIRTH, making it a derived attribute since it is calculated from another."
370,"Student(ID, name, dept_name, tot_credits): In this schema, which attributes form the primary key?",Name,Dept,Tot_cred,ID,4,4,"In the schema Student(ID, name, dept_name, tot_credits), the ID attribute forms the primary key, uniquely identifying each student."
371,"The operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Select,Join,Union,Intersection,2,2,"The JOIN operation combines two relations by merging pairs of tuples, creating a more comprehensive dataset."
372,"The result of which operation contains all pairs of tuples from the two relations, regardless of whether their attribute values match?",Join,Cartesian product,Intersection,Set difference,2,2,The Cartesian product operation contains all pairs of tuples from two relations regardless of matching attribute values.
373,Which of the following creates a virtual relation for storing the query?,Function,View,Procedure,None of the mentioned,2,2,"A VIEW creates a virtual relation for storing the results of a query, allowing for simplified data access."
374,Which of the following is the syntax for views where v is the view name?,"Create view v as ""query name"";","Create ""query expression"" as view;","Create view v as ""query expression"";","Create view ""query expression"";",3,3,"The correct syntax for creating views is ""Create view v as 'query expression';"", defining the view name and its query."
375,Updating the value of the view,Will affect the relation from which it is defined,Will not change the view definition,Will not affect the relation from which it is defined,Cannot determine,1,1,"Updating a view will affect the underlying relation, as the view is a representation of that data."
376,SQL view is said to be updatable if which of the following conditions are satisfied by the query defining the view?,The from clause has only one database relation,The query does not have a group by or having clause,"The select clause contains only attribute names of the relation and does not have any expressions, aggregates, or distinct specification",All of the mentioned,4,4,A SQL view is updatable if it meets conditions like having a single relation in the from clause and no grouping.
377,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A. This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"An entity in A associated with at most one entity in B, and vice versa, describes a one-to-one relationship."
378,A key which is a set of one or more columns that can identify a record uniquely is called?,Natural key,Candidate key,Not Null key,Alternate key,2,2,"A key that identifies a record uniquely is called a candidate key, which can consist of one or more columns."
379,"If two relations R and S are joined, then the non-matching tuples of both R and S are ignored in",Left outer join,Right outer join,Full outer join,Inner join,4,4,"In an inner join, non-matching tuples from both relations are ignored, focusing on matched pairs."
380,The common column is eliminated in,Theta join,Outer join,Natural join,Composed join,3,3,"The common column is eliminated in a natural join, creating a simplified result set without duplicate columns."
381,Which of the following makes the transaction permanent in the database?,View,Commit,Rollback,Flashback,2,2,A commit operation makes all changes made by a transaction permanent in the database.
382,"In order to undo the work of a transaction after the last commit, which one should be used?",View,Commit,Rollback,Flashback,3,3,A rollback operation undoes the changes made by a transaction since the last commit.
383,What is ACID properties of Transactions?,"Atomicity, Consistency, Isolation, Database","Atomicity, Consistency, Isolation, Durability","Atomicity, Consistency, Inconsistent, Durability","Automatically, Concurrency, Isolation, Durability",2,2,"ACID properties refer to Atomicity, Consistency, Isolation, and Durability in transactions."
384,"In order to maintain the consistency during transactions, database provides",Commit,Atomic,Flashback,Retain,2,1,Commit ensures consistency during transactions as it finalizes changes only when all operations are successful.
385,Database locking concept is used to solve the problem of,Lost Update,Uncommitted Dependency,Inconsistent Data,All of the above,4,4,"Database locking helps prevent lost updates, uncommitted dependencies, and inconsistent data by controlling access to data."
386,A lock that allows concurrent transactions to access different rows of the same table is known as a,Field-level lock,Row-level lock,Table-level lock,Database-level lock,1,2,A row-level lock allows multiple transactions to access different rows in the same table concurrently.
387,Which of the following systems is responsible for ensuring durability?,Recovery system,Atomic system,Concurrency control system,Compiler system,1,1,The recovery system ensures durability by preserving committed transactions even after failures.
388,Which of the following systems is responsible for ensuring isolation?,Recovery system,Atomic system,Concurrency control system,Compiler system,3,3,The concurrency control system is responsible for ensuring isolation among transactions to avoid conflicts.
389,A transaction for which all committed changes are permanent is called:,Atomic,Consistent,Isolated,Durable,4,4,A transaction is considered durable when all its committed changes remain permanent.
390,Concurrency control is important for which of the following reasons?,To ensure data integrity when updates occur to the database in a multiuser environment,To ensure data integrity when updates occur to the database in a single-user environment,To ensure data integrity while reading data occurs to the database in a multiuser environment,To ensure data integrity while reading data occurs to the database in a single-user environment,1,1,Concurrency control is essential for maintaining data integrity in multiuser environments during updates.
391,Locking may cause which of the following problems?,Erroneous updates,Deadlock,Versioning,All of the above,2,2,"Locking can lead to deadlocks, where two transactions are waiting on each other, causing a standstill."
392,When is a timestamp allotted?,When execution begins,When execution is taking place,When execution is completed,None of the mentioned,1,1,A timestamp is assigned when execution begins to track the order of transactions.
393,"If a schedule S can be transformed into a schedule S' by a series of swaps of non-conflicting instructions, then S and S' are",Non-conflict equivalent,Equal,Conflict equivalent,Isolation equivalent,3,1,"If S can be transformed into S' by swapping non-conflicting instructions, they are non-conflict equivalent."
394,What is the primary purpose of an index in a database?,To sort data,To speed up data retrieval operations,To enforce data integrity,To create backups,2,2,The primary purpose of an index is to speed up data retrieval operations in a database.
395,Which indexing method is best suited for exact-match queries?,Tree-based indexing,Hash-based indexing,Bitmap indexing,None of the above,2,2,Hash-based indexing is best suited for exact-match queries due to its direct access method.
396,Which data structure is commonly used in Tree-based indexing?,Array,Linked List,B-Tree or B+ Tree,Hash Table,3,3,B-Trees or B+ Trees are commonly used in Tree-based indexing due to their efficient structure.
397,Which of the following queries is Hash-based indexing NOT well-suited for?,Equality queries,Range queries,Point queries,Both A and C,2,2,Hash-based indexing is not well-suited for range queries because it does not maintain order.
398,What is a 'bucket' in the context of Hash-based indexing?,A collection of databases,A collection of keys,A collection of tables,A slot where data can be inserted or retrieved,4,4,A 'bucket' in Hash-based indexing is a slot where data can be inserted or retrieved.
399,What is the key feature of B-Trees?,The tree is always balanced,The tree allows duplicates,The tree is unbalanced but can be balanced manually,The tree grows in a random fashion,1,1,The key feature of B-Trees is that the tree is always balanced to ensure efficient operations.
400,Which of the following is NOT a type of indexing in DBMS?,Clustered Indexing,Unclustered Indexing,Bounded Indexing,Composite Indexing,3,3,Bounded indexing is not a recognized type of indexing in DBMS.
401,What does a leaf node in a B+ Tree contain?,Only keys,Only data pointers,Both keys and data pointers,Neither keys nor data pointers,3,2,A leaf node in a B+ Tree contains only data pointers to the actual data records.
402,Which of the following can be a disadvantage of indexing?,Faster data retrieval,Increased storage space,Improved data integrity,Faster data insertion,2,2,A disadvantage of indexing includes increased storage space required to maintain the index.
403,In which type of index are data and index entries stored together?,Clustered Index,Non-Clustered Index,Hash Index,Bitmap Index,1,1,"In a clustered index, data and index entries are stored together, optimizing access speed."
404,A unit of storage that can store one or more records in a hash file organization is denoted as:,Buckets,Disk pages,Blocks,Nodes,1,1,Buckets denote a unit of storage that can hold one or more records in hash file organization.
405,The file organization which allows us to read records that would satisfy the join condition by using one block read is:,Heap file organization,Sequential file organization,Clustering file organization,Hash file organization,3,3,Clustering file organization allows reading records meeting join conditions efficiently with one block read.
406,Which file organization allows records to be stored in any available location?,Sequential,Direct,Heap,Clustered,3,3,Heap file organization allows records to be stored in any available location without order.
407,In which file organization are records stored sequentially based on a key field?,Sequential,Indexed Sequential,Direct,Heap,1,1,Sequential file organization stores records sequentially based on a key field for ordered access.
408,Which file organization is efficient for range queries?,Hashing,Heap,Indexed Sequential,Direct,3,3,Indexed Sequential file organization is efficient for range queries due to its order structure.
409,"In Hashing, the function used to determine the storage location of a record is called:",Hash Function,Key Function,Address Function,Sorting Function,1,1,The function used to determine the storage location of a record in Hashing is called a Hash Function.
410,Which of the following file organizations allows for quick retrieval based on a unique key?,Heap,Hashing,Indexed Sequential,Sequential,2,2,"Hashing allows for quick retrieval based on a unique key, optimizing access time."
411,"In Indexed Sequential Access Method (ISAM), what is used to locate primary and secondary records?",Key values,Indices,Hash Values,Memory Addresses,2,1,"In ISAM, key values are used to locate primary and secondary records efficiently."
412,Which file organization does not require sorting of data?,Sequential,Indexed Sequential,Heap,Clustered,3,3,"Heap file organization does not require sorting of data, allowing flexible record placement."
413,"In which file organization is data stored in a sorted manner, but allows for additional data to be added easily?",Sequential,Direct,Heap,Dynamic Sequential,4,4,Dynamic Sequential organization stores data in a sorted manner but allows easy additions.
414,What is a drawback of sequential file organization?,Slow read,High storage cost,Slow insert and update,All of the above,3,3,Drawbacks of sequential file organization include slow insert and update operations due to ordering.
415,"In a Clustered file organization, records from multiple tables that share a common field are stored together in:",Blocks,Buckets,Pages,Clusters,4,4,"In clustered file organization, records from multiple tables sharing a common field are stored together in clusters."
416,Which type of index is created automatically when a primary key constraint is defined?,Clustered Index,Non-Clustered Index,Composite Index,Bitmap Index,1,1,A clustered index is automatically created when a primary key constraint is defined in a table.
417,What is the primary purpose of query optimization?,Reduce disk storage,Reduce query execution time,Ensure data integrity,None of the above,2,2,The primary purpose of query optimization is to reduce query execution time for improved performance.
418,What is the disadvantage of using too many indexes on a table?,Reduced disk storage,Faster data retrieval,Slower data modification operations,Improved data integrity,3,3,Too many indexes on a table can slow down data modification operations due to maintenance overhead.
419,What is heap file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,1,1,Heap file organization allows any record to be placed wherever there is available space.
420,What is sequential file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,2,2,Sequential file organization stores records in a sequential order according to a search key.
421,What is hashing file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,3,3,Hashing file organization computes a hash function on an attribute to decide record placement.
422,What is the primary disadvantage of a clustered index?,Slower updates and inserts,Increased storage space,Slower data retrieval,None of the above,1,1,A primary disadvantage of clustered index is slower updates and inserts due to data reorganization.
423,What is a secondary index primarily used for?,To enforce data integrity,To speed up data retrieval without affecting physical data order,To reduce storage space,To sort the data physically in the table,2,2,A secondary index speeds up data retrieval without affecting the physical order of data.
424,"In a secondary index, each entry is a pair consisting of:",A secondary key and a list of block pointers,A primary key and a data pointer,A secondary key and a data pointer,A primary key and a list of block pointers,1,3,"In a secondary index, each entry consists of a secondary key and a data pointer for efficient access."
425,Which of the following types of index allows for non-unique values?,Primary Index,Clustered Index with a primary key,Secondary Index,None of the above,3,3,"A secondary index allows for non-unique values, enabling multiple entries for the same key."
426,What does a clustered index do?,Sorts the data rows in the table,Creates a separate structure to hold index and data,Allows for faster bitmap operations,Stores data out-of-order for optimized retrieval,1,1,"A clustered index sorts the data rows in the table, improving access times for sequential queries."
427,"SC is incremented with every positive clock transition, unless its ____________________ is active.",CLK input (1),CLR input (2),INC input (3),Enable input (4),2,2,SC is incremented with every positive clock transition unless its CLR input is active.
428,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,1,Selective complement of 1010 1100 using NOR operation yields 1000.
429,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,A computer system is commonly subdivided into hardware and software components.
430,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,1,Register instructions & Input-output instructions have an operation code recognized by control when D7=110.
431,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,A common bus system can be constructed using both tri-state buffers and multiplexers.
432,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,The symbolic representation of subtraction operation is R3 <- R1 - R2.
