Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,What is the space complexity of a graph with V vertices and E edges when using an adjacency matrix representation?,O(V),O(E),O(V + E),O(V^2),4,4,"An adjacency matrix uses a VxV matrix to represent connections, so the space complexity is proportional to V squared."
MC,Which representation is generally preferred for graphs with lots of vertices but few edges (sparse graphs)?,Adjacency Matrix,Adjacency List,Both are equally preferable,Neither of them is preferable,2,2,Adjacency List is generally preferred for sparse graphs because it uses less space.
MC,How is a self-loop (an edge that connects a vertex to itself) represented in an adjacency matrix?,"By setting the value at position (u, u) to 0","By setting the value at position (u, u) to 1 or the weight of the edge","By leaving the position (u, u) undefined","By setting the value at position (u, u) to -1",2,2,"A self-loop is represented by setting the value at position (u, u) to 1 or the weight of the edge."
MC,What is the average time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),2,2,Quick Sort has an average time complexity of O(n log n) because it divides the input array into smaller sub-arrays recursively.
MC,What is the worst-case time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),1,1,"In the worst-case scenario, QuickSort's pivot selection can lead to an uneven split, resulting in a time complexity of O(n^2)."
MC,"In Quick Sort, what is the purpose of the partition operation?",To divide the array into two halves,To sort the entire array,"To rearrange the elements so that all elements less than the pivot are on the left, and all greater are on the right",To find the maximum element of the array,3,3,"To rearrange the elements so that all elements less than the pivot are on the left, and all greater are on the right,"
MC,Which of the following is not a strategy for choosing a pivot in Quick Sort?,Always pick the first element as the pivot,Pick a random element as the pivot,Pick the median as the pivot,Pick the element with the highest value as the pivot,4,4,Picking the element with the highest value as the pivot in QuickSort can lead to worst-case time complexity (O(n^2)) if the input array is already sorted or nearly sorted.
MC,What is the main advantage of Quick Sort over other sorting algorithms like Merge Sort?,Quick Sort is easier to implement,Quick Sort uses less memory,Quick Sort is stable,Quick Sort has a better worst-case time complexity,2,4,"Quick Sort has a better average-case time complexity than Merge Sort, making it generally faster in practice,"
MC,What is a characteristic of Quick Sort when the pivot element is always the greatest or the smallest element?,It results in the best performance,It results in the worst performance,It does not change the performance,It makes Quick Sort a stable sort,2,2,"If the pivot element is always the greatest or smallest, QuickSort degenerates to a linear time algorithm, resulting in the worst performance."
MC,Which of the following is true about Quick Sort?,It is a stable sorting algorithm,It is a comparison-based sorting algorithm,It is not a comparison-based sorting algorithm,It uses a divide and conquer strategy but does not combine the results,2,2,Quick Sort is a comparison-based sorting algorithm that uses a divide and conquer strategy to sort elements.
MC,What is the space complexity of Quick Sort in its general implementation (not the in-place version)?,O(n),O(log n),O(1),O(n log n),2,1,"The space complexity of QuickSort, in its general implementation, is O(n) because it needs space to store the recursive calls on the call stack. In the worst case, the stack depth can reach O(n)."
MC,What is the time complexity of building a heap for Heap Sort?,O(n log n),O(n),O(log n),O(n^2),2,2,Building a heap takes O(n) time.
MC,What is the worst-case time complexity of Heap Sort?,O(n),O(n log n),O(log n),O(n^2),2,2,Heap Sort has a worst-case time complexity of O(n log n) because it involves building a heap and repeatedly extracting the maximum element.
MC,Heap Sort is primarily implemented using which data structure?,Array,Linked List,Binary Tree,Complete Binary Heap,4,4,Heap Sort uses a complete binary heap data structure to sort elements.
MC,Which of the following is a characteristic of a max heap used in Heap Sort?,The value of each node is greater than or equal to the values of its children,The value of each node is less than or equal to the values of its children,All leaf nodes are at the same level,"All levels of the tree, except possibly the last one, are fully filled",1,1,"In a max heap, the value of each node is greater than or equal to the values of its children. This ensures that the largest element is always at the root."
MC,"In Heap Sort, after the initial build heap phase, where is the largest element of the heap?",At the end of the array,At the start of the array,At the middle of the array,At the root of the heap,2,4,The largest element is at the root of the heap because the heap property ensures that the root node is greater than or equal to all its children.
MC,What does the Heapify process do in Heap Sort?,It sorts the entire array,It swaps the first and last elements of the heap,It creates a new heap from an unordered array,It maintains the heap property by adjusting the position of elements in the heap,4,3,"It creates a new heap from an unordered array,"
MC,What is the space complexity of Heap Sort?,O(n),O(log n),O(1),O(n log n),3,3,Heap Sort has a space complexity of O(1) because it sorts the input array in-place without needing extra memory proportional to the input size.
MC,Which of the following statements is true regarding Heap Sort?,Heap Sort is a stable sorting algorithm,Heap Sort is not a comparison-based sorting algorithm,Heap Sort is an in-place sorting algorithm,Heap Sort performs better than Quick Sort in all cases,3,3,Heap Sort is an in-place sorting algorithm that uses a binary heap data structure.
MC,What is the time complexity of Merge Sort in the worst-case scenario?,O(n),O(n log n),O(log n),O(n^2),2,2,"Merge Sort has a time complexity of O(n log n) in the worst, average, and best case scenarios. This is because it repeatedly divides the input list in half until individual elements are reached and then merges them in a sorted order."
MC,Merge Sort is a classic example of which algorithmic principle?,Dynamic Programming,Greedy Algorithm,Divide and Conquer,Backtracking,3,3,"Merge Sort is a sorting algorithm that follows the divide-and-conquer approach by recursively dividing the input into smaller subproblems, sorting them, and then merging the sorted subproblems into a final sorted output."
MC,Which of the following is true about the space complexity of Merge Sort?,It`s in-place and uses O(1) extra space,It uses O(n) extra space,It uses O(log n) extra space,It uses O(n log n) extra space,2,2,"Merge Sort creates temporary arrays during the merging process, requiring O(n) extra space."
MC,"During the merge process in Merge Sort, what happens?",The array is divided into two halves,The individual elements are sorted,Two sorted arrays are combined into one sorted array,The entire array is sorted at once,3,3,"During the merge process in Merge Sort, two sorted arrays are combined into one sorted array,"
MC,What is a significant advantage of Merge Sort?,It is the fastest sorting algorithm,It has the least space complexity among all sorting algorithms,It is a stable sort,It works best on linked lists,3,3,"Merge Sort is a stable sort, preserving the original order of equal elements."
MC,Which of the following is NOT a characteristic of Merge Sort?,It has a consistent running time regardless of the initial order of the elements,It is usually faster than Quick Sort for small datasets,It requires additional memory for the temporary array used during the merge process,It is an in-place sorting algorithm,4,2,"Merge Sort is a divide-and-conquer algorithm that consistently takes O(n log n) time regardless of input order; this makes it suitable for large datasets. While it requires extra space for the temporary array, the consistent time complexity makes it a valuable sorting algorithm."
MC,"In the context of Merge Sort, what does the conquer step involve?",Dividing the array into smaller subarrays,Combining the sorted subarrays into a single sorted array,Sorting the individual subarrays,Swapping elements to ensure the array is sorted,2,2,"Combining the sorted subarrays into a single sorted array,"
MC,How does Merge Sort perform on linked lists compared to arrays?,It performs worse because it`s not a stable sort,It performs better because it doesn`t require random access,Performance is the same as arrays,It cannot be applied to linked lists,2,2,"Merge Sort performs better on linked lists because it doesn't need random access, unlike arrays."
MC,What is the time complexity of the Brute Force Pattern Matching algorithm in the worst-case scenario?,O(n),O(m),O(n + m),O(nm),4,4,"The Brute Force Pattern Matching algorithm compares each character of the text with each character of the pattern. In the worst case, the pattern needs to be compared with every possible starting position in the text, resulting in a time complexity of O(nm), where n is the length of the text and m is the length of the pattern."
MC,"In the context of Brute Force Pattern Matching, what does n represent?",The length of the pattern,The length of the text,The number of matches found,The number of comparisons made,2,2,"The length of the text,"
MC,Which of the following best describes the Brute Force Pattern Matching algorithm?,It pre-processes the pattern to improve matching efficiency,It matches the pattern against the text by checking for a match starting at each position in the text,It uses a hash function to match the pattern with the text,It requires additional memory proportional to the size of the pattern,2,2,"Brute force pattern matching checks each position in the text for a match with the pattern,"
MC,"In Brute Force Pattern Matching, what happens if a mismatch is found?",The algorithm tries to match the next character of the pattern,The pattern is shifted by one position in the text and the matching process starts again,The text is pre-processed again,The algorithm terminates immediately,2,2,"If a mismatch is found in Brute Force Pattern Matching, the pattern is shifted by one position in the text and the matching process starts again,"
MC,What is a major disadvantage of the Brute Force Pattern Matching algorithm?,It cannot handle large patterns,It is too complex to implement,It has a high time complexity in the worst-case scenario,It requires additional space equal to the size of the text,3,3,"The Brute Force pattern matching algorithm checks every possible location in the text to see if the pattern matches. This means the worst-case time complexity is O(m*n), where m is the length of the pattern and n is the length of the text."
MC,When is the Brute Force Pattern Matching algorithm considered efficient?,When the pattern is significantly longer than the text,When the pattern and the text are of similar length,When the pattern is short and the alphabet size is large,When multiple patterns need to be matched in the same text,3,3,"When the pattern is short and the alphabet size is large, the Brute Force algorithm becomes more efficient due to its simplicity."
MC,Which of the following is true about the Brute Force Pattern Matching algorithm?,It requires pre-processing of the text,It is the most efficient pattern matching algorithm in all cases,It does not require any additional memory,It can be optimized to skip some comparisons,3,4,"The Brute Force algorithm checks every possible alignment between the pattern and the text, which makes it inefficient in many cases. It does not need any preprocessing but does need additional memory to store the pattern. It can be optimized to skip comparisons but is not the most efficient method in general."
MC,What is the space complexity of the Brute Force Pattern Matching algorithm?,O(1),O(n),O(m),O(nm),1,2,"The Brute Force Pattern Matching algorithm has a space complexity of O(n) due to the need of storing the input text, and O(m) for the pattern, where n is the length of the text and m is the length of the pattern. This makes the overall space complexity O(n+m), which is often simplified to O(n).,"
MC,What aspect of the Boyer-Moore algorithm makes it perform faster than the Brute Force Pattern Matching algorithm in many cases?,The use of a prefix table,The use of hash functions,The use of Bad Character and Good Suffix heuristics,The use of dynamic programming,3,3,"The Boyer-Moore algorithm utilizes heuristics like Bad Character and Good Suffix to skip multiple characters at a time during pattern matching.This significantly reduces the number of comparisons, leading to faster execution in many cases."
MC,What is the best-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(m),1,1,"The best-case time complexity of the Boyer-Moore algorithm is O(n/m), where n is the length of the text and m is the length of the pattern. This occurs when the pattern is found quickly, requiring only a few comparisons."
MC,What does the Bad Character Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern by one position when a mismatch occurs,It shifts the pattern to align the last occurrence of the mismatched character in the pattern with the text,It skips alignments that would result in a mismatch,It pre-processes the pattern to find all bad characters,2,3,"It skips alignments that would result in a mismatch,"
MC,What does the Good Suffix Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern based on the information gathered from the matched part of the pattern,It compares the characters from the start of the pattern,It ignores the suffix of the pattern,It shifts the pattern by the length of the good suffix,1,1,"The Good Suffix Heuristic in the Boyer-Moore algorithm shifts the pattern based on the information gathered from the matched part of the pattern to improve search efficiency,"
MC,Which of the following is true about the preprocessing phase of the Boyer-Moore algorithm?,It only computes the bad character table,It only computes the good suffix table,It computes both the bad character and good suffix tables,No preprocessing is done in Boyer-Moore algorithm,3,3,The preprocessing phase of the Boyer-Moore algorithm computes both the bad character and good suffix tables to improve search speed.
MC,"In the context of the Boyer-Moore algorithm, what is the significance of the rightmost occurrence of a character?",It determines how the pattern should be aligned upon a mismatch,It is used to compute the good suffix table,It indicates the end of the pattern,It is used to start the search from the right end of the pattern,1,1,"In the Boyer-Moore algorithm, the rightmost occurrence of a character in the pattern is used to determine how far the pattern should shift to the right upon a mismatch."
MC,What is the worst-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,4,"The Boyer-Moore algorithm typically has a time complexity of O(n/m), where n is the length of the text and m is the length of the pattern. In the worst case, it might degrade to O(nm), but in most practical scenarios, it performs much better. Thus, the worst case time complexity of the Boyer-Moore Pattern Matching algorithm is O(nm)."
MC,Why is the Boyer-Moore algorithm generally faster than other pattern matching algorithms for long patterns?,Because it always processes every character of the text,Because it does not process every character of the text in the worst case,Because it uses extra memory to store the pattern,Because it uses a hash function to match the pattern with the text,2,2,"The Boyer-Moore algorithm skips over parts of the text that cannot possibly contain the pattern, making it faster for long patterns."
MC,What is the key concept behind the KMP algorithm that improves its efficiency compared to brute force pattern matching?,Skipping comparisons based on partial matches,Using a hash function to match the pattern,Shifting the pattern by the length of the mismatch,Recursively dividing the text into smaller parts,1,1,"Skipping comparisons based on partial matches already found in the pattern, avoiding redundant comparisons,"
MC,What does the prefix table (also known as the failure function or LPS array) in the KMP algorithm store?,The length of the longest prefix which is also a suffix for each substring of the pattern,The index of the next character to be compared in the text,The number of characters to be skipped for each mismatch,The hash values of all the prefixes of the pattern,1,1,The prefix table stores the length of the longest proper prefix that is also a suffix for each prefix of the pattern. This helps in efficient string matching by avoiding unnecessary comparisons.
MC,What is the time complexity of the preprocessing phase (building the prefix table) in the KMP algorithm?,O(n),O(m),O(n + m),O(m^2),2,1,"The preprocessing phase (building the prefix table) in the KMP algorithm takes linear time, O(n), where n is the length of the pattern."
MC,"During the pattern matching phase, if a mismatch occurs at position m in the pattern and position n in the text, how does the KMP algorithm proceed?",It starts matching again from the beginning of the pattern,It shifts the pattern by m positions and continues matching,It uses the prefix table to determine the next position in the pattern to compare,It reverses the pattern and starts matching again,3,3,"It uses the prefix table to determine the next position in the pattern to compare,"
MC,What is the worst-case time complexity of the KMP Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,3,"The worst-case time complexity of the KMP Pattern Matching algorithm is O(n), where n is the length of the text and m is the length of the pattern. This is because in the worst case, the algorithm may need to compare all characters in the text with all characters in the pattern, and it's not dependent on m."
MC,"In the KMP algorithm, if the prefix table at a position i has a value k, what does it imply?",The next character to match in the text is at position k,The next character to match in the pattern is at position k,The length of the longest proper prefix which is also a suffix up to position i is k,k characters should be skipped in the text,3,3,"The length of the longest proper prefix which is also a suffix up to position i is k,"
MC,How does the KMP algorithm handle the occurrence of a mismatch?,By backtracking in the text,By backtracking in the pattern,By using the prefix table to skip unnecessary comparisons in the pattern,By restarting the search from the next character in the text,3,3,"The KMP algorithm handles a mismatch by using the prefix table to skip unnecessary comparisons in the pattern, thus avoiding redundant checks."
MC,Why is the KMP algorithm considered efficient for pattern matching in strings?,It never reexamines a character in the text that has already been examined,It uses a binary search mechanism,It sorts the pattern and the text before matching,It compares the pattern and text character by character without skipping,1,1,"The KMP algorithm avoids redundant comparisons by using a pre-computed failure function. This allows it to skip over characters in the text that cannot possibly match, hence it never reexamines a character in the text that has already been examined."
MC,What is the primary advantage of using a standard trie for storing strings?,Efficient memory usage,Fast search times for prefixes,In-order traversal of strings,Quick sort of strings,2,2,Fast search times for prefixes are a primary advantage of using a standard trie for storing strings.
MC,"In a standard trie, each node typically represents what?",A full string from the root to the node,A single character,The end of a string,A hash value of the string,2,2,"A single character,"
MC,What is the main difference between a standard trie and a compressed trie (also known as a radix tree)?,Compressed tries store entire strings at each node,Compressed tries combine a sequence of nodes with only one child into a single node,Compressed tries do not allow for the insertion of new strings,Compressed tries require more memory than standard tries,2,2,"Compressed tries combine consecutive nodes with a single child into a single node, reducing redundancy and space consumption."
MC,How does a compressed trie (radix tree) improve upon the space efficiency of a standard trie?,By eliminating all leaf nodes,By using a linked list instead of tree nodes,By merging nodes with single children into one node,By storing characters as bits instead of full characters,3,3,"By merging nodes with single children into one node, a compressed trie reduces the number of nodes, thus improving space efficiency."
MC,What does a suffix trie of a string S represent?,All prefixes of S,All suffixes of S,All substrings of S,All anagrams of S,2,2,"A suffix trie of a string S represents all suffixes of S,"
MC,Which of the following operations can be performed efficiently using a suffix trie?,Finding the longest repeated substring in a string,Sorting a list of unrelated strings,Finding the minimum element in a numeric array,Balancing a binary search tree,1,1,Finding the longest repeated substring in a string can be efficiently done using a suffix trie because it allows for fast searching of suffixes.
MC,What is a potential drawback of using suffix tries?,They cannot store certain types of strings,They can be space-inefficient due to storing all suffixes,They do not support search operations,They only work with binary alphabets,2,2,"Suffix tries can be space-inefficient due to storing all suffixes,"
MC,"In the context of suffix tries, how is the substring search operation performed?",By checking each node for the substring,By traversing the path that corresponds to the characters of the substring,By reversing the trie and searching from the end,By converting the trie into a suffix array and searching,2,2,"By traversing the path that corresponds to the characters of the substring,"
MC,"In an E-R diagram, double lines indicate",Total participation,Multiple participation,Cardinality N,None of the above,1,1,Double lines in an E-R diagram indicate total participation. This means an entity in the relationship must participate in the relationship.
MC,Relationships among relationships can be represented in an E-R model using,Aggregation,Association,Weak entity sets,Weak relationship sets,1,1,Relationships among relationships can be represented in an E-R model using Aggregation.
MC,"In the relational model, cardinality is termed as:",Number of tuples,Number of attributes,Number of tables,Number of constraints,1,1,Cardinality refers to the number of tuples in a relation.
MC,"In the architecture of a database system, external level is the",Physical level,Logical level,Conceptual level,View level,4,4,"The external level in a database architecture is the view level, representing how users interact with the data."
MC,An entity set that does not have sufficient attributes to form a primary key is a,Strong entity set,Weak entity set,Simple entity set,Primary entity set,2,2,"A weak entity set does not have sufficient attributes to form a primary key, relying on a strong entity set for its identification."
MC,"In a Hierarchical model, records are organized as",Graph,List,Links,Tree,4,4,"[Records are arranged in a tree-like structure in a hierarchical model, connecting parent and child records. A graph structure is a broader concept, and lists don't depict hierarchical relationships.]"
MC,"In an E-R diagram, attributes are represented by",Rectangle,Square,Ellipse,Triangle,3,3,Attributes are represented by ellipses in an E-R diagram.
MC,"In an E-R diagram, an entity set is represented by a",Rectangle,Ellipse,Diamond box,Circle,1,1,"An entity set in an E-R diagram is represented by a rectangle,"
MC,A relational database developer refers to a record as,A criteria,A relation,A tuple,An attribute,3,3,"A record in a relational database is a tuple, which represents a row of data."
MC,Which of the following are the properties of entities?,Groups,Table,Attributes,Switchboards,3,3,"Attributes are properties of entities, as they describe characteristics of the entity. Groups, Tables, and Switchboards are not properties of an entity but more likely to be related to entities, or collections of entities."
MC,Which operation is used if we are interested in only certain columns of a table?,PROJECTION,SELECTION,UNION,JOIN,1,1,PROJECTION is used to select specific columns from a table.
MC,Which database level is closest to the users?,External,Internal,Physical,Conceptual,1,2,"Internal level databases are closest to users because they present data in a way that's easy for users to understand, whereas physical and conceptual levels deal with low-level storage and higher-level organization, respectively."
MC,Which are the two ways in which entities can participate in a relationship?,Passive and active,Total and partial,Simple and Complex,All of the above,2,1,Entities can participate in a relationship passively or actively.  Relationships can also be total or partial and simple or complex.
MC,"In an E-R diagram, derived attributes are represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,2,2,"Derived attributes are represented by dashed ellipses in an E-R diagram,"
MC,"In an E-R diagram, a relationship type is represented by",Ellipse,Dashed ellipse,Rectangle,Diamond,4,4,A relationship type in an E-R diagram is represented by a diamond.
MC,Hierarchical model is also called,Tree structure,Plex structure,Normalize structure,Table structure,1,1,"Hierarchical model is a tree structure, so the correct answer is 1."
MC,"In an E-R diagram, generalization is represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,Generalization in an E-R diagram is represented by a triangle.
MC,"The attribute name could be structured as an attribute consisting of first name, middle initial, and last name. This type of attribute is called",Simple attribute,Composite attribute,Multivalued attribute,Derived attribute,2,2,A composite attribute is an attribute that consists of multiple sub-attributes.
MC,The attribute AGE is calculated from DATE_OF_BIRTH. The attribute AGE is,Single valued,Multi valued,Composite,Derived,4,4,"The attribute AGE is calculated from DATE_OF_BIRTH, making it a derived attribute."
MC,"Student(ID, name, dept_name, tot_credits): In this schema, which attributes form the primary key?",Name,Dept,Tot_cred,ID,4,4,The attribute ID forms the primary key.  It uniquely identifies each student.
MC,"The operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Select,Join,Union,Intersection,2,2,The operation that combines two relations by merging pairs of tuples is a Join. It matches tuples based on common attributes.
MC,"The result of which operation contains all pairs of tuples from the two relations, regardless of whether their attribute values match?",Join,Cartesian product,Intersection,Set difference,2,2,"The Cartesian product operation returns all possible pairs of tuples from the two relations, regardless of attribute value matches,"
MC,Which of the following creates a virtual relation for storing the query?,Function,View,Procedure,None of the mentioned,2,2,"A view creates a virtual relation for storing the query,"
MC,Which of the following is the syntax for views where v is the view name?,"Create view v as ""query name"";","Create ""query expression"" as view;","Create view v as ""query expression"";","Create view ""query expression"";",3,3,"The correct syntax for creating a view named 'v' is 'Create view v as ""query expression"";'."
MC,Updating the value of the view,Will affect the relation from which it is defined,Will not change the view definition,Will not affect the relation from which it is defined,Cannot determine,1,2,"Updating the view will not change the view definition,"
MC,SQL view is said to be updatable if which of the following conditions are satisfied by the query defining the view?,The from clause has only one database relation,The query does not have a group by or having clause,"The select clause contains only attribute names of the relation and does not have any expressions, aggregates, or distinct specification",All of the mentioned,4,4,"A SQL view is updatable if the query defining it satisfies all the conditions mentioned in options 1, 2, and 3.  This ensures the view's data accurately reflects changes made to the underlying table,"
MC,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A. This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"An association where each entity in one set is associated with at most one entity in another set, and vice versa, defines a one-to-one relationship."
MC,A key which is a set of one or more columns that can identify a record uniquely is called?,Natural key,Candidate key,Not Null key,Alternate key,2,2,"A candidate key is a set of one or more columns that can identify a record uniquely,"
MC,"If two relations R and S are joined, then the non-matching tuples of both R and S are ignored in",Left outer join,Right outer join,Full outer join,Inner join,4,4,"Inner join only considers matching tuples. Left and right outer joins keep all tuples from one relation, while full outer join keeps all tuples from both relations."
MC,The common column is eliminated in,Theta join,Outer join,Natural join,Composed join,3,3,The common column is eliminated in a Natural join. A natural join is a type of SQL join that automatically matches rows with the same values in columns with the same names.
MC,Which of the following makes the transaction permanent in the database?,View,Commit,Rollback,Flashback,2,2,Committing a transaction makes changes permanent in a database.
MC,"In order to undo the work of a transaction after the last commit, which one should be used?",View,Commit,Rollback,Flashback,3,3,"To undo a transaction after the last commit, use Rollback. It reverses the changes made in the transaction."
MC,What is ACID properties of Transactions?,"Atomicity, Consistency, Isolation, Database","Atomicity, Consistency, Isolation, Durability","Atomicity, Consistency, Inconsistent, Durability","Automatically, Concurrency, Isolation, Durability",2,2,"ACID properties of Transactions ensure data integrity during operations. Atomicity guarantees all operations succeed or fail as a single unit. Consistency maintains data validity rules, Isolation prevents concurrent transactions from interfering, and Durability ensures committed changes persist even after system failures."
MC,"In order to maintain the consistency during transactions, database provides",Commit,Atomic,Flashback,Retain,2,2,"In order to ensure all parts of a transaction are completed or none are, a database uses the atomic property."
MC,Database locking concept is used to solve the problem of,Lost Update,Uncommitted Dependency,Inconsistent Data,All of the above,4,4,"Database locking is used to prevent multiple transactions from simultaneously accessing and modifying the same data, thereby resolving issues like lost updates, uncommitted dependencies, and inconsistencies."
MC,A lock that allows concurrent transactions to access different rows of the same table is known as a,Field-level lock,Row-level lock,Table-level lock,Database-level lock,1,2,A row-level lock allows multiple transactions to access different rows of the same table concurrently.
MC,Which of the following systems is responsible for ensuring durability?,Recovery system,Atomic system,Concurrency control system,Compiler system,1,1,Recovery systems are designed to ensure durability.  They restore systems to a consistent state after failures.
MC,Which of the following systems is responsible for ensuring isolation?,Recovery system,Atomic system,Concurrency control system,Compiler system,3,3,"Concurrency control systems are responsible for managing concurrent access to shared resources, thus ensuring isolation and preventing conflicts."
MC,A transaction for which all committed changes are permanent is called:,Atomic,Consistent,Isolated,Durable,4,4,"A durable transaction ensures that all committed changes are permanently stored in the database,"
MC,Concurrency control is important for which of the following reasons?,To ensure data integrity when updates occur to the database in a multiuser environment,To ensure data integrity when updates occur to the database in a single-user environment,To ensure data integrity while reading data occurs to the database in a multiuser environment,To ensure data integrity while reading data occurs to the database in a single-user environment,1,1,Concurrency control is crucial for maintaining data accuracy in multi-user database environments where multiple users might update or access the same data simultaneously.
MC,Locking may cause which of the following problems?,Erroneous updates,Deadlock,Versioning,All of the above,2,4,"Locking can lead to incorrect data updates, deadlock situations where processes are blocked indefinitely, and issues with data versioning."
MC,When is a timestamp allotted?,When execution begins,When execution is taking place,When execution is completed,None of the mentioned,1,4,This question cannot be answered as I do not have information beyond November 2023.
MC,"If a schedule S can be transformed into a schedule S' by a series of swaps of non-conflicting instructions, then S and S' are",Non-conflict equivalent,Equal,Conflict equivalent,Isolation equivalent,3,3,"If a schedule S can be transformed into a schedule S' by a series of swaps of non-conflicting instructions, then S and S' are conflict equivalent."
MC,What is the primary purpose of an index in a database?,To sort data,To speed up data retrieval operations,To enforce data integrity,To create backups,2,2,"To speed up data retrieval operations, an index in a database creates a lookup table that allows the database to find specific data quickly."
MC,Which indexing method is best suited for exact-match queries?,Tree-based indexing,Hash-based indexing,Bitmap indexing,None of the above,2,2,"Hash-based indexing is best for exact-match queries because it provides fast lookups based on a direct calculation,"
MC,Which data structure is commonly used in Tree-based indexing?,Array,Linked List,B-Tree or B+ Tree,Hash Table,3,3,"B-Trees or B+ Trees are commonly used in tree-based indexing due to their efficient balancing and search capabilities,"
MC,Which of the following queries is Hash-based indexing NOT well-suited for?,Equality queries,Range queries,Point queries,Both A and C,2,2,"Hash-based indexing is optimized for equality and point queries, but not for range queries."
MC,What is a 'bucket' in the context of Hash-based indexing?,A collection of databases,A collection of keys,A collection of tables,A slot where data can be inserted or retrieved,4,4,"A slot where data can be inserted or retrieved,"
MC,What is the key feature of B-Trees?,The tree is always balanced,The tree allows duplicates,The tree is unbalanced but can be balanced manually,The tree grows in a random fashion,1,1,"B-Trees are self-balancing search trees, meaning their structure ensures a consistent search time."
MC,Which of the following is NOT a type of indexing in DBMS?,Clustered Indexing,Unclustered Indexing,Bounded Indexing,Composite Indexing,3,3,Bounded Indexing is not a standard type of indexing in DBMS.  The other options are common types of indexing.
MC,What does a leaf node in a B+ Tree contain?,Only keys,Only data pointers,Both keys and data pointers,Neither keys nor data pointers,3,3,"Leaf nodes in a B+ tree contain both keys and data pointers,"
MC,Which of the following can be a disadvantage of indexing?,Faster data retrieval,Increased storage space,Improved data integrity,Faster data insertion,2,2,"Indexing can increase storage space due to the creation and maintenance of index structures,"
MC,In which type of index are data and index entries stored together?,Clustered Index,Non-Clustered Index,Hash Index,Bitmap Index,1,1,"A clustered index stores data and index entries together, improving query performance."
MC,A unit of storage that can store one or more records in a hash file organization is denoted as:,Buckets,Disk pages,Blocks,Nodes,1,1,Buckets are used to store one or more records in a hash file organization.
MC,The file organization which allows us to read records that would satisfy the join condition by using one block read is:,Heap file organization,Sequential file organization,Clustering file organization,Hash file organization,3,3,"Clustering file organization allows us to read records that satisfy the join condition by using one block read, thereby improving efficiency."
MC,Which file organization allows records to be stored in any available location?,Sequential,Direct,Heap,Clustered,3,3,"Heap file organization allows records to be stored in any available location in the disk space,"
MC,In which file organization are records stored sequentially based on a key field?,Sequential,Indexed Sequential,Direct,Heap,1,2,"Indexed Sequential file organization stores records sequentially based on a key field,"
MC,Which file organization is efficient for range queries?,Hashing,Heap,Indexed Sequential,Direct,3,3,"Indexed Sequential files are efficient for range queries because they store data in sorted order, allowing for quick access to a range of records."
MC,"In Hashing, the function used to determine the storage location of a record is called:",Hash Function,Key Function,Address Function,Sorting Function,1,1,The function used to determine the storage location of a record in Hashing is called a Hash Function.
MC,Which of the following file organizations allows for quick retrieval based on a unique key?,Heap,Hashing,Indexed Sequential,Sequential,2,2,Hashing allows for quick retrieval using a hash function to map keys to data locations.
MC,"In Indexed Sequential Access Method (ISAM), what is used to locate primary and secondary records?",Key values,Indices,Hash Values,Memory Addresses,2,2,Indices are used to locate primary and secondary records in Indexed Sequential Access Method (ISAM).
MC,Which file organization does not require sorting of data?,Sequential,Indexed Sequential,Heap,Clustered,3,3,Heap file organization does not require sorting of data because records are stored in the order they are inserted.
MC,"In which file organization is data stored in a sorted manner, but allows for additional data to be added easily?",Sequential,Direct,Heap,Dynamic Sequential,4,4,Dynamic Sequential file organization allows for easy addition of data while maintaining sorted order.
MC,What is a drawback of sequential file organization?,Slow read,High storage cost,Slow insert and update,All of the above,3,3,Sequential file organization has slow insertion and update times due to the need to shift data.
MC,"In a Clustered file organization, records from multiple tables that share a common field are stored together in:",Blocks,Buckets,Pages,Clusters,4,4,"In a clustered file organization, records from multiple tables sharing a common field are stored together in Clusters."
MC,Which type of index is created automatically when a primary key constraint is defined?,Clustered Index,Non-Clustered Index,Composite Index,Bitmap Index,1,1,"A clustered index is automatically created when a primary key constraint is defined. It arranges table rows in physical order based on the indexed column(s).,"
MC,What is the primary purpose of query optimization?,Reduce disk storage,Reduce query execution time,Ensure data integrity,None of the above,2,2,"Query optimization is the process of improving the efficiency of queries, which results in reducing query execution time,"
MC,What is the disadvantage of using too many indexes on a table?,Reduced disk storage,Faster data retrieval,Slower data modification operations,Improved data integrity,3,3,"Adding too many indexes slows down data modification operations because the database needs to update multiple indexes,"
