Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
294,How is a self-loop (an edge that connects a vertex to itself) represented in an adjacency matrix?,"By setting the value at position (u, u) to 0","By setting the value at position (u, u) to 1 or the weight of the edge","By leaving the position (u, u) undefined","By setting the value at position (u, u) to -1",2,2,"A self-loop is shown by a non-zero value at position (u, u) in the matrix."
295,What is the average time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),2,2,Quick Sort has an average time complexity of O(n log n).
296,What is the worst-case time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),1,1,Quick Sort worst-case performance is O(n^2).
297,"In Quick Sort, what is the purpose of the partition operation?",To divide the array into two halves,To sort the entire array,"To rearrange the elements so that all elements less than the pivot are on the left, and all greater are on the right",To find the maximum element of the array,3,3,The partition operation rearranges elements so that those less than the pivot come first.
298,Which of the following is not a strategy for choosing a pivot in Quick Sort?,Always pick the first element as the pivot,Pick a random element as the pivot,Pick the median as the pivot,Pick the element with the highest value as the pivot,4,4,Picking the element with the highest value as the pivot is not a common strategy.
299,What is the main advantage of Quick Sort over other sorting algorithms like Merge Sort?,Quick Sort is easier to implement,Quick Sort uses less memory,Quick Sort is stable,Quick Sort has a better worst-case time complexity,2,2,Quick Sort is advantageous because it uses less memory by sorting in place.
300,What is a characteristic of Quick Sort when the pivot element is always the greatest or the smallest element?,It results in the best performance,It results in the worst performance,It does not change the performance,It makes Quick Sort a stable sort,2,2,Always choosing the greatest or smallest element as pivot leads to worst-case performance.
301,Which of the following is true about Quick Sort?,It is a stable sorting algorithm,It is a comparison-based sorting algorithm,It is not a comparison-based sorting algorithm,It uses a divide and conquer strategy but does not combine the results,2,2,Quick Sort is a comparison-based algorithm that uses divide and conquer.
302,What is the space complexity of Quick Sort in its general implementation (not the in-place version)?,O(n),O(log n),O(1),O(n log n),2,1,The general (not in-place) implementation of Quick Sort has O(n) space complexity.
303,What is the time complexity of building a heap for Heap Sort?,O(n log n),O(n),O(log n),O(n^2),2,2,Building a heap for Heap Sort can be done in O(n) time.
304,What is the worst-case time complexity of Heap Sort?,O(n),O(n log n),O(log n),O(n^2),2,2,Heap Sort has a worst-case time complexity of O(n log n).
305,Heap Sort is primarily implemented using which data structure?,Array,Linked List,Binary Tree,Complete Binary Heap,4,,
306,Which of the following is a characteristic of a max heap used in Heap Sort?,The value of each node is greater than or equal to the values of its children,The value of each node is less than or equal to the values of its children,All leaf nodes are at the same level,"All levels of the tree, except possibly the last one, are fully filled",1,1,In a max heap every parent is greater than or equal to its children
307,"In Heap Sort, after the initial build heap phase, where is the largest element of the heap?",At the end of the array,At the start of the array,At the middle of the array,At the root of the heap,2,4,The largest element in a max heap is always at the root
308,What does the Heapify process do in Heap Sort?,It sorts the entire array,It swaps the first and last elements of the heap,It creates a new heap from an unordered array,It maintains the heap property by adjusting the position of elements in the heap,4,4,Heapify restores the heap property by adjusting element positions in the heap
309,What is the space complexity of Heap Sort?,O(n),O(log n),O(1),O(n log n),3,3,Heap Sort is in-place and requires constant extra space
310,Which of the following statements is true regarding Heap Sort?,Heap Sort is a stable sorting algorithm,Heap Sort is not a comparison-based sorting algorithm,Heap Sort is an in-place sorting algorithm,Heap Sort performs better than Quick Sort in all cases,3,3,"Heap Sort sorts data in-place, despite not being a stable sort"
311,What is the time complexity of Merge Sort in the worst-case scenario?,O(n),O(n log n),O(log n),O(n^2),2,2,Merge Sort runs in O(n log n) time in the worst case
312,Merge Sort is a classic example of which algorithmic principle?,Dynamic Programming,Greedy Algorithm,Divide and Conquer,Backtracking,3,3,Merge Sort divides the problem into subproblems and conquers recursively
313,Which of the following is true about the space complexity of Merge Sort?,It`s in-place and uses O(1) extra space,It uses O(n) extra space,It uses O(log n) extra space,It uses O(n log n) extra space,2,2,Merge Sort requires extra space proportional to the input size
314,"During the merge process in Merge Sort, what happens?",The array is divided into two halves,The individual elements are sorted,Two sorted arrays are combined into one sorted array,The entire array is sorted at once,3,3,The merge process combines two sorted arrays into one sorted array
315,What is a significant advantage of Merge Sort?,It is the fastest sorting algorithm,It has the least space complexity among all sorting algorithms,It is a stable sort,It works best on linked lists,3,3,Merge Sort maintains input order making it a stable sorting algorithm
316,Which of the following is NOT a characteristic of Merge Sort?,It has a consistent running time regardless of the initial order of the elements,It is usually faster than Quick Sort for small datasets,It requires additional memory for the temporary array used during the merge process,It is an in-place sorting algorithm,4,4,Merge Sort is not in-place because it uses temporary arrays
317,"In the context of Merge Sort, what does the conquer step involve?",Dividing the array into smaller subarrays,Combining the sorted subarrays into a single sorted array,Sorting the individual subarrays,Swapping elements to ensure the array is sorted,2,2,The conquer step involves merging sorted subarrays into one
318,How does Merge Sort perform on linked lists compared to arrays?,It performs worse because it`s not a stable sort,It performs better because it doesn`t require random access,Performance is the same as arrays,It cannot be applied to linked lists,2,2,Merge Sort works better on linked lists as it does not require random access
319,What is the time complexity of the Brute Force Pattern Matching algorithm in the worst-case scenario?,O(n),O(m),O(n + m),O(nm),4,4,Brute Force Pattern Matching has a worst-case time complexity of O(n*m)
320,"In the context of Brute Force Pattern Matching, what does n represent?",The length of the pattern,The length of the text,The number of matches found,The number of comparisons made,2,2,"In pattern matching, n represents the length of the text"
321,Which of the following best describes the Brute Force Pattern Matching algorithm?,It pre-processes the pattern to improve matching efficiency,It matches the pattern against the text by checking for a match starting at each position in the text,It uses a hash function to match the pattern with the text,It requires additional memory proportional to the size of the pattern,2,2,The algorithm checks for a match starting at every text position
322,"In Brute Force Pattern Matching, what happens if a mismatch is found?",The algorithm tries to match the next character of the pattern,The pattern is shifted by one position in the text and the matching process starts again,The text is pre-processed again,The algorithm terminates immediately,2,2,"Upon a mismatch, the pattern shifts one position and matching restarts"
323,What is a major disadvantage of the Brute Force Pattern Matching algorithm?,It cannot handle large patterns,It is too complex to implement,It has a high time complexity in the worst-case scenario,It requires additional space equal to the size of the text,3,3,Its major drawback is the high worst-case time complexity
324,When is the Brute Force Pattern Matching algorithm considered efficient?,When the pattern is significantly longer than the text,When the pattern and the text are of similar length,When the pattern is short and the alphabet size is large,When multiple patterns need to be matched in the same text,3,3,It is efficient when the pattern is short and the alphabet is large
325,Which of the following is true about the Brute Force Pattern Matching algorithm?,It requires pre-processing of the text,It is the most efficient pattern matching algorithm in all cases,It does not require any additional memory,It can be optimized to skip some comparisons,3,3,The algorithm does not require any extra memory for pre-processing
326,What is the space complexity of the Brute Force Pattern Matching algorithm?,O(1),O(n),O(m),O(nm),1,1,Brute Force Pattern Matching operates in constant space
327,What aspect of the Boyer-Moore algorithm makes it perform faster than the Brute Force Pattern Matching algorithm in many cases?,The use of a prefix table,The use of hash functions,The use of Bad Character and Good Suffix heuristics,The use of dynamic programming,3,3,Boyer-Moore speeds up matching with Bad Character and Good Suffix heuristics
328,What is the best-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(m),1,1,"In the best case, it can skip characters achieving approximately O(n/m) time"
329,What does the Bad Character Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern by one position when a mismatch occurs,It shifts the pattern to align the last occurrence of the mismatched character in the pattern with the text,It skips alignments that would result in a mismatch,It pre-processes the pattern to find all bad characters,2,2,The Bad Character Heuristic aligns the pattern with the last occurrence of the mismatched character
330,What does the Good Suffix Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern based on the information gathered from the matched part of the pattern,It compares the characters from the start of the pattern,It ignores the suffix of the pattern,It shifts the pattern by the length of the good suffix,1,1,The Good Suffix Heuristic shifts the pattern using information from the matched suffix
331,Which of the following is true about the preprocessing phase of the Boyer-Moore algorithm?,It only computes the bad character table,It only computes the good suffix table,It computes both the bad character and good suffix tables,No preprocessing is done in Boyer-Moore algorithm,3,3,Preprocessing in Boyer-Moore creates both bad character and good suffix tables
332,"In the context of the Boyer-Moore algorithm, what is the significance of the rightmost occurrence of a character?",It determines how the pattern should be aligned upon a mismatch,It is used to compute the good suffix table,It indicates the end of the pattern,It is used to start the search from the right end of the pattern,1,1,The rightmost occurrence of a character guides the shift upon a mismatch
333,What is the worst-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,4,"In the worst case, Boyer-Moore can run in O(m*n) time"
334,Why is the Boyer-Moore algorithm generally faster than other pattern matching algorithms for long patterns?,Because it always processes every character of the text,Because it does not process every character of the text in the worst case,Because it uses extra memory to store the pattern,Because it uses a hash function to match the pattern with the text,2,2,Boyer-Moore is faster because it does not examine every text character
335,What is the key concept behind the KMP algorithm that improves its efficiency compared to brute force pattern matching?,Skipping comparisons based on partial matches,Using a hash function to match the pattern,Shifting the pattern by the length of the mismatch,Recursively dividing the text into smaller parts,1,1,KMP skips unnecessary comparisons by using partial match information
336,What does the prefix table (also known as the failure function or LPS array) in the KMP algorithm store?,The length of the longest prefix which is also a suffix for each substring of the pattern,The index of the next character to be compared in the text,The number of characters to be skipped for each mismatch,The hash values of all the prefixes of the pattern,1,1,The prefix table stores the length of the longest prefix that is also a suffix
337,What is the time complexity of the preprocessing phase (building the prefix table) in the KMP algorithm?,O(n),O(m),O(n + m),O(m^2),2,2,Building the prefix table runs in O(m) time
338,"During the pattern matching phase, if a mismatch occurs at position m in the pattern and position n in the text, how does the KMP algorithm proceed?",It starts matching again from the beginning of the pattern,It shifts the pattern by m positions and continues matching,It uses the prefix table to determine the next position in the pattern to compare,It reverses the pattern and starts matching again,3,3,"On a mismatch, KMP uses the prefix table to decide the next pattern position"
339,What is the worst-case time complexity of the KMP Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,2,"KMP runs in linear time, O(n + m), in the worst case"
340,"In the KMP algorithm, if the prefix table at a position i has a value k, what does it imply?",The next character to match in the text is at position k,The next character to match in the pattern is at position k,The length of the longest proper prefix which is also a suffix up to position i is k,k characters should be skipped in the text,3,3,A prefix table value k indicates the longest proper prefix-suffix length up to that position
341,How does the KMP algorithm handle the occurrence of a mismatch?,By backtracking in the text,By backtracking in the pattern,By using the prefix table to skip unnecessary comparisons in the pattern,By restarting the search from the next character in the text,3,3,KMP handles mismatches by skipping comparisons using its prefix table
342,Why is the KMP algorithm considered efficient for pattern matching in strings?,It never reexamines a character in the text that has already been examined,It uses a binary search mechanism,It sorts the pattern and the text before matching,It compares the pattern and text character by character without skipping,1,1,KMP is efficient because it never reexamines text characters once matched
343,What is the primary advantage of using a standard trie for storing strings?,Efficient memory usage,Fast search times for prefixes,In-order traversal of strings,Quick sort of strings,2,2,A standard trie enables fast searches based on string prefixes
344,"In a standard trie, each node typically represents what?",A full string from the root to the node,A single character,The end of a string,A hash value of the string,2,2,Each node in a trie typically represents a single character
345,What is the main difference between a standard trie and a compressed trie (also known as a radix tree)?,Compressed tries store entire strings at each node,Compressed tries combine a sequence of nodes with only one child into a single node,Compressed tries do not allow for the insertion of new strings,Compressed tries require more memory than standard tries,2,2,Compressed tries merge consecutive nodes with a single child into one
346,How does a compressed trie (radix tree) improve upon the space efficiency of a standard trie?,By eliminating all leaf nodes,By using a linked list instead of tree nodes,By merging nodes with single children into one node,By storing characters as bits instead of full characters,3,3,"By merging nodes with single children, a radix tree saves space"
347,What does a suffix trie of a string S represent?,All prefixes of S,All suffixes of S,All substrings of S,All anagrams of S,2,2,A suffix trie represents all suffixes of a string
348,Which of the following operations can be performed efficiently using a suffix trie?,Finding the longest repeated substring in a string,Sorting a list of unrelated strings,Finding the minimum element in a numeric array,Balancing a binary search tree,1,1,Suffix tries can efficiently find the longest repeated substring
349,What is a potential drawback of using suffix tries?,They cannot store certain types of strings,They can be space-inefficient due to storing all suffixes,They do not support search operations,They only work with binary alphabets,2,2,Suffix tries are often space-inefficient due to storing all suffixes
350,"In the context of suffix tries, how is the substring search operation performed?",By checking each node for the substring,By traversing the path that corresponds to the characters of the substring,By reversing the trie and searching from the end,By converting the trie into a suffix array and searching,2,2,Substring search in a suffix trie follows the path matching the substring characters
351,"In an E-R diagram, double lines indicate",Total participation,Multiple participation,Cardinality N,None of the above,1,1,"In an E-R diagram, double lines indicate total participation"
352,Relationships among relationships can be represented in an E-R model using,Aggregation,Association,Weak entity sets,Weak relationship sets,1,1,Aggregation is used to represent relationships among relationships
353,"In the relational model, cardinality is termed as:",Number of tuples,Number of attributes,Number of tables,Number of constraints,1,1,"In the relational model, cardinality is the number of tuples in a relation"
354,"In the architecture of a database system, external level is the",Physical level,Logical level,Conceptual level,View level,4,4,"The external level, closest to users, is also known as the view level"
355,An entity set that does not have sufficient attributes to form a primary key is a,Strong entity set,Weak entity set,Simple entity set,Primary entity set,2,2,An entity set lacking its own key is termed a weak entity set
356,"In a Hierarchical model, records are organized as",Graph,List,Links,Tree,4,4,Records in a hierarchical model are organized in a tree structure
357,"In an E-R diagram, attributes are represented by",Rectangle,Square,Ellipse,Triangle,3,3,"In an E-R diagram, attributes are depicted as ellipses"
358,"In an E-R diagram, an entity set is represented by a",Rectangle,Ellipse,Diamond box,Circle,1,1,Entity sets are represented using rectangles in E-R diagrams
359,A relational database developer refers to a record as,A criteria,A relation,A tuple,An attribute,3,3,A record in a relation is called a tuple
360,Which of the following are the properties of entities?,Groups,Table,Attributes,Switchboards,3,3,Entities are described by their attributes
361,Which operation is used if we are interested in only certain columns of a table?,PROJECTION,SELECTION,UNION,JOIN,1,1,The projection operation extracts only specific columns from a table
362,Which database level is closest to the users?,External,Internal,Physical,Conceptual,1,1,The external level is closest to the user's perspective
363,Which are the two ways in which entities can participate in a relationship?,Passive and active,Total and partial,Simple and Complex,All of the above,2,2,Entities participate in relationships either totally or partially
364,"In an E-R diagram, derived attributes are represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,2,2,Derived attributes are shown as dashed ellipses in an E-R diagram
365,"In an E-R diagram, a relationship type is represented by",Ellipse,Dashed ellipse,Rectangle,Diamond,4,4,Relationship types are represented by diamonds in E-R diagrams
366,Hierarchical model is also called,Tree structure,Plex structure,Normalize structure,Table structure,1,1,The hierarchical model is also known as a tree structure
367,"In an E-R diagram, generalization is represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,Generalization in an E-R diagram is represented by a triangle
368,"The attribute name could be structured as an attribute consisting of first name, middle initial, and last name. This type of attribute is called",Simple attribute,Composite attribute,Multivalued attribute,Derived attribute,2,2,"An attribute with components like first, middle, and last name is composite"
369,The attribute AGE is calculated from DATE_OF_BIRTH. The attribute AGE is,Single valued,Multi valued,Composite,Derived,4,4,"AGE is computed from DATE_OF_BIRTH, which makes it a derived attribute"
370,"Student(ID, name, dept_name, tot_credits): In this schema, which attributes form the primary key?",Name,Dept,Tot_cred,ID,4,4,"In the Student schema, the ID uniquely identifies each record"
371,"The operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Select,Join,Union,Intersection,2,2,The join operation merges tuples from two relations
372,"The result of which operation contains all pairs of tuples from the two relations, regardless of whether their attribute values match?",Join,Cartesian product,Intersection,Set difference,2,2,The Cartesian product returns all possible tuple pairs from two relations
373,Which of the following creates a virtual relation for storing the query?,Function,View,Procedure,None of the mentioned,2,2,A view creates a virtual relation based on a query
374,Which of the following is the syntax for views where v is the view name?,"Create view v as ""query name"";","Create ""query expression"" as view;","Create view v as ""query expression"";","Create view ""query expression"";",3,3,"The correct syntax is: Create view v as ""query expression"";"
375,Updating the value of the view,Will affect the relation from which it is defined,Will not change the view definition,Will not affect the relation from which it is defined,Cannot determine,1,1,Updating an updatable view will affect its underlying base relation
376,SQL view is said to be updatable if which of the following conditions are satisfied by the query defining the view?,The from clause has only one database relation,The query does not have a group by or having clause,"The select clause contains only attribute names of the relation and does not have any expressions, aggregates, or distinct specification",All of the mentioned,4,4,A view is updatable if it meets all the listed conditions
377,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A. This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"When each entity in one set relates to at most one in another, it is one-to-one"
378,A key which is a set of one or more columns that can identify a record uniquely is called?,Natural key,Candidate key,Not Null key,Alternate key,2,2,A candidate key is a set of columns that uniquely identifies a record
379,"If two relations R and S are joined, then the non-matching tuples of both R and S are ignored in",Left outer join,Right outer join,Full outer join,Inner join,4,4,An inner join ignores non-matching tuples from both relations
380,The common column is eliminated in,Theta join,Outer join,Natural join,Composed join,3,3,A natural join eliminates duplicate common columns
381,Which of the following makes the transaction permanent in the database?,View,Commit,Rollback,Flashback,2,,
382,"In order to undo the work of a transaction after the last commit, which one should be used?",View,Commit,Rollback,Flashback,3,3,Rollback undoes the changes made by a transaction before commit.
383,What is ACID properties of Transactions?,"Atomicity, Consistency, Isolation, Database","Atomicity, Consistency, Isolation, Durability","Atomicity, Consistency, Inconsistent, Durability","Automatically, Concurrency, Isolation, Durability",2,2,"ACID stands for Atomicity, Consistency, Isolation, and Durability."
384,"In order to maintain the consistency during transactions, database provides",Commit,Atomic,Flashback,Retain,2,1,Commit ensures that a transaction finishes with a consistent database state.
385,Database locking concept is used to solve the problem of,Lost Update,Uncommitted Dependency,Inconsistent Data,All of the above,4,4,"Locking prevents lost updates, uncommitted dependency, and inconsistent data."
386,A lock that allows concurrent transactions to access different rows of the same table is known as a,Field-level lock,Row-level lock,Table-level lock,Database-level lock,1,2,A row-level lock permits different transactions to access different rows concurrently.
387,Which of the following systems is responsible for ensuring durability?,Recovery system,Atomic system,Concurrency control system,Compiler system,1,1,The recovery system maintains durability by recovering committed data after failures.
388,Which of the following systems is responsible for ensuring isolation?,Recovery system,Atomic system,Concurrency control system,Compiler system,3,3,The concurrency control system manages simultaneous transactions to preserve isolation.
389,A transaction for which all committed changes are permanent is called:,Atomic,Consistent,Isolated,Durable,4,4,A durable transaction leaves all its committed changes permanent.
390,Concurrency control is important for which of the following reasons?,To ensure data integrity when updates occur to the database in a multiuser environment,To ensure data integrity when updates occur to the database in a single-user environment,To ensure data integrity while reading data occurs to the database in a multiuser environment,To ensure data integrity while reading data occurs to the database in a single-user environment,1,1,Concurrency control protects data integrity during multiuser updates.
391,Locking may cause which of the following problems?,Erroneous updates,Deadlock,Versioning,All of the above,2,2,Locking may lead to deadlock when transactions wait for each other indefinitely.
392,When is a timestamp allotted?,When execution begins,When execution is taking place,When execution is completed,None of the mentioned,1,1,A timestamp is assigned when a transaction begins execution.
393,"If a schedule S can be transformed into a schedule S' by a series of swaps of non-conflicting instructions, then S and S' are",Non-conflict equivalent,Equal,Conflict equivalent,Isolation equivalent,3,3,S and S' are conflict equivalent through non-conflicting swaps.
394,What is the primary purpose of an index in a database?,To sort data,To speed up data retrieval operations,To enforce data integrity,To create backups,2,2,An index speeds up queries by providing faster access to data rows.
395,Which indexing method is best suited for exact-match queries?,Tree-based indexing,Hash-based indexing,Bitmap indexing,None of the above,2,2,Hash-based indexing is best suited for exact-match lookups.
396,Which data structure is commonly used in Tree-based indexing?,Array,Linked List,B-Tree or B+ Tree,Hash Table,3,3,Tree-based indexes typically use B-Tree or B+ Tree data structures.
397,Which of the following queries is Hash-based indexing NOT well-suited for?,Equality queries,Range queries,Point queries,Both A and C,2,2,Hash-based indexing is not efficient for range queries.
398,What is a 'bucket' in the context of Hash-based indexing?,A collection of databases,A collection of keys,A collection of tables,A slot where data can be inserted or retrieved,4,4,"In hash indexing, a bucket is a slot where data can be inserted or retrieved."
399,What is the key feature of B-Trees?,The tree is always balanced,The tree allows duplicates,The tree is unbalanced but can be balanced manually,The tree grows in a random fashion,1,1,The key feature of B-Trees is that the tree always stays balanced.
400,Which of the following is NOT a type of indexing in DBMS?,Clustered Indexing,Unclustered Indexing,Bounded Indexing,Composite Indexing,3,3,Bounded Indexing is not a recognized type of indexing in DBMS.
401,What does a leaf node in a B+ Tree contain?,Only keys,Only data pointers,Both keys and data pointers,Neither keys nor data pointers,3,3,A B+ Tree leaf node contains both keys and data pointers.
402,Which of the following can be a disadvantage of indexing?,Faster data retrieval,Increased storage space,Improved data integrity,Faster data insertion,2,2,"Indexes require extra storage space, which can be a disadvantage."
403,In which type of index are data and index entries stored together?,Clustered Index,Non-Clustered Index,Hash Index,Bitmap Index,1,1,"In a clustered index, the data rows and index entries are stored together."
404,A unit of storage that can store one or more records in a hash file organization is denoted as:,Buckets,Disk pages,Blocks,Nodes,1,1,"In hash file organization, a bucket is the unit that holds one or more records."
405,The file organization which allows us to read records that would satisfy the join condition by using one block read is:,Heap file organization,Sequential file organization,Clustering file organization,Hash file organization,3,3,Clustering file organization groups records so a join can be satisfied with one block read.
406,Which file organization allows records to be stored in any available location?,Sequential,Direct,Heap,Clustered,3,3,Heap file organization stores records in any available space without order.
407,In which file organization are records stored sequentially based on a key field?,Sequential,Indexed Sequential,Direct,Heap,1,1,Sequential file organization stores records sequentially based on a key field.
408,Which file organization is efficient for range queries?,Hashing,Heap,Indexed Sequential,Direct,3,3,Indexed Sequential organization is efficient for handling range queries.
409,"In Hashing, the function used to determine the storage location of a record is called:",Hash Function,Key Function,Address Function,Sorting Function,1,1,A hash function maps a record's key to its storage location.
410,Which of the following file organizations allows for quick retrieval based on a unique key?,Heap,Hashing,Indexed Sequential,Sequential,2,2,Hashing permits quick retrieval using a unique key.
411,"In Indexed Sequential Access Method (ISAM), what is used to locate primary and secondary records?",Key values,Indices,Hash Values,Memory Addresses,2,2,ISAM uses indexes to locate both primary and secondary records.
412,Which file organization does not require sorting of data?,Sequential,Indexed Sequential,Heap,Clustered,3,3,Heap file organization does not require the data to be sorted.
413,"In which file organization is data stored in a sorted manner, but allows for additional data to be added easily?",Sequential,Direct,Heap,Dynamic Sequential,4,4,Dynamic Sequential file organization keeps data sorted while allowing easy inserts.
414,What is a drawback of sequential file organization?,Slow read,High storage cost,Slow insert and update,All of the above,3,3,Sequential file organization is hindered by slow insert and update operations.
415,"In a Clustered file organization, records from multiple tables that share a common field are stored together in:",Blocks,Buckets,Pages,Clusters,4,4,"In clustered organization, records from related tables are stored together in clusters."
416,Which type of index is created automatically when a primary key constraint is defined?,Clustered Index,Non-Clustered Index,Composite Index,Bitmap Index,1,1,A primary key constraint usually creates a clustered index automatically.
417,What is the primary purpose of query optimization?,Reduce disk storage,Reduce query execution time,Ensure data integrity,None of the above,2,2,Query optimization aims to reduce the time required to execute a query.
418,What is the disadvantage of using too many indexes on a table?,Reduced disk storage,Faster data retrieval,Slower data modification operations,Improved data integrity,3,3,Having too many indexes leads to slower data modification operations.
419,What is heap file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,1,1,Heap file organization means any record can be stored wherever there is space.
420,What is sequential file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,2,2,Sequential file organization stores records in order according to a search key.
421,What is hashing file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,3,3,Hashing file organization uses a hash function to decide a record's block.
422,What is the primary disadvantage of a clustered index?,Slower updates and inserts,Increased storage space,Slower data retrieval,None of the above,1,1,The main disadvantage of a clustered index is slower updates and inserts.
423,What is a secondary index primarily used for?,To enforce data integrity,To speed up data retrieval without affecting physical data order,To reduce storage space,To sort the data physically in the table,2,2,A secondary index speeds up data retrieval without affecting the physical order.
424,"In a secondary index, each entry is a pair consisting of:",A secondary key and a list of block pointers,A primary key and a data pointer,A secondary key and a data pointer,A primary key and a list of block pointers,1,3,"In a secondary index, each entry is a secondary key paired with a data pointer."
425,Which of the following types of index allows for non-unique values?,Primary Index,Clustered Index with a primary key,Secondary Index,None of the above,3,3,A secondary index is designed to allow non-unique values.
426,What does a clustered index do?,Sorts the data rows in the table,Creates a separate structure to hold index and data,Allows for faster bitmap operations,Stores data out-of-order for optimized retrieval,1,1,A clustered index sorts the data rows of the table.
427,"SC is incremented with every positive clock transition, unless its ____________________ is active.",CLK input (1),CLR input (2),INC input (3),Enable input (4),2,2,SC increments with each clock transition unless its CLR input is active.
428,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,2,Selective complement is achieved using the XOR micro-operation.
429,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,A computer system is subdivided into hardware and software.
430,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,1,Register and I/O instructions are recognized by opcode pattern 110 with I as 0/1.
431,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,A common bus system is constructed using both tri-state buffers and multiplexers.
432,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,Subtraction is represented symbolically as R3 <- R1 - R2.
433,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,2,"The prefix ""P:"" is used as part of the RTL (register transfer language) notation."
434,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,RTL stands for Register Transfer Language.
435,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,"Addition, subtraction, increment, decrement, and complement are arithmetic operations."
436,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,The symbolic depiction of operational sequences is given by Register Transfer Language.
437,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,"In register transfer notation, registers are depicted in capital letters."
438,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,The register that holds the memory unit address is the MAR.
439,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,The register for the program counter is denoted as PC.
440,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,"In register transfer notation, the instruction register is shown as IR."
441,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,2,Micro-operations are typically divided into four types.
442,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"Computers perform register transfer, arithmetic, and logical operations on register data."
443,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,A register transfer micro-operation moves data from one register to another.
444,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,2,The proper micro-operation notation is R1 <- R2.
445,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"During a memory read, the address is placed in the MAR."
446,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,A memory read operation loads the MAR with the address and the DR with the data.
447,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,Arithmetic operations are performed on numeric data stored in registers.
448,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,The ALU contains the circuits and registers needed for addition.
449,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,1,A micro-operation acts on every bit in parallel; its operation is constant.
450,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,Shift micro-operations are essential for serial data transfers.
