Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,What does the splaying operation in a Splay Tree do?,Moves a node to the root through a series of rotations,Swaps two child nodes,Ensures all leaf nodes are at the same depth,Balances the tree perfectly after every operation,1,1,"It restructures the tree by moving the accessed node to the root using rotations, improving efficiency for subsequent accesses."
MC,"What is the time complexity of search, insert, and delete operations in a Splay Tree in the amortized case?",O(1),O(log n),O(n),O(n log n),2,2,"Splay trees have amortized time complexity of O(log n) for search, insert, and delete operations,"
MC,Which of the following scenarios best demonstrates the advantage of a Splay Tree?,When the tree is accessed randomly and there are no frequently accessed nodes,When certain nodes are accessed frequently and need to be accessed quickly,When the tree is used for one-time write and read operations,When the tree requires frequent rebalancing to maintain strict height balance,2,2,"Splay trees optimize access to frequently accessed nodes, making them faster for such scenarios."
MC,What property does a Splay Tree use to ensure that recently accessed elements are quick to access again?,The tree rebalances itself after every operation,Nodes are colored red or black to indicate their access frequency,Frequently accessed nodes are moved closer to the root,Leaf nodes are linked together for faster sequential access,3,3,"Splay trees move frequently accessed nodes toward the root, making subsequent accesses faster."
MC,"In a Splay Tree, what happens after an element is accessed (searched, inserted, or deleted)?",The tree is left unchanged,The accessed element is moved to the root of the tree,The tree is completely rebuilt,The accessed element is moved to a leaf position,2,2,"Splay trees reorganize themselves by moving the accessed node to the root, improving future access times."
MC,Why might Splay Trees not be suitable in an environment with parallel or concurrent operations?,"Because the structure of the tree changes frequently, making it hard to predict",Because they are more memory-intensive than other trees,Because splay operations are not thread-safe,Because they do not support concurrent modifications well due to the restructuring after operations,4,4,"Splay trees' restructuring after each operation makes concurrent modification problematic, leading to data corruption or race conditions."
MC,Which of the following is true about Depth-First Search (DFS) of a graph?,It traverses by exploring the highest-depth nodes first before backtracking,It can be implemented using a queue data structure,It is used to compute the shortest path in a graph,It can get trapped in loops or cycles if the graph is cyclic and not properly handled,4,4,DFS explores a branch completely before moving to another.
MC,What is the time complexity of Breadth-First Search (BFS) on a graph?,O(V),O(V + E),O(E),O(log V),2,2,"BFS visits each vertex and edge once, thus its time complexity is O(V+E),"
MC,"In Breadth-First Search (BFS), which data structure is typically used to hold the nodes that are next to be visited?",Stack,Queue,Priority Queue,Linked List,2,2,"BFS uses a queue to manage nodes to visit, ensuring they're explored level by level."
MC,Which of the following scenarios is more efficiently solved using Depth-First Search (DFS)?,Finding the shortest path in a weighted graph,Finding connected components in a graph,Finding the minimum spanning tree,Implementing Dijkstra`s algorithm,2,2,"DFS excels at traversing graph branches, making it suitable for finding connected components."
MC,What is a key characteristic of Breadth-First Search (BFS)?,It is recursive,It visits nodes as far from the root as possible before backtracking,It can be used to detect cycles in a directed graph,It explores all neighbors of a node before moving on to the next level of nodes,4,4,"BFS explores all neighbors of a node before visiting nodes further away, making it non-recursive and useful for shortest path finding."
MC,In which case would you prefer BFS over DFS?,When you need to find paths with the minimum number of edges,When the graph has cycles and you want to avoid getting trapped,When the solution is likely to be far from the root node,When memory usage is a critical concern,1,1,"BFS is better when searching for the shortest path, as it explores nodes level by level."
MC,Which of the following statements about graph traversal is FALSE?,BFS can be used to find the shortest path in an unweighted graph,DFS can be implemented both recursively and iteratively,BFS always requires more memory than DFS,"In DFS, if a graph is tree-structured, the traversal visits every edge exactly twice",3,3,"BFS does not always require more memory than DFS, and DFS visits each edge in a tree exactly once (not twice)."
MC,Which data structure is used to implement a graph using an adjacency list?,Array,Linked List,Hash Table,Tree,2,2,"An adjacency list uses a linked list to represent the neighbors of each node in a graph,"
MC,"In an adjacency matrix representation of a graph, how is an edge between vertices u and v represented?","By setting the value at position (u, v) to 0","By setting the value at position (u, v) to the weight of the edge or 1 if the graph is unweighted","By incrementing the value at position (u, v)",By inserting the value at the end of the matrix,2,2,"An edge between vertices u and v is represented by setting the value at position (u,v) to the weight of the edge or 1 if unweighted."
MC,What is the time complexity of adding a new edge in the adjacency list representation?,O(1),O(V),O(E),O(V + E),1,1,"Adding an edge to an adjacency list involves appending to a list, which is O(1) on average."
MC,Which of the following statements is true for a dense graph (a graph where the number of edges is close to the maximum number of edges)?,Adjacency list representation is more space-efficient than adjacency matrix,Adjacency matrix representation is more space-efficient than adjacency list,Adjacency matrix representation takes more time for adding a new edge compared to adjacency list,Adjacency list representation takes more time for checking the existence of an edge compared to adjacency matrix,2,2,"For dense graphs, an adjacency matrix is more space-efficient because it uses O(V^2) space, while an adjacency list uses O(V+E) which is approximately O(V^2) as well, but with added overhead."
MC,"In an adjacency list representation, what does each index of the array represent?",An edge in the graph,A vertex in the graph,The weight of an edge,The total number of vertices,2,2,"Each index represents a vertex, and the value at that index is a list of its adjacent vertices."
MC,What is the space complexity of a graph with V vertices and E edges when using an adjacency matrix representation?,O(V),O(E),O(V + E),O(V^2),4,4,"An adjacency matrix uses a VxV matrix, so its space complexity is O(V^2),"
MC,Which representation is generally preferred for graphs with lots of vertices but few edges (sparse graphs)?,Adjacency Matrix,Adjacency List,Both are equally preferable,Neither of them is preferable,2,2,"Adjacency lists are more efficient for sparse graphs because they only store existing edges, unlike adjacency matrices which store all possible edges."
MC,How is a self-loop (an edge that connects a vertex to itself) represented in an adjacency matrix?,"By setting the value at position (u, u) to 0","By setting the value at position (u, u) to 1 or the weight of the edge","By leaving the position (u, u) undefined","By setting the value at position (u, u) to -1",2,2,"A self-loop is represented by a non-zero value on the main diagonal of the adjacency matrix,"
MC,What is the average time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),2,2,The average time complexity of Quick Sort is O(n log n) because it partitions the array efficiently.
MC,What is the worst-case time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),1,1,"Quick Sort's worst-case time complexity occurs when the pivot selection consistently results in highly unbalanced partitions, leading to a nested loop,"
MC,"In Quick Sort, what is the purpose of the partition operation?",To divide the array into two halves,To sort the entire array,"To rearrange the elements so that all elements less than the pivot are on the left, and all greater are on the right",To find the maximum element of the array,3,3,"The partition operation rearranges elements around a pivot, placing smaller elements to its left and larger elements to its right,"
MC,Which of the following is not a strategy for choosing a pivot in Quick Sort?,Always pick the first element as the pivot,Pick a random element as the pivot,Pick the median as the pivot,Pick the element with the highest value as the pivot,4,4,"Picking the element with the highest value doesn't improve performance and can lead to worst-case scenarios,"
MC,What is the main advantage of Quick Sort over other sorting algorithms like Merge Sort?,Quick Sort is easier to implement,Quick Sort uses less memory,Quick Sort is stable,Quick Sort has a better worst-case time complexity,2,2,"Quick Sort's average time complexity is generally better than Merge Sort's, making it faster for many datasets,"
MC,What is a characteristic of Quick Sort when the pivot element is always the greatest or the smallest element?,It results in the best performance,It results in the worst performance,It does not change the performance,It makes Quick Sort a stable sort,2,2,"If the pivot is always the greatest or smallest, the algorithm degenerates to O(n^2) time complexity."
MC,Which of the following is true about Quick Sort?,It is a stable sorting algorithm,It is a comparison-based sorting algorithm,It is not a comparison-based sorting algorithm,It uses a divide and conquer strategy but does not combine the results,2,2,"Quicksort is a comparison-based algorithm that uses divide and conquer,"
MC,What is the space complexity of Quick Sort in its general implementation (not the in-place version)?,O(n),O(log n),O(1),O(n log n),2,1,"QuickSort uses a recursive function that uses a stack to keep track of subarrays. In the worst case, the stack can grow up to O(n) which is the space complexity,"
MC,What is the time complexity of building a heap for Heap Sort?,O(n log n),O(n),O(log n),O(n^2),2,2,"Building a heap from n elements takes linear time because each element may need to be moved down at most log n levels.,"
MC,What is the worst-case time complexity of Heap Sort?,O(n),O(n log n),O(log n),O(n^2),2,2,"Heap sort always takes O(n log n) time to sort, regardless of the initial order of elements,"
MC,Heap Sort is primarily implemented using which data structure?,Array,Linked List,Binary Tree,Complete Binary Heap,4,4,"Heap sort utilizes a binary heap data structure for efficient sorting,"
MC,Which of the following is a characteristic of a max heap used in Heap Sort?,The value of each node is greater than or equal to the values of its children,The value of each node is less than or equal to the values of its children,All leaf nodes are at the same level,"All levels of the tree, except possibly the last one, are fully filled",1,1,"In a max heap, the value of a node is greater than or equal to the values of its children,"
MC,"In Heap Sort, after the initial build heap phase, where is the largest element of the heap?",At the end of the array,At the start of the array,At the middle of the array,At the root of the heap,2,4,"The build heap phase ensures the largest element is at the root,"
MC,What does the Heapify process do in Heap Sort?,It sorts the entire array,It swaps the first and last elements of the heap,It creates a new heap from an unordered array,It maintains the heap property by adjusting the position of elements in the heap,4,4,"Heapify maintains the heap property by adjusting element positions,"
MC,What is the space complexity of Heap Sort?,O(n),O(log n),O(1),O(n log n),3,1,"Heap Sort uses a binary heap data structure, which has a space complexity of O(n) because it stores all elements of the input array."
MC,Which of the following statements is true regarding Heap Sort?,Heap Sort is a stable sorting algorithm,Heap Sort is not a comparison-based sorting algorithm,Heap Sort is an in-place sorting algorithm,Heap Sort performs better than Quick Sort in all cases,3,3,Heap Sort is an in-place algorithm that doesn't guarantee stability; it's comparison-based and doesn't always outperform Quick Sort.
MC,What is the time complexity of Merge Sort in the worst-case scenario?,O(n),O(n log n),O(log n),O(n^2),2,2,"Merge Sort consistently divides the input into halves until single elements are reached, then merges them in O(n log n) time,"
MC,Merge Sort is a classic example of which algorithmic principle?,Dynamic Programming,Greedy Algorithm,Divide and Conquer,Backtracking,3,3,"Merge Sort recursively breaks down a problem into smaller subproblems, solving them and combining the results."
MC,Which of the following is true about the space complexity of Merge Sort?,It`s in-place and uses O(1) extra space,It uses O(n) extra space,It uses O(log n) extra space,It uses O(n log n) extra space,2,2,"Merge sort is not in-place; it requires extra space for merging.  Therefore, it uses O(n) extra space."
MC,"During the merge process in Merge Sort, what happens?",The array is divided into two halves,The individual elements are sorted,Two sorted arrays are combined into one sorted array,The entire array is sorted at once,3,3,"Merge sort's merge process combines two sorted subarrays into a single sorted array,"
MC,What is a significant advantage of Merge Sort?,It is the fastest sorting algorithm,It has the least space complexity among all sorting algorithms,It is a stable sort,It works best on linked lists,3,3,"Merge Sort maintains the relative order of equal elements,"
MC,Which of the following is NOT a characteristic of Merge Sort?,It has a consistent running time regardless of the initial order of the elements,It is usually faster than Quick Sort for small datasets,It requires additional memory for the temporary array used during the merge process,It is an in-place sorting algorithm,4,4,"Merge sort's time complexity is consistent, it's not in-place, and it uses extra memory."
MC,"In the context of Merge Sort, what does the conquer step involve?",Dividing the array into smaller subarrays,Combining the sorted subarrays into a single sorted array,Sorting the individual subarrays,Swapping elements to ensure the array is sorted,2,2,"The conquer step in Merge Sort combines the sorted subarrays,"
MC,How does Merge Sort perform on linked lists compared to arrays?,It performs worse because it`s not a stable sort,It performs better because it doesn`t require random access,Performance is the same as arrays,It cannot be applied to linked lists,2,2,"Merge sort is efficient on linked lists because it only needs sequential access, unlike arrays which require random access,"
MC,What is the time complexity of the Brute Force Pattern Matching algorithm in the worst-case scenario?,O(n),O(m),O(n + m),O(nm),4,4,"The algorithm compares each character of the text with the pattern, resulting in a worst-case time complexity of O(nm),"
MC,"In the context of Brute Force Pattern Matching, what does n represent?",The length of the pattern,The length of the text,The number of matches found,The number of comparisons made,2,2,"In brute force, n represents the length of the text being searched,"
MC,Which of the following best describes the Brute Force Pattern Matching algorithm?,It pre-processes the pattern to improve matching efficiency,It matches the pattern against the text by checking for a match starting at each position in the text,It uses a hash function to match the pattern with the text,It requires additional memory proportional to the size of the pattern,2,2,Brute force checks all positions; it's simple but inefficient.
MC,"In Brute Force Pattern Matching, what happens if a mismatch is found?",The algorithm tries to match the next character of the pattern,The pattern is shifted by one position in the text and the matching process starts again,The text is pre-processed again,The algorithm terminates immediately,2,2,"If a mismatch occurs in Brute Force Pattern Matching, the pattern shifts one position in the text, restarting the match."
MC,What is a major disadvantage of the Brute Force Pattern Matching algorithm?,It cannot handle large patterns,It is too complex to implement,It has a high time complexity in the worst-case scenario,It requires additional space equal to the size of the text,3,3,"Brute force has high time complexity, O(mn), where m is pattern length and n is text length,"
MC,When is the Brute Force Pattern Matching algorithm considered efficient?,When the pattern is significantly longer than the text,When the pattern and the text are of similar length,When the pattern is short and the alphabet size is large,When multiple patterns need to be matched in the same text,3,3,"Brute force is efficient when the pattern is short,"
MC,Which of the following is true about the Brute Force Pattern Matching algorithm?,It requires pre-processing of the text,It is the most efficient pattern matching algorithm in all cases,It does not require any additional memory,It can be optimized to skip some comparisons,3,4,"Brute force checks all positions; it's simple but not efficient, and it doesn't need pre-processing."
MC,What is the space complexity of the Brute Force Pattern Matching algorithm?,O(1),O(n),O(m),O(nm),1,1,"The algorithm compares the pattern with all possible positions in the text; therefore, its space complexity is O(1),"
MC,What aspect of the Boyer-Moore algorithm makes it perform faster than the Brute Force Pattern Matching algorithm in many cases?,The use of a prefix table,The use of hash functions,The use of Bad Character and Good Suffix heuristics,The use of dynamic programming,3,3,"The Boyer-Moore algorithm uses the Bad Character and Good Suffix heuristics to efficiently skip portions of the text during comparison, making it faster than brute force."
MC,What is the best-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(m),1,1,"In the best case, the Boyer-Moore algorithm can achieve linear time complexity, making only one pass through the text."
MC,What does the Bad Character Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern by one position when a mismatch occurs,It shifts the pattern to align the last occurrence of the mismatched character in the pattern with the text,It skips alignments that would result in a mismatch,It pre-processes the pattern to find all bad characters,2,2,"The Bad Character Heuristic efficiently shifts the pattern based on the mismatched character in the text, skipping unpromising alignments."
MC,What does the Good Suffix Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern based on the information gathered from the matched part of the pattern,It compares the characters from the start of the pattern,It ignores the suffix of the pattern,It shifts the pattern by the length of the good suffix,1,4,"It uses matching suffix information to determine the shift,"
MC,Which of the following is true about the preprocessing phase of the Boyer-Moore algorithm?,It only computes the bad character table,It only computes the good suffix table,It computes both the bad character and good suffix tables,No preprocessing is done in Boyer-Moore algorithm,3,3,"The Boyer-Moore algorithm preprocesses the pattern to create both the bad character and good suffix tables,"
MC,"In the context of the Boyer-Moore algorithm, what is the significance of the rightmost occurrence of a character?",It determines how the pattern should be aligned upon a mismatch,It is used to compute the good suffix table,It indicates the end of the pattern,It is used to start the search from the right end of the pattern,1,1,"The rightmost occurrence helps determine the maximum shift amount after a mismatch, improving efficiency."
MC,What is the worst-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,4,"The Boyer-Moore algorithm has a worst-case time complexity of O(mn), where n is the length of the text and m is the length of the pattern,"
MC,Why is the Boyer-Moore algorithm generally faster than other pattern matching algorithms for long patterns?,Because it always processes every character of the text,Because it does not process every character of the text in the worst case,Because it uses extra memory to store the pattern,Because it uses a hash function to match the pattern with the text,2,2,"The Boyer-Moore algorithm uses pre-processing to skip characters, making it faster for longer patterns."
MC,What is the key concept behind the KMP algorithm that improves its efficiency compared to brute force pattern matching?,Skipping comparisons based on partial matches,Using a hash function to match the pattern,Shifting the pattern by the length of the mismatch,Recursively dividing the text into smaller parts,1,1,"The KMP algorithm uses a partial match table to avoid redundant comparisons, improving efficiency."
MC,What does the prefix table (also known as the failure function or LPS array) in the KMP algorithm store?,The length of the longest prefix which is also a suffix for each substring of the pattern,The index of the next character to be compared in the text,The number of characters to be skipped for each mismatch,The hash values of all the prefixes of the pattern,1,1,The prefix table stores the length of the longest proper prefix of each pattern prefix that is also a suffix of that prefix.
MC,What is the time complexity of the preprocessing phase (building the prefix table) in the KMP algorithm?,O(n),O(m),O(n + m),O(m^2),2,2,"The prefix table is built using a single pass over the pattern, thus making it O(m)."
MC,"During the pattern matching phase, if a mismatch occurs at position m in the pattern and position n in the text, how does the KMP algorithm proceed?",It starts matching again from the beginning of the pattern,It shifts the pattern by m positions and continues matching,It uses the prefix table to determine the next position in the pattern to compare,It reverses the pattern and starts matching again,3,3,"The KMP algorithm uses a prefix table to efficiently shift the pattern,"
MC,What is the worst-case time complexity of the KMP Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,3,"The KMP algorithm preprocesses the pattern, then scans the text once. Thus, the worst-case time is linear to the length of the text,"
MC,"In the KMP algorithm, if the prefix table at a position i has a value k, what does it imply?",The next character to match in the text is at position k,The next character to match in the pattern is at position k,The length of the longest proper prefix which is also a suffix up to position i is k,k characters should be skipped in the text,3,3,"The value k represents the length of the longest proper prefix of the pattern that is also a suffix of the pattern up to position i,"
MC,How does the KMP algorithm handle the occurrence of a mismatch?,By backtracking in the text,By backtracking in the pattern,By using the prefix table to skip unnecessary comparisons in the pattern,By restarting the search from the next character in the text,3,3,"The KMP algorithm uses a prefix table to shift the pattern, avoiding text backtracking,"
MC,Why is the KMP algorithm considered efficient for pattern matching in strings?,It never reexamines a character in the text that has already been examined,It uses a binary search mechanism,It sorts the pattern and the text before matching,It compares the pattern and text character by character without skipping,1,1,"It avoids redundant comparisons by using a pre-processed pattern table,"
MC,What is the primary advantage of using a standard trie for storing strings?,Efficient memory usage,Fast search times for prefixes,In-order traversal of strings,Quick sort of strings,2,2,"Tries excel at prefix-based searches, offering significantly faster lookups compared to other data structures."
MC,"In a standard trie, each node typically represents what?",A full string from the root to the node,A single character,The end of a string,A hash value of the string,2,2,"Each node represents a single character in the path from the root to the node,"
MC,What is the main difference between a standard trie and a compressed trie (also known as a radix tree)?,Compressed tries store entire strings at each node,Compressed tries combine a sequence of nodes with only one child into a single node,Compressed tries do not allow for the insertion of new strings,Compressed tries require more memory than standard tries,2,2,"Compressed tries optimize space by merging nodes with single children, unlike standard tries."
MC,How does a compressed trie (radix tree) improve upon the space efficiency of a standard trie?,By eliminating all leaf nodes,By using a linked list instead of tree nodes,By merging nodes with single children into one node,By storing characters as bits instead of full characters,3,3,"A compressed trie merges nodes with single children, reducing space used."
MC,What does a suffix trie of a string S represent?,All prefixes of S,All suffixes of S,All substrings of S,All anagrams of S,2,2,"A suffix trie stores all suffixes of a string, enabling efficient substring searches."
MC,Which of the following operations can be performed efficiently using a suffix trie?,Finding the longest repeated substring in a string,Sorting a list of unrelated strings,Finding the minimum element in a numeric array,Balancing a binary search tree,1,1,"Suffix tries efficiently find the longest repeated substring, unlike other options."
MC,What is a potential drawback of using suffix tries?,They cannot store certain types of strings,They can be space-inefficient due to storing all suffixes,They do not support search operations,They only work with binary alphabets,2,2,"Suffix tries store all suffixes of a string, leading to high space complexity,"
MC,"In the context of suffix tries, how is the substring search operation performed?",By checking each node for the substring,By traversing the path that corresponds to the characters of the substring,By reversing the trie and searching from the end,By converting the trie into a suffix array and searching,2,2,"By traversing the path corresponding to the substring's characters,"
MC,"In an E-R diagram, double lines indicate",Total participation,Multiple participation,Cardinality N,None of the above,1,1,"Double lines in an E-R diagram represent total participation, meaning all entities on one side must participate in the relationship."
MC,Relationships among relationships can be represented in an E-R model using,Aggregation,Association,Weak entity sets,Weak relationship sets,1,1,Aggregation represents relationships among relationships in an E-R model by combining multiple entities into a single higher-level entity.
MC,"In the relational model, cardinality is termed as:",Number of tuples,Number of attributes,Number of tables,Number of constraints,1,1,"Cardinality refers to the number of tuples in a relation,"
MC,"In the architecture of a database system, external level is the",Physical level,Logical level,Conceptual level,View level,4,4,"The external level is the view of the database that is presented to the end user, which is the view level."
MC,An entity set that does not have sufficient attributes to form a primary key is a,Strong entity set,Weak entity set,Simple entity set,Primary entity set,2,2,"A weak entity set lacks attributes to form a primary key, relying on a strong entity set for identification.,"
MC,"In a Hierarchical model, records are organized as",Graph,List,Links,Tree,4,4,"Hierarchical databases organize data in a tree-like structure,"
MC,"In an E-R diagram, attributes are represented by",Rectangle,Square,Ellipse,Triangle,3,3,"Attributes in E-R diagrams are represented by ellipses.,"
MC,"In an E-R diagram, an entity set is represented by a",Rectangle,Ellipse,Diamond box,Circle,1,1,"An entity set is represented by a rectangle in an E-R diagram,"
MC,A relational database developer refers to a record as,A criteria,A relation,A tuple,An attribute,3,3,"A tuple is a single record in a relational database table, representing a single instance of an entity.,"
MC,Which of the following are the properties of entities?,Groups,Table,Attributes,Switchboards,3,3,"Attributes are properties of entities, describing their characteristics."
MC,Which operation is used if we are interested in only certain columns of a table?,PROJECTION,SELECTION,UNION,JOIN,1,1,"Projection is used to select specific columns,"
MC,Which database level is closest to the users?,External,Internal,Physical,Conceptual,1,1,"The external level is closest to the users, as it presents a customized view of the data."
MC,Which are the two ways in which entities can participate in a relationship?,Passive and active,Total and partial,Simple and Complex,All of the above,2,2,"Entities participate in relationships as total or partial participants, and as active or passive participants."
MC,"In an E-R diagram, derived attributes are represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,2,2,"Derived attributes are calculated from other attributes and represented by a dashed ellipse,"
MC,"In an E-R diagram, a relationship type is represented by",Ellipse,Dashed ellipse,Rectangle,Diamond,4,4,"A diamond represents a relationship type in an E-R diagram, connecting entities.,"
MC,Hierarchical model is also called,Tree structure,Plex structure,Normalize structure,Table structure,1,1,"Hierarchical databases organize data in a tree-like structure, resembling a family tree; therefore, it is also known as a tree structure."
MC,"In an E-R diagram, generalization is represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,"Generalization in E-R diagrams is represented by a triangle, showing a supertype and subtypes."
MC,"The attribute name could be structured as an attribute consisting of first name, middle initial, and last name. This type of attribute is called",Simple attribute,Composite attribute,Multivalued attribute,Derived attribute,2,2,"It combines multiple components,"
MC,The attribute AGE is calculated from DATE_OF_BIRTH. The attribute AGE is,Single valued,Multi valued,Composite,Derived,4,4,"AGE is computed from DATE_OF_BIRTH, making it derived."
MC,"Student(ID, name, dept_name, tot_credits): In this schema, which attributes form the primary key?",Name,Dept,Tot_cred,ID,4,4,"ID is the primary key because it uniquely identifies each student record,"
MC,"The operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Select,Join,Union,Intersection,2,2,"The join operation combines tuples from two relations based on a condition,"
MC,"The result of which operation contains all pairs of tuples from the two relations, regardless of whether their attribute values match?",Join,Cartesian product,Intersection,Set difference,2,2,"The Cartesian product creates all possible pairs from two relations, regardless of matching attribute values,"
MC,Which of the following creates a virtual relation for storing the query?,Function,View,Procedure,None of the mentioned,2,2,"A view creates a virtual relation by storing the query result as a virtual table,"
MC,Which of the following is the syntax for views where v is the view name?,"Create view v as ""query name"";","Create ""query expression"" as view;","Create view v as ""query expression"";","Create view ""query expression"";",3,3,"The correct syntax is 'Create view v as ""query expression"";', as it explicitly names the view and defines its query."
MC,Updating the value of the view,Will affect the relation from which it is defined,Will not change the view definition,Will not affect the relation from which it is defined,Cannot determine,1,3,Updating a view's value does not change the base relation; it only affects the view's result.
MC,SQL view is said to be updatable if which of the following conditions are satisfied by the query defining the view?,The from clause has only one database relation,The query does not have a group by or having clause,"The select clause contains only attribute names of the relation and does not have any expressions, aggregates, or distinct specification",All of the mentioned,4,4,"For a SQL view to be updatable, all three conditions must be met: single relation in FROM clause, no GROUP BY/HAVING, and only attribute names in SELECT."
MC,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A. This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"This describes a one-to-one relationship, where each entity in A maps to at most one entity in B and vice versa."
MC,A key which is a set of one or more columns that can identify a record uniquely is called?,Natural key,Candidate key,Not Null key,Alternate key,2,2,"A candidate key uniquely identifies a record,"
MC,"If two relations R and S are joined, then the non-matching tuples of both R and S are ignored in",Left outer join,Right outer join,Full outer join,Inner join,4,4,"Inner joins only include tuples with matching values in both relations, so non-matching tuples are ignored,"
MC,The common column is eliminated in,Theta join,Outer join,Natural join,Composed join,3,3,"The common column is eliminated in a natural join,"
MC,Which of the following makes the transaction permanent in the database?,View,Commit,Rollback,Flashback,2,2,"Commit makes changes permanent, while others either show data temporarily or undo changes."
MC,"In order to undo the work of a transaction after the last commit, which one should be used?",View,Commit,Rollback,Flashback,3,3,Rollback is used to undo transaction commits.
MC,What is ACID properties of Transactions?,"Atomicity, Consistency, Isolation, Database","Atomicity, Consistency, Isolation, Durability","Atomicity, Consistency, Inconsistent, Durability","Automatically, Concurrency, Isolation, Durability",2,2,ACID properties ensure database transactions are processed reliably.
MC,"In order to maintain the consistency during transactions, database provides",Commit,Atomic,Flashback,Retain,2,2,"Atomicity ensures all operations within a transaction succeed or fail together, maintaining consistency."
MC,Database locking concept is used to solve the problem of,Lost Update,Uncommitted Dependency,Inconsistent Data,All of the above,4,4,"Database locking prevents simultaneous data modification, thus resolving lost updates, uncommitted dependencies, and inconsistent data."
MC,A lock that allows concurrent transactions to access different rows of the same table is known as a,Field-level lock,Row-level lock,Table-level lock,Database-level lock,1,2,"Row-level locks allow concurrent transactions to access different rows of the same table without interference,"
MC,Which of the following systems is responsible for ensuring durability?,Recovery system,Atomic system,Concurrency control system,Compiler system,1,1,"The recovery system ensures data durability by restoring data after failures,"
MC,Which of the following systems is responsible for ensuring isolation?,Recovery system,Atomic system,Concurrency control system,Compiler system,3,3,"Concurrency control systems manage concurrent access to data, ensuring isolation between transactions."
MC,A transaction for which all committed changes are permanent is called:,Atomic,Consistent,Isolated,Durable,4,4,"A durable transaction ensures all committed changes are permanent,"
MC,Concurrency control is important for which of the following reasons?,To ensure data integrity when updates occur to the database in a multiuser environment,To ensure data integrity when updates occur to the database in a single-user environment,To ensure data integrity while reading data occurs to the database in a multiuser environment,To ensure data integrity while reading data occurs to the database in a single-user environment,1,1,"Concurrency control prevents data corruption from simultaneous database updates in multi-user settings,"
MC,Locking may cause which of the following problems?,Erroneous updates,Deadlock,Versioning,All of the above,2,2,"Locking can lead to erroneous updates and deadlocks,"
MC,When is a timestamp allotted?,When execution begins,When execution is taking place,When execution is completed,None of the mentioned,1,3,"Timestamps record events' occurrence time, thus they're allotted when execution is completed,"
MC,"If a schedule S can be transformed into a schedule S' by a series of swaps of non-conflicting instructions, then S and S' are",Non-conflict equivalent,Equal,Conflict equivalent,Isolation equivalent,3,1,"Swapping non-conflicting instructions doesn't change the final result, so they are equivalent.,"
MC,What is the primary purpose of an index in a database?,To sort data,To speed up data retrieval operations,To enforce data integrity,To create backups,2,2,"Indexes optimize database searches by creating a separate data structure that points to records, thus speeding up data retrieval."
MC,Which indexing method is best suited for exact-match queries?,Tree-based indexing,Hash-based indexing,Bitmap indexing,None of the above,2,2,"Hash-based indexing uses a hash function to map keys to their locations directly, making exact-match queries very efficient,"
MC,Which data structure is commonly used in Tree-based indexing?,Array,Linked List,B-Tree or B+ Tree,Hash Table,3,3,"Tree-based indexing utilizes B-Trees or B+ Trees for efficient data retrieval,"
MC,Which of the following queries is Hash-based indexing NOT well-suited for?,Equality queries,Range queries,Point queries,Both A and C,2,2,"Hash-based indexing excels at equality queries, but struggles with range queries, making it unsuitable for range or point queries that require ordering."
MC,What is a 'bucket' in the context of Hash-based indexing?,A collection of databases,A collection of keys,A collection of tables,A slot where data can be inserted or retrieved,4,4,A bucket is a slot in a hash table where data is stored based on its hash key.
MC,What is the key feature of B-Trees?,The tree is always balanced,The tree allows duplicates,The tree is unbalanced but can be balanced manually,The tree grows in a random fashion,1,1,"B-trees are self-balancing, ensuring efficient search, insertion, and deletion operations,"
MC,Which of the following is NOT a type of indexing in DBMS?,Clustered Indexing,Unclustered Indexing,Bounded Indexing,Composite Indexing,3,3,"Bounded indexing is not a type of indexing in DBMS,"
MC,What does a leaf node in a B+ Tree contain?,Only keys,Only data pointers,Both keys and data pointers,Neither keys nor data pointers,3,3,"Leaf nodes in a B+ tree contain both keys and data pointers, allowing for efficient data retrieval."
MC,Which of the following can be a disadvantage of indexing?,Faster data retrieval,Increased storage space,Improved data integrity,Faster data insertion,2,2,"Indexing can use more storage space, reducing available space for data,"
MC,In which type of index are data and index entries stored together?,Clustered Index,Non-Clustered Index,Hash Index,Bitmap Index,1,1,"In a clustered index, data rows are physically stored in the order of the index,"
MC,A unit of storage that can store one or more records in a hash file organization is denoted as:,Buckets,Disk pages,Blocks,Nodes,1,1,"Buckets are used to store records in hash file organization,"
