Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,"In Breadth-First Search (BFS), which data structure is typically used to hold the nodes that are next to be visited?",Stack,Queue,Priority Queue,Linked List,2,2,"A queue is used in BFS to maintain the order of node visitation, ensuring nodes at the same level are processed before moving to the next level."
MC,Which of the following scenarios is more efficiently solved using Depth-First Search (DFS)?,Finding the shortest path in a weighted graph,Finding connected components in a graph,Finding the minimum spanning tree,Implementing Dijkstra`s algorithm,2,2,"DFS excels at exploring connected components efficiently, traversing the graph in a depth-first manner."
MC,What is a key characteristic of Breadth-First Search (BFS)?,It is recursive,It visits nodes as far from the root as possible before backtracking,It can be used to detect cycles in a directed graph,It explores all neighbors of a node before moving on to the next level of nodes,4,4,BFS explores all neighbors before moving to the next level.
MC,In which case would you prefer BFS over DFS?,When you need to find paths with the minimum number of edges,When the graph has cycles and you want to avoid getting trapped,When the solution is likely to be far from the root node,When memory usage is a critical concern,1,4,"BFS is generally preferred when memory is limited because it explores nodes level by level, using less memory compared to DFS which explores deeper into the graph at a time"
MC,Which of the following statements about graph traversal is FALSE?,BFS can be used to find the shortest path in an unweighted graph,DFS can be implemented both recursively and iteratively,BFS always requires more memory than DFS,"In DFS, if a graph is tree-structured, the traversal visits every edge exactly twice",3,3,"BFS does not always require more memory than DFS, it depends on the graph structure and implementation"
MC,Which data structure is used to implement a graph using an adjacency list?,Array,Linked List,Hash Table,Tree,2,2,"Linked Lists are suitable for storing graph edges due to their dynamic nature and ease of adding new connections, making them efficient for graph adjacency lists."
MC,"In an adjacency matrix representation of a graph, how is an edge between vertices u and v represented?","By setting the value at position (u, v) to 0","By setting the value at position (u, v) to the weight of the edge or 1 if the graph is unweighted","By incrementing the value at position (u, v)",By inserting the value at the end of the matrix,2,2,"By setting the value at position (u, v) to the weight of the edge or 1 if the graph is unweighted"
MC,What is the time complexity of adding a new edge in the adjacency list representation?,O(1),O(V),O(E),O(V + E),1,1,"Adding an edge to an adjacency list takes constant time, O(1), on average."
MC,Which of the following statements is true for a dense graph (a graph where the number of edges is close to the maximum number of edges)?,Adjacency list representation is more space-efficient than adjacency matrix,Adjacency matrix representation is more space-efficient than adjacency list,Adjacency matrix representation takes more time for adding a new edge compared to adjacency list,Adjacency list representation takes more time for checking the existence of an edge compared to adjacency matrix,2,2,"Adjacency matrix uses less space due to storing only existing edges in dense graphs, compared to adjacency list which stores all possible edges."
MC,"In an adjacency list representation, what does each index of the array represent?",An edge in the graph,A vertex in the graph,The weight of an edge,The total number of vertices,2,2,"Each index corresponds to a vertex in the graph, storing its adjacent vertices."
MC,What is the space complexity of a graph with V vertices and E edges when using an adjacency matrix representation?,O(V),O(E),O(V + E),O(V^2),4,4,"An adjacency matrix uses a VxV array, so the space complexity is O(V^2)."
MC,Which representation is generally preferred for graphs with lots of vertices but few edges (sparse graphs)?,Adjacency Matrix,Adjacency List,Both are equally preferable,Neither of them is preferable,2,2,Adjacency List is more space-efficient for sparse graphs.
MC,How is a self-loop (an edge that connects a vertex to itself) represented in an adjacency matrix?,"By setting the value at position (u, u) to 0","By setting the value at position (u, u) to 1 or the weight of the edge","By leaving the position (u, u) undefined","By setting the value at position (u, u) to -1",2,2,"A self-loop is represented by a 1 or the weight in the (u, u) position of the adjacency matrix"
MC,What is the average time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),2,2,Quick Sort has an average time complexity of O(n log n).
MC,What is the worst-case time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),1,1,"In the worst case, QuickSort can have a time complexity of O(n^2) due to poor pivot selection which leads to uneven partitions."
MC,"In Quick Sort, what is the purpose of the partition operation?",To divide the array into two halves,To sort the entire array,"To rearrange the elements so that all elements less than the pivot are on the left, and all greater are on the right",To find the maximum element of the array,3,3,To correctly place elements around a pivot for faster sorting.
MC,Which of the following is not a strategy for choosing a pivot in Quick Sort?,Always pick the first element as the pivot,Pick a random element as the pivot,Pick the median as the pivot,Pick the element with the highest value as the pivot,4,4,Picking the highest value element as the pivot is not a good strategy as it may lead to worst-case time complexity in already sorted or nearly sorted arrays
MC,What is the main advantage of Quick Sort over other sorting algorithms like Merge Sort?,Quick Sort is easier to implement,Quick Sort uses less memory,Quick Sort is stable,Quick Sort has a better worst-case time complexity,2,2,Quick Sort typically has a better average-case time complexity than other algorithms.
MC,What is a characteristic of Quick Sort when the pivot element is always the greatest or the smallest element?,It results in the best performance,It results in the worst performance,It does not change the performance,It makes Quick Sort a stable sort,2,2,"Choosing the greatest or smallest element as the pivot leads to a worst-case scenario for QuickSort, resulting in O(n^2) time complexity."
MC,Which of the following is true about Quick Sort?,It is a stable sorting algorithm,It is a comparison-based sorting algorithm,It is not a comparison-based sorting algorithm,It uses a divide and conquer strategy but does not combine the results,2,2,Quick Sort is a comparison-based sorting algorithm that uses a divide and conquer strategy.
MC,What is the space complexity of Quick Sort in its general implementation (not the in-place version)?,O(n),O(log n),O(1),O(n log n),2,1,It uses extra space for the recursive calls and the partitions
MC,What is the time complexity of building a heap for Heap Sort?,O(n log n),O(n),O(log n),O(n^2),2,2,"Building a heap involves processing each element, taking O(n) time.  Each element's insertion into the heap takes O(log n) on average, thus O(n) time overall."
MC,What is the worst-case time complexity of Heap Sort?,O(n),O(n log n),O(log n),O(n^2),2,2,Heap Sort has a worst-case time complexity of O(n log n) due to its divide-and-conquer approach.
MC,Heap Sort is primarily implemented using which data structure?,Array,Linked List,Binary Tree,Complete Binary Heap,4,4,Heap Sort uses a complete binary heap for efficient sorting.
MC,Which of the following is a characteristic of a max heap used in Heap Sort?,The value of each node is greater than or equal to the values of its children,The value of each node is less than or equal to the values of its children,All leaf nodes are at the same level,"All levels of the tree, except possibly the last one, are fully filled",1,1,Max heap property ensures parent is greater than children
MC,"In Heap Sort, after the initial build heap phase, where is the largest element of the heap?",At the end of the array,At the start of the array,At the middle of the array,At the root of the heap,2,4,The largest element is at the root of the heap after the build heap phase.
MC,What does the Heapify process do in Heap Sort?,It sorts the entire array,It swaps the first and last elements of the heap,It creates a new heap from an unordered array,It maintains the heap property by adjusting the position of elements in the heap,4,4,It adjusts element positions to maintain heap property in the heap structure
MC,What is the space complexity of Heap Sort?,O(n),O(log n),O(1),O(n log n),3,4,"Heap Sort has a space complexity of O(n log n) because of the use of a heap data structure during sorting, which requires O(n) space to store the elements."
MC,Which of the following statements is true regarding Heap Sort?,Heap Sort is a stable sorting algorithm,Heap Sort is not a comparison-based sorting algorithm,Heap Sort is an in-place sorting algorithm,Heap Sort performs better than Quick Sort in all cases,3,3,Heap Sort is an in-place sorting algorithm that uses a binary heap data structure.
MC,What is the time complexity of Merge Sort in the worst-case scenario?,O(n),O(n log n),O(log n),O(n^2),2,2,"Merge Sort has a time complexity of O(n log n) in the worst case, due to the divide-and-conquer approach."
MC,Merge Sort is a classic example of which algorithmic principle?,Dynamic Programming,Greedy Algorithm,Divide and Conquer,Backtracking,3,3,"Merge Sort divides the problem into smaller subproblems, then combines the solutions to solve the original problem"
MC,Which of the following is true about the space complexity of Merge Sort?,It`s in-place and uses O(1) extra space,It uses O(n) extra space,It uses O(log n) extra space,It uses O(n log n) extra space,2,2,"Merge Sort creates temporary arrays, requiring linear extra space."
MC,"During the merge process in Merge Sort, what happens?",The array is divided into two halves,The individual elements are sorted,Two sorted arrays are combined into one sorted array,The entire array is sorted at once,3,3,Two sorted arrays are combined into one sorted array
MC,What is a significant advantage of Merge Sort?,It is the fastest sorting algorithm,It has the least space complexity among all sorting algorithms,It is a stable sort,It works best on linked lists,3,4,Merge sort's divide-and-conquer approach efficiently handles linked lists.
MC,Which of the following is NOT a characteristic of Merge Sort?,It has a consistent running time regardless of the initial order of the elements,It is usually faster than Quick Sort for small datasets,It requires additional memory for the temporary array used during the merge process,It is an in-place sorting algorithm,4,4,"Merge Sort uses extra memory, making it not in-place."
MC,"In the context of Merge Sort, what does the conquer step involve?",Dividing the array into smaller subarrays,Combining the sorted subarrays into a single sorted array,Sorting the individual subarrays,Swapping elements to ensure the array is sorted,2,2,Combining the sorted subarrays into a single sorted array
MC,How does Merge Sort perform on linked lists compared to arrays?,It performs worse because it`s not a stable sort,It performs better because it doesn`t require random access,Performance is the same as arrays,It cannot be applied to linked lists,2,2,"Merge Sort performs better on linked lists because it doesn't need random access, unlike arrays where it needs random access for efficient splitting and merging."
MC,What is the time complexity of the Brute Force Pattern Matching algorithm in the worst-case scenario?,O(n),O(m),O(n + m),O(nm),4,4,"The brute-force algorithm compares every possible pattern position with the text, which leads to a worst-case time complexity of O(nm)."
MC,"In the context of Brute Force Pattern Matching, what does n represent?",The length of the pattern,The length of the text,The number of matches found,The number of comparisons made,2,2,n represents the length of the text in Brute Force Pattern Matching
MC,Which of the following best describes the Brute Force Pattern Matching algorithm?,It pre-processes the pattern to improve matching efficiency,It matches the pattern against the text by checking for a match starting at each position in the text,It uses a hash function to match the pattern with the text,It requires additional memory proportional to the size of the pattern,2,2,It systematically checks all possible starting positions in the text to find a match for the pattern.
MC,"In Brute Force Pattern Matching, what happens if a mismatch is found?",The algorithm tries to match the next character of the pattern,The pattern is shifted by one position in the text and the matching process starts again,The text is pre-processed again,The algorithm terminates immediately,2,2,"The pattern shifts, restarting the matching."
MC,What is a major disadvantage of the Brute Force Pattern Matching algorithm?,It cannot handle large patterns,It is too complex to implement,It has a high time complexity in the worst-case scenario,It requires additional space equal to the size of the text,3,3,It has a very high time complexity in the worst case due to exhaustive checking.
MC,When is the Brute Force Pattern Matching algorithm considered efficient?,When the pattern is significantly longer than the text,When the pattern and the text are of similar length,When the pattern is short and the alphabet size is large,When multiple patterns need to be matched in the same text,3,3,"The Brute Force algorithm is efficient when the pattern is short and the alphabet size is large, because it avoids unnecessary comparisons."
MC,Which of the following is true about the Brute Force Pattern Matching algorithm?,It requires pre-processing of the text,It is the most efficient pattern matching algorithm in all cases,It does not require any additional memory,It can be optimized to skip some comparisons,3,4,It can be optimized to skip some comparisons by checking if the characters of the text and the pattern match
MC,What is the space complexity of the Brute Force Pattern Matching algorithm?,O(1),O(n),O(m),O(nm),1,4,"The algorithm compares every character of the text with every character of the pattern, resulting in O(nm) space complexity."
MC,What aspect of the Boyer-Moore algorithm makes it perform faster than the Brute Force Pattern Matching algorithm in many cases?,The use of a prefix table,The use of hash functions,The use of Bad Character and Good Suffix heuristics,The use of dynamic programming,3,3,"The Bad Character and Good Suffix heuristics allow the algorithm to skip multiple characters at once, improving efficiency."
MC,What is the best-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(m),1,1,The best case time complexity of Boyer-Moore is O(n/m) because it skips many characters at once in the pattern matching process.
MC,What does the Bad Character Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern by one position when a mismatch occurs,It shifts the pattern to align the last occurrence of the mismatched character in the pattern with the text,It skips alignments that would result in a mismatch,It pre-processes the pattern to find all bad characters,2,2,It shifts the pattern to align the last occurrence of the mismatched character in the pattern with the text
MC,What does the Good Suffix Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern based on the information gathered from the matched part of the pattern,It compares the characters from the start of the pattern,It ignores the suffix of the pattern,It shifts the pattern by the length of the good suffix,1,1,It shifts the pattern based on the information gathered from the matched part of the pattern
MC,Which of the following is true about the preprocessing phase of the Boyer-Moore algorithm?,It only computes the bad character table,It only computes the good suffix table,It computes both the bad character and good suffix tables,No preprocessing is done in Boyer-Moore algorithm,3,3,It computes both the bad character and good suffix tables
MC,"In the context of the Boyer-Moore algorithm, what is the significance of the rightmost occurrence of a character?",It determines how the pattern should be aligned upon a mismatch,It is used to compute the good suffix table,It indicates the end of the pattern,It is used to start the search from the right end of the pattern,1,1,"The rightmost occurrence helps determine the optimal shift amount after a mismatch, aligning the pattern for the next comparison"
MC,What is the worst-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,1,"The Boyer-Moore algorithm typically has an average-case time complexity of O(n/m), but in the worst case, it can be O(n)."
MC,Why is the Boyer-Moore algorithm generally faster than other pattern matching algorithms for long patterns?,Because it always processes every character of the text,Because it does not process every character of the text in the worst case,Because it uses extra memory to store the pattern,Because it uses a hash function to match the pattern with the text,2,2,"It avoids unnecessary comparisons by skipping characters, making it efficient for long patterns."
MC,What is the key concept behind the KMP algorithm that improves its efficiency compared to brute force pattern matching?,Skipping comparisons based on partial matches,Using a hash function to match the pattern,Shifting the pattern by the length of the mismatch,Recursively dividing the text into smaller parts,1,1,Skipping comparisons that are already done in the pattern
MC,What does the prefix table (also known as the failure function or LPS array) in the KMP algorithm store?,The length of the longest prefix which is also a suffix for each substring of the pattern,The index of the next character to be compared in the text,The number of characters to be skipped for each mismatch,The hash values of all the prefixes of the pattern,1,1,It stores the length of the longest proper prefix that is also a suffix for each substring of the pattern in the KMP algorithm.
MC,What is the time complexity of the preprocessing phase (building the prefix table) in the KMP algorithm?,O(n),O(m),O(n + m),O(m^2),2,1,"The preprocessing takes linear time, O(n), to build the prefix table where n is the length of the pattern."
MC,"During the pattern matching phase, if a mismatch occurs at position m in the pattern and position n in the text, how does the KMP algorithm proceed?",It starts matching again from the beginning of the pattern,It shifts the pattern by m positions and continues matching,It uses the prefix table to determine the next position in the pattern to compare,It reverses the pattern and starts matching again,3,3,It consults the prefix table to find the appropriate shift amount.
MC,What is the worst-case time complexity of the KMP Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,4,The worst-case time complexity is O(mn) due to potential comparisons in the worst-case scenario for both the text and the pattern.
MC,"In the KMP algorithm, if the prefix table at a position i has a value k, what does it imply?",The next character to match in the text is at position k,The next character to match in the pattern is at position k,The length of the longest proper prefix which is also a suffix up to position i is k,k characters should be skipped in the text,3,3,The length of the longest proper prefix that is also a suffix up to position i is k
MC,How does the KMP algorithm handle the occurrence of a mismatch?,By backtracking in the text,By backtracking in the pattern,By using the prefix table to skip unnecessary comparisons in the pattern,By restarting the search from the next character in the text,3,3,By using the prefix table to skip unnecessary comparisons in the pattern
MC,Why is the KMP algorithm considered efficient for pattern matching in strings?,It never reexamines a character in the text that has already been examined,It uses a binary search mechanism,It sorts the pattern and the text before matching,It compares the pattern and text character by character without skipping,1,1,"It avoids redundant checks by using a pre-computed failure function, making it efficient."
MC,What is the primary advantage of using a standard trie for storing strings?,Efficient memory usage,Fast search times for prefixes,In-order traversal of strings,Quick sort of strings,2,2,"Trie structures excel at prefix searching, making lookups for words or parts of words very quick."
MC,"In a standard trie, each node typically represents what?",A full string from the root to the node,A single character,The end of a string,A hash value of the string,2,2,A trie node represents a single character in a string
MC,What is the main difference between a standard trie and a compressed trie (also known as a radix tree)?,Compressed tries store entire strings at each node,Compressed tries combine a sequence of nodes with only one child into a single node,Compressed tries do not allow for the insertion of new strings,Compressed tries require more memory than standard tries,2,2,"Compressed tries combine consecutive nodes with a single child into one node, reducing redundancy and space usage."
MC,How does a compressed trie (radix tree) improve upon the space efficiency of a standard trie?,By eliminating all leaf nodes,By using a linked list instead of tree nodes,By merging nodes with single children into one node,By storing characters as bits instead of full characters,3,3,By merging nodes with single children into one node
MC,What does a suffix trie of a string S represent?,All prefixes of S,All suffixes of S,All substrings of S,All anagrams of S,2,2,A suffix trie stores all suffixes of a string.
MC,Which of the following operations can be performed efficiently using a suffix trie?,Finding the longest repeated substring in a string,Sorting a list of unrelated strings,Finding the minimum element in a numeric array,Balancing a binary search tree,1,1,Suffix tries are good at finding repeated patterns in strings.
MC,What is a potential drawback of using suffix tries?,They cannot store certain types of strings,They can be space-inefficient due to storing all suffixes,They do not support search operations,They only work with binary alphabets,2,2,"Suffix tries store all suffixes, leading to potential space inefficiency."
MC,"In the context of suffix tries, how is the substring search operation performed?",By checking each node for the substring,By traversing the path that corresponds to the characters of the substring,By reversing the trie and searching from the end,By converting the trie into a suffix array and searching,2,2,By traversing the path that corresponds to the characters of the substring
MC,"In an E-R diagram, double lines indicate",Total participation,Multiple participation,Cardinality N,None of the above,1,1,Double lines in an E-R diagram represent total participation in a relationship.
MC,Relationships among relationships can be represented in an E-R model using,Aggregation,Association,Weak entity sets,Weak relationship sets,1,1,Relationships among relationships are represented using aggregation in an E-R model.
MC,"In the relational model, cardinality is termed as:",Number of tuples,Number of attributes,Number of tables,Number of constraints,1,1,Cardinality refers to the number of tuples in a relation.
MC,"In the architecture of a database system, external level is the",Physical level,Logical level,Conceptual level,View level,4,4,External level is the view level in the database architecture.
MC,An entity set that does not have sufficient attributes to form a primary key is a,Strong entity set,Weak entity set,Simple entity set,Primary entity set,2,2,A weak entity set depends on a strong entity set for its primary key.
MC,"In a Hierarchical model, records are organized as",Graph,List,Links,Tree,4,4,"In a hierarchical model, records are organized in a tree structure."
MC,"In an E-R diagram, attributes are represented by",Rectangle,Square,Ellipse,Triangle,3,3,Attributes are represented by ellipses in an E-R diagram.
MC,"In an E-R diagram, an entity set is represented by a",Rectangle,Ellipse,Diamond box,Circle,1,1,"In an E-R diagram, an entity set is represented by a rectangle."
MC,A relational database developer refers to a record as,A criteria,A relation,A tuple,An attribute,3,3,"A record in a relational database is also known as a tuple, a row, or a record."
MC,Which of the following are the properties of entities?,Groups,Table,Attributes,Switchboards,3,1,"Entities have properties such as groups and attributes, but a table is an entity, not a property, while a switchboard is not a property of an entity."
MC,Which operation is used if we are interested in only certain columns of a table?,PROJECTION,SELECTION,UNION,JOIN,1,1,PROJECTION extracts specific columns from a table.
MC,Which database level is closest to the users?,External,Internal,Physical,Conceptual,1,1,External databases are closest to end-users.
MC,Which are the two ways in which entities can participate in a relationship?,Passive and active,Total and partial,Simple and Complex,All of the above,2,1,Entities participate in relationships as either passive or active participants.
MC,"In an E-R diagram, derived attributes are represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,2,2,Derived attributes are shown as dashed ellipses in E-R diagrams.
MC,"In an E-R diagram, a relationship type is represented by",Ellipse,Dashed ellipse,Rectangle,Diamond,4,4,"In an E-R diagram, a relationship type is represented by a diamond."
MC,Hierarchical model is also called,Tree structure,Plex structure,Normalize structure,Table structure,1,1,Hierarchical model is a tree structure
MC,"In an E-R diagram, generalization is represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,4,2,Generalization is represented by a dashed ellipse in an E-R diagram.
MC,"The attribute name could be structured as an attribute consisting of first name, middle initial, and last name. This type of attribute is called",Simple attribute,Composite attribute,Multivalued attribute,Derived attribute,2,2,A composite attribute combines multiple attributes into one.
MC,The attribute AGE is calculated from DATE_OF_BIRTH. The attribute AGE is,Single valued,Multi valued,Composite,Derived,4,4,AGE is derived from DATE_OF_BIRTH
MC,"Student(ID, name, dept_name, tot_credits): In this schema, which attributes form the primary key?",Name,Dept,Tot_cred,ID,4,4,ID is the primary key attribute in the Student table schema.
MC,"The operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Select,Join,Union,Intersection,2,2,The join operation combines tuples based on a common attribute.
MC,"The result of which operation contains all pairs of tuples from the two relations, regardless of whether their attribute values match?",Join,Cartesian product,Intersection,Set difference,2,2,A Cartesian product combines all possible pairs of tuples from both relations.
MC,Which of the following creates a virtual relation for storing the query?,Function,View,Procedure,None of the mentioned,2,2,Views are used to create virtual relations for storing the query results.
MC,Which of the following is the syntax for views where v is the view name?,"Create view v as ""query name"";","Create ""query expression"" as view;","Create view v as ""query expression"";","Create view ""query expression"";",3,3,"The correct syntax for creating a view is 'Create view v as ""query expression""'."
MC,Updating the value of the view,Will affect the relation from which it is defined,Will not change the view definition,Will not affect the relation from which it is defined,Cannot determine,1,3,Updating a view's value doesn't change the underlying relation's definition.
MC,SQL view is said to be updatable if which of the following conditions are satisfied by the query defining the view?,The from clause has only one database relation,The query does not have a group by or having clause,"The select clause contains only attribute names of the relation and does not have any expressions, aggregates, or distinct specification",All of the mentioned,4,4,All of the mentioned conditions must be met for a SQL view to be updatable.
MC,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A. This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,This describes a one-to-one relationship.
MC,A key which is a set of one or more columns that can identify a record uniquely is called?,Natural key,Candidate key,Not Null key,Alternate key,2,2,A candidate key is a set of columns that uniquely identifies a record.
MC,"If two relations R and S are joined, then the non-matching tuples of both R and S are ignored in",Left outer join,Right outer join,Full outer join,Inner join,4,4,"Inner joins return only matching tuples, ignoring non-matching ones."
MC,The common column is eliminated in,Theta join,Outer join,Natural join,Composed join,3,3,The natural join eliminates the common column by performing an implicit join on the common attributes
MC,Which of the following makes the transaction permanent in the database?,View,Commit,Rollback,Flashback,2,2,A commit makes a transaction permanent in the database.
MC,"In order to undo the work of a transaction after the last commit, which one should be used?",View,Commit,Rollback,Flashback,3,3,Rollback is used to undo transactions after the last commit.
MC,What is ACID properties of Transactions?,"Atomicity, Consistency, Isolation, Database","Atomicity, Consistency, Isolation, Durability","Atomicity, Consistency, Inconsistent, Durability","Automatically, Concurrency, Isolation, Durability",2,2,"ACID properties of Transactions include Atomicity, Consistency, Isolation, and Durability."
MC,"In order to maintain the consistency during transactions, database provides",Commit,Atomic,Flashback,Retain,2,1,"Maintaining transaction consistency often involves ensuring all parts of a transaction are executed successfully or none at all, which is the principle behind atomicity."
MC,Database locking concept is used to solve the problem of,Lost Update,Uncommitted Dependency,Inconsistent Data,All of the above,4,4,"Database locking prevents lost updates, uncommitted dependencies, and ensures data consistency."
MC,A lock that allows concurrent transactions to access different rows of the same table is known as a,Field-level lock,Row-level lock,Table-level lock,Database-level lock,1,2,A row-level lock allows concurrent transactions to access different rows without blocking each other.
MC,Which of the following systems is responsible for ensuring durability?,Recovery system,Atomic system,Concurrency control system,Compiler system,1,1,"Recovery systems are crucial for ensuring data durability, guaranteeing data integrity even in the face of failures."
MC,Which of the following systems is responsible for ensuring isolation?,Recovery system,Atomic system,Concurrency control system,Compiler system,3,3,"Concurrency control systems manage concurrent access to shared resources, ensuring isolation."
MC,A transaction for which all committed changes are permanent is called:,Atomic,Consistent,Isolated,Durable,4,4,"A durable transaction ensures that all changes are permanently saved, guaranteeing data integrity even after failures."
MC,Concurrency control is important for which of the following reasons?,To ensure data integrity when updates occur to the database in a multiuser environment,To ensure data integrity when updates occur to the database in a single-user environment,To ensure data integrity while reading data occurs to the database in a multiuser environment,To ensure data integrity while reading data occurs to the database in a single-user environment,1,1,Concurrency control is crucial for maintaining data accuracy in databases accessed by multiple users during simultaneous updates.
MC,Locking may cause which of the following problems?,Erroneous updates,Deadlock,Versioning,All of the above,2,4,"Locking can lead to erroneous updates, deadlocks, and versioning issues."
MC,When is a timestamp allotted?,When execution begins,When execution is taking place,When execution is completed,None of the mentioned,1,3,A timestamp is usually assigned when an operation finishes.
MC,"If a schedule S can be transformed into a schedule S' by a series of swaps of non-conflicting instructions, then S and S' are",Non-conflict equivalent,Equal,Conflict equivalent,Isolation equivalent,3,1,Schedules with swaps of non-conflicting instructions are conflict equivalent.
MC,What is the primary purpose of an index in a database?,To sort data,To speed up data retrieval operations,To enforce data integrity,To create backups,2,2,To improve query performance by allowing faster data retrieval.
MC,Which indexing method is best suited for exact-match queries?,Tree-based indexing,Hash-based indexing,Bitmap indexing,None of the above,2,2,Hash-based indexing is best for exact matches due to its quick lookup times.
MC,Which data structure is commonly used in Tree-based indexing?,Array,Linked List,B-Tree or B+ Tree,Hash Table,3,3,B-Trees and B+Trees are commonly used for tree-based indexing due to their efficiency in handling large datasets.
MC,Which of the following queries is Hash-based indexing NOT well-suited for?,Equality queries,Range queries,Point queries,Both A and C,2,2,"Hash-based indexing is optimized for equality comparisons, not range or point queries."
MC,What is a 'bucket' in the context of Hash-based indexing?,A collection of databases,A collection of keys,A collection of tables,A slot where data can be inserted or retrieved,4,4,A bucket is a slot in a hash table where data is stored based on a hash function.
MC,What is the key feature of B-Trees?,The tree is always balanced,The tree allows duplicates,The tree is unbalanced but can be balanced manually,The tree grows in a random fashion,1,1,"B-trees are self-balancing, ensuring efficient search times."
MC,Which of the following is NOT a type of indexing in DBMS?,Clustered Indexing,Unclustered Indexing,Bounded Indexing,Composite Indexing,3,3,Bounded indexing is not a standard type of database indexing.  The others are valid indexing types.
MC,What does a leaf node in a B+ Tree contain?,Only keys,Only data pointers,Both keys and data pointers,Neither keys nor data pointers,3,1,A leaf node in a B+ tree contains only keys.
MC,Which of the following can be a disadvantage of indexing?,Faster data retrieval,Increased storage space,Improved data integrity,Faster data insertion,2,2,Indexing can consume more disk space to store index structures
MC,In which type of index are data and index entries stored together?,Clustered Index,Non-Clustered Index,Hash Index,Bitmap Index,1,1,Data and index entries are stored together in a clustered index.
MC,A unit of storage that can store one or more records in a hash file organization is denoted as:,Buckets,Disk pages,Blocks,Nodes,1,1,Buckets are used to store records in hash file organization
MC,The file organization which allows us to read records that would satisfy the join condition by using one block read is:,Heap file organization,Sequential file organization,Clustering file organization,Hash file organization,3,3,Clustering file organization allows direct access to related records.
MC,Which file organization allows records to be stored in any available location?,Sequential,Direct,Heap,Clustered,3,3,"Heap file organization allows records to be stored in any location in the file, unlike sequential or clustered which have specific locations."
MC,In which file organization are records stored sequentially based on a key field?,Sequential,Indexed Sequential,Direct,Heap,1,2,Indexed Sequential files store records sequentially based on a key field.
MC,Which file organization is efficient for range queries?,Hashing,Heap,Indexed Sequential,Direct,3,3,Indexed Sequential files are efficient for range queries because they maintain an ordered structure.
MC,"In Hashing, the function used to determine the storage location of a record is called:",Hash Function,Key Function,Address Function,Sorting Function,1,1,The hash function calculates the storage location based on the key.
MC,Which of the following file organizations allows for quick retrieval based on a unique key?,Heap,Hashing,Indexed Sequential,Sequential,2,2,Hashing allows fast retrieval using a unique key.
MC,"In Indexed Sequential Access Method (ISAM), what is used to locate primary and secondary records?",Key values,Indices,Hash Values,Memory Addresses,2,2,Indices are used to locate records in ISAM.
MC,Which file organization does not require sorting of data?,Sequential,Indexed Sequential,Heap,Clustered,3,3,Heap files do not require sorting.
MC,"In which file organization is data stored in a sorted manner, but allows for additional data to be added easily?",Sequential,Direct,Heap,Dynamic Sequential,4,4,Dynamic sequential files are organized sorted but allow easy insertion of new data.
MC,What is a drawback of sequential file organization?,Slow read,High storage cost,Slow insert and update,All of the above,3,3,Sequential file organization is slow for insert and update operations because it requires rewriting the entire file.
MC,"In a Clustered file organization, records from multiple tables that share a common field are stored together in:",Blocks,Buckets,Pages,Clusters,4,4,Clusters store related records from different tables with a shared field.
MC,Which type of index is created automatically when a primary key constraint is defined?,Clustered Index,Non-Clustered Index,Composite Index,Bitmap Index,1,1,A clustered index is automatically created for a primary key.
MC,What is the primary purpose of query optimization?,Reduce disk storage,Reduce query execution time,Ensure data integrity,None of the above,2,2,"To execute queries faster, reducing processing time."
MC,What is the disadvantage of using too many indexes on a table?,Reduced disk storage,Faster data retrieval,Slower data modification operations,Improved data integrity,3,3,"Adding indexes slows down updates, deletes, and inserts as the database needs to maintain those indexes."
MC,What is heap file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,1,1,Records can be placed anywhere there is space.
MC,What is sequential file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,2,2,Records are stored in order based on a key
MC,What is hashing file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,3,3,A hash function is used to determine the block location for each record.
MC,What is the primary disadvantage of a clustered index?,Slower updates and inserts,Increased storage space,Slower data retrieval,None of the above,1,1,"Clustered indexes require more complex updates and inserts, compared to non-clustered indexes, due to changes in the physical order of data."
