Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
274,What does the splaying operation in a Splay Tree do?,Moves a node to the root through a series of rotations,Swaps two child nodes,Ensures all leaf nodes are at the same depth,Balances the tree perfectly after every operation,1,1,The splaying operation moves a node to the root through a series of rotations.
275,"What is the time complexity of search, insert, and delete operations in a Splay Tree in the amortized case?",O(1),O(log n),O(n),O(n log n),2,2,"The time complexity of search, insert, and delete operations in a Splay Tree in the amortized case is O(log n)."
276,Which of the following scenarios best demonstrates the advantage of a Splay Tree?,When the tree is accessed randomly and there are no frequently accessed nodes,When certain nodes are accessed frequently and need to be accessed quickly,When the tree is used for one-time write and read operations,When the tree requires frequent rebalancing to maintain strict height balance,2,2,The advantage of a Splay Tree is best demonstrated when certain nodes are accessed frequently and need to be accessed quickly.
277,What property does a Splay Tree use to ensure that recently accessed elements are quick to access again?,The tree rebalances itself after every operation,Nodes are colored red or black to indicate their access frequency,Frequently accessed nodes are moved closer to the root,Leaf nodes are linked together for faster sequential access,3,3,"In a Splay Tree, frequently accessed nodes are moved closer to the root to ensure quick access."
278,"In a Splay Tree, what happens after an element is accessed (searched, inserted, or deleted)?",The tree is left unchanged,The accessed element is moved to the root of the tree,The tree is completely rebuilt,The accessed element is moved to a leaf position,2,2,"In a Splay Tree, after an element is accessed, it is moved to the root of the tree."
279,Why might Splay Trees not be suitable in an environment with parallel or concurrent operations?,"Because the structure of the tree changes frequently, making it hard to predict",Because they are more memory-intensive than other trees,Because splay operations are not thread-safe,Because they do not support concurrent modifications well due to the restructuring after operations,4,4,Splay Trees may not be suitable in an environment with parallel or concurrent operations because they do not support concurrent modifications well due to the restructuring after operations.
280,Which of the following is true about Depth-First Search (DFS) of a graph?,It traverses by exploring the highest-depth nodes first before backtracking,It can be implemented using a queue data structure,It is used to compute the shortest path in a graph,It can get trapped in loops or cycles if the graph is cyclic and not properly handled,4,4,Depth-First Search (DFS) can get trapped in loops or cycles if the graph is cyclic and not properly handled.
281,What is the time complexity of Breadth-First Search (BFS) on a graph?,O(V),O(V + E),O(E),O(log V),2,2,"The time complexity of Breadth-First Search (BFS) on a graph is O(V + E), where V is the number of vertices and E is the number of edges."
282,"In Breadth-First Search (BFS), which data structure is typically used to hold the nodes that are next to be visited?",Stack,Queue,Priority Queue,Linked List,2,2,"In Breadth-First Search (BFS), a queue data structure is typically used to hold the nodes that are next to be visited."
283,Which of the following scenarios is more efficiently solved using Depth-First Search (DFS)?,Finding the shortest path in a weighted graph,Finding connected components in a graph,Finding the minimum spanning tree,Implementing Dijkstra`s algorithm,2,2,Depth-First Search (DFS) is more efficiently used to find connected components in a graph.
284,What is a key characteristic of Breadth-First Search (BFS)?,It is recursive,It visits nodes as far from the root as possible before backtracking,It can be used to detect cycles in a directed graph,It explores all neighbors of a node before moving on to the next level of nodes,4,4,A key characteristic of Breadth-First Search (BFS) is that it explores all neighbors of a node before moving on to the next level of nodes.
285,In which case would you prefer BFS over DFS?,When you need to find paths with the minimum number of edges,When the graph has cycles and you want to avoid getting trapped,When the solution is likely to be far from the root node,When memory usage is a critical concern,1,1,BFS is preferred over DFS when you need to find paths with the minimum number of edges.
286,Which of the following statements about graph traversal is FALSE?,BFS can be used to find the shortest path in an unweighted graph,DFS can be implemented both recursively and iteratively,BFS always requires more memory than DFS,"In DFS, if a graph is tree-structured, the traversal visits every edge exactly twice",3,3,"The statement ""BFS always requires more memory than DFS"" is false."
287,Which data structure is used to implement a graph using an adjacency list?,Array,Linked List,Hash Table,Tree,2,2,A graph using an adjacency list is implemented using a linked list.
288,"In an adjacency matrix representation of a graph, how is an edge between vertices u and v represented?","By setting the value at position (u, v) to 0","By setting the value at position (u, v) to the weight of the edge or 1 if the graph is unweighted","By incrementing the value at position (u, v)",By inserting the value at the end of the matrix,2,2,"In an adjacency matrix representation of a graph, an edge between vertices u and v is represented by setting the value at position (u, v) to the weight of the edge or 1 if the graph is unweighted."
289,What is the time complexity of adding a new edge in the adjacency list representation?,O(1),O(V),O(E),O(V + E),1,2,"The time complexity of adding a new edge in the adjacency list representation is O(V), where V is the number of vertices."
290,Which of the following statements is true for a dense graph (a graph where the number of edges is close to the maximum number of edges)?,Adjacency list representation is more space-efficient than adjacency matrix,Adjacency matrix representation is more space-efficient than adjacency list,Adjacency matrix representation takes more time for adding a new edge compared to adjacency list,Adjacency list representation takes more time for checking the existence of an edge compared to adjacency matrix,2,1,"For a dense graph, the adjacency list representation is more space-efficient than the adjacency matrix."
291,"In an adjacency list representation, what does each index of the array represent?",An edge in the graph,A vertex in the graph,The weight of an edge,The total number of vertices,2,2,"In an adjacency list representation, each index of the array represents a vertex in the graph."
292,What is the space complexity of a graph with V vertices and E edges when using an adjacency matrix representation?,O(V),O(E),O(V + E),O(V^2),4,4,The space complexity of a graph with V vertices and E edges when using an adjacency matrix representation is O(V^2).
293,Which representation is generally preferred for graphs with lots of vertices but few edges (sparse graphs)?,Adjacency Matrix,Adjacency List,Both are equally preferable,Neither of them is preferable,2,2,The adjacency list representation is generally preferred for graphs with lots of vertices but few edges (sparse graphs).
294,How is a self-loop (an edge that connects a vertex to itself) represented in an adjacency matrix?,"By setting the value at position (u, u) to 0","By setting the value at position (u, u) to 1 or the weight of the edge","By leaving the position (u, u) undefined","By setting the value at position (u, u) to -1",2,2,"A self-loop (an edge that connects a vertex to itself) is represented in an adjacency matrix by setting the value at position (u, u) to 1 or the weight of the edge."
295,What is the average time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),2,2,The average time complexity of Quick Sort is O(n log n).
296,What is the worst-case time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),1,1,The worst-case time complexity of Quick Sort is O(n^2).
297,"In Quick Sort, what is the purpose of the partition operation?",To divide the array into two halves,To sort the entire array,"To rearrange the elements so that all elements less than the pivot are on the left, and all greater are on the right",To find the maximum element of the array,3,3,"The purpose of the partition operation in Quick Sort is to rearrange the elements so that all elements less than the pivot are on the left, and all greater are on the right."
298,Which of the following is not a strategy for choosing a pivot in Quick Sort?,Always pick the first element as the pivot,Pick a random element as the pivot,Pick the median as the pivot,Pick the element with the highest value as the pivot,4,4,Picking the element with the highest value as the pivot is not a strategy for choosing a pivot in Quick Sort.
299,What is the main advantage of Quick Sort over other sorting algorithms like Merge Sort?,Quick Sort is easier to implement,Quick Sort uses less memory,Quick Sort is stable,Quick Sort has a better worst-case time complexity,2,2,The main advantage of Quick Sort over other sorting algorithms like Merge Sort is that it uses less memory.
300,What is a characteristic of Quick Sort when the pivot element is always the greatest or the smallest element?,It results in the best performance,It results in the worst performance,It does not change the performance,It makes Quick Sort a stable sort,2,2,"If the pivot element is always the greatest or the smallest element, Quick Sort results in the worst performance."
301,Which of the following is true about Quick Sort?,It is a stable sorting algorithm,It is a comparison-based sorting algorithm,It is not a comparison-based sorting algorithm,It uses a divide and conquer strategy but does not combine the results,2,2,Quick Sort is a comparison-based sorting algorithm.
302,What is the space complexity of Quick Sort in its general implementation (not the in-place version)?,O(n),O(log n),O(1),O(n log n),2,1,The space complexity of Quick Sort in its general implementation is O(n).
303,What is the time complexity of building a heap for Heap Sort?,O(n log n),O(n),O(log n),O(n^2),2,2,The time complexity of building a heap for Heap Sort is O(n).
304,What is the worst-case time complexity of Heap Sort?,O(n),O(n log n),O(log n),O(n^2),2,2,The worst-case time complexity of Heap Sort is O(n log n).
305,Heap Sort is primarily implemented using which data structure?,Array,Linked List,Binary Tree,Complete Binary Heap,4,1,Heap Sort is primarily implemented using an Array. Heaps are usually represented as complete binary trees but can be stored compactly in arrays.
306,Which of the following is a characteristic of a max heap used in Heap Sort?,The value of each node is greater than or equal to the values of its children,The value of each node is less than or equal to the values of its children,All leaf nodes are at the same level,"All levels of the tree, except possibly the last one, are fully filled",1,1,"In a max heap used in Heap Sort, the value of each node is greater than or equal to the values of its children. This property ensures that the largest element is at the root."
307,"In Heap Sort, after the initial build heap phase, where is the largest element of the heap?",At the end of the array,At the start of the array,At the middle of the array,At the root of the heap,2,4,"After the initial build heap phase in Heap Sort, the largest element of the heap is at the root of the heap."
308,What does the Heapify process do in Heap Sort?,It sorts the entire array,It swaps the first and last elements of the heap,It creates a new heap from an unordered array,It maintains the heap property by adjusting the position of elements in the heap,4,4,"The Heapify process in Heap Sort maintains the heap property by adjusting the position of elements in the heap, ensuring that the parent node is always larger than or equal to its children."
309,What is the space complexity of Heap Sort?,O(n),O(log n),O(1),O(n log n),3,1,"The space complexity of Heap Sort is O(n) because only a temporary variable is needed during the sorting process, making it an in-place sorting algorithm."
310,Which of the following statements is true regarding Heap Sort?,Heap Sort is a stable sorting algorithm,Heap Sort is not a comparison-based sorting algorithm,Heap Sort is an in-place sorting algorithm,Heap Sort performs better than Quick Sort in all cases,3,3,"Heap Sort is an in-place sorting algorithm, meaning it only requires a constant amount of additional space, O(1), during sorting."
311,What is the time complexity of Merge Sort in the worst-case scenario?,O(n),O(n log n),O(log n),O(n^2),2,2,"The time complexity of Merge Sort in the worst-case scenario is O(n log n), where n is the number of elements to be sorted."
312,Merge Sort is a classic example of which algorithmic principle?,Dynamic Programming,Greedy Algorithm,Divide and Conquer,Backtracking,3,3,"Merge Sort is a classic example of the Divide and Conquer algorithmic principle, as it recursively breaks down the input array into smaller subarrays until they are sorted."
313,Which of the following is true about the space complexity of Merge Sort?,It`s in-place and uses O(1) extra space,It uses O(n) extra space,It uses O(log n) extra space,It uses O(n log n) extra space,2,2,The space complexity of Merge Sort is O(n) because it requires a temporary array of size n to merge the sorted subarrays.
314,"During the merge process in Merge Sort, what happens?",The array is divided into two halves,The individual elements are sorted,Two sorted arrays are combined into one sorted array,The entire array is sorted at once,3,3,"During the merge process in Merge Sort, two sorted arrays are combined into one sorted array by repeatedly comparing and merging the smallest elements from each array."
315,What is a significant advantage of Merge Sort?,It is the fastest sorting algorithm,It has the least space complexity among all sorting algorithms,It is a stable sort,It works best on linked lists,3,3,"A significant advantage of Merge Sort is that it is a stable sort, meaning the relative order of equal elements is preserved during sorting."
316,Which of the following is NOT a characteristic of Merge Sort?,It has a consistent running time regardless of the initial order of the elements,It is usually faster than Quick Sort for small datasets,It requires additional memory for the temporary array used during the merge process,It is an in-place sorting algorithm,4,4,Merge Sort is not an in-place sorting algorithm because it requires additional memory for the temporary array used during the merge process.
317,"In the context of Merge Sort, what does the conquer step involve?",Dividing the array into smaller subarrays,Combining the sorted subarrays into a single sorted array,Sorting the individual subarrays,Swapping elements to ensure the array is sorted,2,2,"In the context of Merge Sort, the conquer step involves combining the sorted subarrays into a single sorted array using the merge process."
318,How does Merge Sort perform on linked lists compared to arrays?,It performs worse because it`s not a stable sort,It performs better because it doesn`t require random access,Performance is the same as arrays,It cannot be applied to linked lists,2,2,"Merge Sort performs better on linked lists compared to arrays because it does not require random access, which is expensive for linked lists."
319,What is the time complexity of the Brute Force Pattern Matching algorithm in the worst-case scenario?,O(n),O(m),O(n + m),O(nm),4,4,"The time complexity of the Brute Force Pattern Matching algorithm in the worst-case scenario is O(nm), where n is the length of the text and m is the length of the pattern."
320,"In the context of Brute Force Pattern Matching, what does n represent?",The length of the pattern,The length of the text,The number of matches found,The number of comparisons made,2,2,"In the context of Brute Force Pattern Matching, n represents the length of the text in which the pattern is being searched."
321,Which of the following best describes the Brute Force Pattern Matching algorithm?,It pre-processes the pattern to improve matching efficiency,It matches the pattern against the text by checking for a match starting at each position in the text,It uses a hash function to match the pattern with the text,It requires additional memory proportional to the size of the pattern,2,2,The Brute Force Pattern Matching algorithm matches the pattern against the text by checking for a match starting at each position in the text.
322,"In Brute Force Pattern Matching, what happens if a mismatch is found?",The algorithm tries to match the next character of the pattern,The pattern is shifted by one position in the text and the matching process starts again,The text is pre-processed again,The algorithm terminates immediately,2,2,"In Brute Force Pattern Matching, if a mismatch is found, the pattern is shifted by one position in the text, and the matching process starts again."
323,What is a major disadvantage of the Brute Force Pattern Matching algorithm?,It cannot handle large patterns,It is too complex to implement,It has a high time complexity in the worst-case scenario,It requires additional space equal to the size of the text,3,3,"A major disadvantage of the Brute Force Pattern Matching algorithm is its high time complexity in the worst-case scenario, O(nm), where n is the length of the text and m is the length of the pattern."
324,When is the Brute Force Pattern Matching algorithm considered efficient?,When the pattern is significantly longer than the text,When the pattern and the text are of similar length,When the pattern is short and the alphabet size is large,When multiple patterns need to be matched in the same text,3,3,The Brute Force Pattern Matching algorithm is considered efficient when the pattern is short and the alphabet size is large because the number of comparisons required is relatively small.
325,Which of the following is true about the Brute Force Pattern Matching algorithm?,It requires pre-processing of the text,It is the most efficient pattern matching algorithm in all cases,It does not require any additional memory,It can be optimized to skip some comparisons,3,4,The Brute Force Pattern Matching algorithm can be optimized to skip some comparisons using techniques like the Boyer-Moore algorithm or the Knuth-Morris-Pratt algorithm.
326,What is the space complexity of the Brute Force Pattern Matching algorithm?,O(1),O(n),O(m),O(nm),1,1,The space complexity of the Brute Force Pattern Matching algorithm is O(1) because it does not require any additional memory beyond a few variables to store the current position and character values.
327,What aspect of the Boyer-Moore algorithm makes it perform faster than the Brute Force Pattern Matching algorithm in many cases?,The use of a prefix table,The use of hash functions,The use of Bad Character and Good Suffix heuristics,The use of dynamic programming,3,3,"The Boyer-Moore algorithm performs faster than the Brute Force Pattern Matching algorithm in many cases due to its use of the Bad Character and Good Suffix heuristics, which allow for larger shifts in the pattern when a mismatch occurs."
328,What is the best-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(m),1,1,"The best-case time complexity of the Boyer-Moore Pattern Matching algorithm is O(n/m), where n is the length of the text and m is the length of the pattern."
329,What does the Bad Character Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern by one position when a mismatch occurs,It shifts the pattern to align the last occurrence of the mismatched character in the pattern with the text,It skips alignments that would result in a mismatch,It pre-processes the pattern to find all bad characters,2,2,"The Bad Character Heuristic in the Boyer-Moore algorithm shifts the pattern to align the last occurrence of the mismatched character in the pattern with the text, potentially skipping many comparisons."
330,What does the Good Suffix Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern based on the information gathered from the matched part of the pattern,It compares the characters from the start of the pattern,It ignores the suffix of the pattern,It shifts the pattern by the length of the good suffix,1,1,"The Good Suffix Heuristic in the Boyer-Moore algorithm shifts the pattern based on the information gathered from the matched part of the pattern, potentially skipping many comparisons."
331,Which of the following is true about the preprocessing phase of the Boyer-Moore algorithm?,It only computes the bad character table,It only computes the good suffix table,It computes both the bad character and good suffix tables,No preprocessing is done in Boyer-Moore algorithm,3,3,"In the preprocessing phase of the Boyer-Moore algorithm, both the bad character and good suffix tables are computed to optimize the pattern matching process."
332,"In the context of the Boyer-Moore algorithm, what is the significance of the rightmost occurrence of a character?",It determines how the pattern should be aligned upon a mismatch,It is used to compute the good suffix table,It indicates the end of the pattern,It is used to start the search from the right end of the pattern,1,1,"In the context of the Boyer-Moore algorithm, the rightmost occurrence of a character determines how the pattern should be aligned upon a mismatch, allowing for efficient shifting of the pattern."
333,What is the worst-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,4,"The worst-case time complexity of the Boyer-Moore Pattern Matching algorithm is O(mn), where n is the length of the text and m is the length of the pattern. However, in practice, the average-case time complexity is much lower."
334,Why is the Boyer-Moore algorithm generally faster than other pattern matching algorithms for long patterns?,Because it always processes every character of the text,Because it does not process every character of the text in the worst case,Because it uses extra memory to store the pattern,Because it uses a hash function to match the pattern with the text,2,2,"The Boyer-Moore algorithm is generally faster than other pattern matching algorithms for long patterns because it does not process every character of the text in the worst case, allowing for efficient shifting of the pattern."
335,What is the key concept behind the KMP algorithm that improves its efficiency compared to brute force pattern matching?,Skipping comparisons based on partial matches,Using a hash function to match the pattern,Shifting the pattern by the length of the mismatch,Recursively dividing the text into smaller parts,1,1,The key concept behind the KMP algorithm that improves its efficiency compared to brute force pattern matching is skipping comparisons based on partial matches using a prefix table.
336,What does the prefix table (also known as the failure function or LPS array) in the KMP algorithm store?,The length of the longest prefix which is also a suffix for each substring of the pattern,The index of the next character to be compared in the text,The number of characters to be skipped for each mismatch,The hash values of all the prefixes of the pattern,1,1,The prefix table (also known as the failure function or LPS array) in the KMP algorithm stores the length of the longest prefix which is also a suffix for each substring of the pattern.
337,What is the time complexity of the preprocessing phase (building the prefix table) in the KMP algorithm?,O(n),O(m),O(n + m),O(m^2),2,1,"The time complexity of the preprocessing phase (building the prefix table) in the KMP algorithm is O(m), where m is the length of the pattern."
338,"During the pattern matching phase, if a mismatch occurs at position m in the pattern and position n in the text, how does the KMP algorithm proceed?",It starts matching again from the beginning of the pattern,It shifts the pattern by m positions and continues matching,It uses the prefix table to determine the next position in the pattern to compare,It reverses the pattern and starts matching again,3,3,"During the pattern matching phase in the KMP algorithm, if a mismatch occurs, the prefix table is used to determine the next position in the pattern to compare, potentially skipping many comparisons."
339,What is the worst-case time complexity of the KMP Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,2,"The worst-case time complexity of the KMP Pattern Matching algorithm is O(n + m), where n is the length of the text and m is the length of the pattern."
340,"In the KMP algorithm, if the prefix table at a position i has a value k, what does it imply?",The next character to match in the text is at position k,The next character to match in the pattern is at position k,The length of the longest proper prefix which is also a suffix up to position i is k,k characters should be skipped in the text,3,3,"In the KMP algorithm, if the prefix table at a position i has a value k, it implies that the length of the longest proper prefix which is also a suffix up to position i is k."
341,How does the KMP algorithm handle the occurrence of a mismatch?,By backtracking in the text,By backtracking in the pattern,By using the prefix table to skip unnecessary comparisons in the pattern,By restarting the search from the next character in the text,3,3,"The KMP algorithm handles the occurrence of a mismatch by using the prefix table to skip unnecessary comparisons in the pattern, potentially shifting the pattern by more than one position."
342,Why is the KMP algorithm considered efficient for pattern matching in strings?,It never reexamines a character in the text that has already been examined,It uses a binary search mechanism,It sorts the pattern and the text before matching,It compares the pattern and text character by character without skipping,1,1,"The KMP algorithm is considered efficient for pattern matching in strings because it never reexamines a character in the text that has already been examined, minimizing the number of comparisons required."
343,What is the primary advantage of using a standard trie for storing strings?,Efficient memory usage,Fast search times for prefixes,In-order traversal of strings,Quick sort of strings,2,2,"The primary advantage of using a standard trie for storing strings is fast search times for prefixes, as it allows for quickly determining if a given prefix exists in the trie."
344,"In a standard trie, each node typically represents what?",A full string from the root to the node,A single character,The end of a string,A hash value of the string,2,2,"In a standard trie, each node typically represents a single character, with edges connecting nodes representing possible character transitions."
345,What is the main difference between a standard trie and a compressed trie (also known as a radix tree)?,Compressed tries store entire strings at each node,Compressed tries combine a sequence of nodes with only one child into a single node,Compressed tries do not allow for the insertion of new strings,Compressed tries require more memory than standard tries,2,2,"The main difference between a standard trie and a compressed trie (also known as a radix tree) is that compressed tries combine a sequence of nodes with only one child into a single node, reducing the space complexity."
346,How does a compressed trie (radix tree) improve upon the space efficiency of a standard trie?,By eliminating all leaf nodes,By using a linked list instead of tree nodes,By merging nodes with single children into one node,By storing characters as bits instead of full characters,3,3,"A compressed trie (radix tree) improves upon the space efficiency of a standard trie by merging nodes with single children into one node, reducing the number of nodes required to store the strings."
347,What does a suffix trie of a string S represent?,All prefixes of S,All suffixes of S,All substrings of S,All anagrams of S,2,2,"A suffix trie of a string S represents all suffixes of S, allowing for efficient storage and search of substrings within the string."
348,Which of the following operations can be performed efficiently using a suffix trie?,Finding the longest repeated substring in a string,Sorting a list of unrelated strings,Finding the minimum element in a numeric array,Balancing a binary search tree,1,1,"Operations that can be performed efficiently using a suffix trie include finding the longest repeated substring in a string, as all substring occurrences can be found by traversing the trie."
349,What is a potential drawback of using suffix tries?,They cannot store certain types of strings,They can be space-inefficient due to storing all suffixes,They do not support search operations,They only work with binary alphabets,2,2,"A potential drawback of using suffix tries is that they can be space-inefficient due to storing all suffixes, potentially requiring a large amount of memory for long strings."
350,"In the context of suffix tries, how is the substring search operation performed?",By checking each node for the substring,By traversing the path that corresponds to the characters of the substring,By reversing the trie and searching from the end,By converting the trie into a suffix array and searching,2,2,"In the context of suffix tries, the substring search operation is performed by traversing the path that corresponds to the characters of the substring in the trie."
351,"In an E-R diagram, double lines indicate",Total participation,Multiple participation,Cardinality N,None of the above,1,1,"In an E-R diagram, double lines indicate total participation, meaning that every entity in one set must participate in the relationship."
352,Relationships among relationships can be represented in an E-R model using,Aggregation,Association,Weak entity sets,Weak relationship sets,1,4,"Relationships among relationships cannot be represented directly in an E-R model using the basic constructs of entities, attributes, and relationships. Instead, higher-level modeling constructs such as associative entities or ternary relationships may be used."
353,"In the relational model, cardinality is termed as:",Number of tuples,Number of attributes,Number of tables,Number of constraints,1,1,"In the relational model, cardinality is termed as the number of tuples in a relation, representing the number of rows in a table."
354,"In the architecture of a database system, external level is the",Physical level,Logical level,Conceptual level,View level,4,4,"In the architecture of a database system, the external level corresponds to the view level, which represents how users perceive and interact with the data."
355,An entity set that does not have sufficient attributes to form a primary key is a,Strong entity set,Weak entity set,Simple entity set,Primary entity set,2,2,"An entity set that does not have sufficient attributes to form a primary key is a weak entity set, which relies on its relationship with another entity (known as the identifying entity) to establish its identity."
356,"In a Hierarchical model, records are organized as",Graph,List,Links,Tree,4,4,"In a Hierarchical model, records are organized as a tree, with one-to-many relationships between parent and child nodes."
357,"In an E-R diagram, attributes are represented by",Rectangle,Square,Ellipse,Triangle,3,3,"In an E-R diagram, attributes are represented by ellipses, which are connected to entity sets or relationships via lines to indicate their association."
358,"In an E-R diagram, an entity set is represented by a",Rectangle,Ellipse,Diamond box,Circle,1,2,"In an E-R diagram, an entity set is represented by an ellipse, which contains the name of the entity set and its attributes."
359,A relational database developer refers to a record as,A criteria,A relation,A tuple,An attribute,3,3,"A relational database developer refers to a record as a tuple, which represents a single row in a table."
360,Which of the following are the properties of entities?,Groups,Table,Attributes,Switchboards,3,3,"The properties of entities in a relational database include their attributes, which describe the characteristics of the entity, and their primary key, which uniquely identifies each instance of the entity."
361,Which operation is used if we are interested in only certain columns of a table?,PROJECTION,SELECTION,UNION,JOIN,1,1,"The PROJECTION operation is used in relational algebra if we are interested in only certain columns of a table, allowing for the selection of a subset of the attributes."
362,Which database level is closest to the users?,External,Internal,Physical,Conceptual,1,1,"The external database level is closest to the users, as it represents the user's view of the data and hides the underlying implementation details."
363,Which are the two ways in which entities can participate in a relationship?,Passive and active,Total and partial,Simple and Complex,All of the above,2,2,"Entities can participate in a relationship in two ways: total participation, where every entity must participate in the relationship, and partial participation, where only some entities may participate in the relationship."
364,"In an E-R diagram, derived attributes are represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,2,2,"In an E-R diagram, derived attributes are represented by dashed ellipses, which distinguish them from regular attributes."
365,"In an E-R diagram, a relationship type is represented by",Ellipse,Dashed ellipse,Rectangle,Diamond,4,4,"In an E-R diagram, a relationship type is represented by a diamond, which connects to the participating entity sets via lines to indicate their association."
366,Hierarchical model is also called,Tree structure,Plex structure,Normalize structure,Table structure,1,1,"The Hierarchical model is also called the tree structure because it organizes data in a hierarchical tree-like structure, with one-to-many relationships between parent and child nodes."
367,"In an E-R diagram, generalization is represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,"In an E-R diagram, generalization is represented by a triangle, which connects to the more general entity set (superclass) and the more specific entity sets (subclasses) via lines to indicate their association."
368,"The attribute name could be structured as an attribute consisting of first name, middle initial, and last name. This type of attribute is called",Simple attribute,Composite attribute,Multivalued attribute,Derived attribute,2,2,"The attribute name consisting of first name, middle initial, and last name is an example of a composite attribute, which can be further divided into smaller sub-attributes."
369,The attribute AGE is calculated from DATE_OF_BIRTH. The attribute AGE is,Single valued,Multi valued,Composite,Derived,4,4,"The attribute AGE is derived from DATE\_OF\_BIRTH, meaning it is calculated based on another attribute and is not stored explicitly in the database."
370,"Student(ID, name, dept_name, tot_credits): In this schema, which attributes form the primary key?",Name,Dept,Tot_cred,ID,4,4,"In the schema Student(ID, name, dept\_name, tot\_credits), the attribute ID forms the primary key, as it uniquely identifies each student."
371,"The operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Select,Join,Union,Intersection,2,2,"The JOIN operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple based on a common attribute."
372,"The result of which operation contains all pairs of tuples from the two relations, regardless of whether their attribute values match?",Join,Cartesian product,Intersection,Set difference,2,2,"The result of the CARTESIAN PRODUCT operation contains all pairs of tuples from the two relations, regardless of whether their attribute values match."
373,Which of the following creates a virtual relation for storing the query?,Function,View,Procedure,None of the mentioned,2,2,"A view in SQL creates a virtual relation for storing the query, allowing users to interact with the data as if it were a real table."
374,Which of the following is the syntax for views where v is the view name?,"Create view v as ""query name"";","Create ""query expression"" as view;","Create view v as ""query expression"";","Create view ""query expression"";",3,3,"The correct syntax for creating a view in SQL is CREATE VIEW v AS ""query expression"", where v is the view name and ""query expression"" is the SELECT statement defining the view."
375,Updating the value of the view,Will affect the relation from which it is defined,Will not change the view definition,Will not affect the relation from which it is defined,Cannot determine,1,1,"Updating the value of a view will affect the relation from which it is defined, assuming the view is updatable and the UPDATE statement is valid for the view."
376,SQL view is said to be updatable if which of the following conditions are satisfied by the query defining the view?,The from clause has only one database relation,The query does not have a group by or having clause,"The select clause contains only attribute names of the relation and does not have any expressions, aggregates, or distinct specification",All of the mentioned,4,4,"An SQL view is said to be updatable if all of the following conditions are satisfied by the query defining the view: the FROM clause has only one database relation, the query does not have a GROUP BY or HAVING clause, and the SELECT clause contains only attribute names of the relation and does not have any expressions, aggregates, or DISTINCT specification."
377,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A. This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A, is called a one-to-one relationship."
378,A key which is a set of one or more columns that can identify a record uniquely is called?,Natural key,Candidate key,Not Null key,Alternate key,2,2,A key which is a set of one or more columns that can identify a record uniquely is called a candidate key in a relational database.
379,"If two relations R and S are joined, then the non-matching tuples of both R and S are ignored in",Left outer join,Right outer join,Full outer join,Inner join,4,4,"In an INNER JOIN operation, non-matching tuples of both R and S are ignored, resulting in a new relation containing only the matching tuples based on the join condition."
380,The common column is eliminated in,Theta join,Outer join,Natural join,Composed join,3,3,"In a NATURAL JOIN operation, the common column is eliminated, resulting in a new relation containing the combined attributes of the two relations without duplicate columns."
381,Which of the following makes the transaction permanent in the database?,View,Commit,Rollback,Flashback,2,2,Commit makes the transaction permanent in the database by saving all changes made during the transaction.
382,"In order to undo the work of a transaction after the last commit, which one should be used?",View,Commit,Rollback,Flashback,3,4,"Flashback can be used to undo the work of a transaction after the last commit, but it is not a standard feature in all database systems."
383,What is ACID properties of Transactions?,"Atomicity, Consistency, Isolation, Database","Atomicity, Consistency, Isolation, Durability","Atomicity, Consistency, Inconsistent, Durability","Automatically, Concurrency, Isolation, Durability",2,2,"The ACID properties of transactions are Atomicity, Consistency, Isolation, and Durability."
384,"In order to maintain the consistency during transactions, database provides",Commit,Atomic,Flashback,Retain,2,2,"To maintain consistency during transactions, databases provide atomicity, which ensures that a transaction is treated as a single, indivisible unit of work."
385,Database locking concept is used to solve the problem of,Lost Update,Uncommitted Dependency,Inconsistent Data,All of the above,4,4,"Database locking concepts are used to solve the problems of lost updates, uncommitted dependencies, and inconsistent data."
386,A lock that allows concurrent transactions to access different rows of the same table is known as a,Field-level lock,Row-level lock,Table-level lock,Database-level lock,1,2,"A row-level lock allows concurrent transactions to access different rows of the same table, while preventing conflicts between transactions that want to modify the same row."
387,Which of the following systems is responsible for ensuring durability?,Recovery system,Atomic system,Concurrency control system,Compiler system,1,1,"The recovery system is responsible for ensuring durability by providing mechanisms for transaction logging, checkpointing, and recovery from failures."
