Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which of the following is true about Depth-First Search (DFS) of a graph?,It traverses by exploring the highest-depth nodes first before backtracking,It can be implemented using a queue data structure,It is used to compute the shortest path in a graph,It can get trapped in loops or cycles if the graph is cyclic and not properly handled,4,4,"DFS uses a stack, not a queue, and doesn't guarantee the shortest path; it needs cycle detection to avoid infinite loops."
MC,What is the time complexity of Breadth-First Search (BFS) on a graph?,O(V),O(V + E),O(E),O(log V),2,2,"BFS visits each vertex and edge once, resulting in a time complexity of O(V+E), where V is the number of vertices and E is the number of edges."
MC,"In Breadth-First Search (BFS), which data structure is typically used to hold the nodes that are next to be visited?",Stack,Queue,Priority Queue,Linked List,2,2,BFS uses a queue to maintain the order of visiting nodes level by level.
MC,Which of the following scenarios is more efficiently solved using Depth-First Search (DFS)?,Finding the shortest path in a weighted graph,Finding connected components in a graph,Finding the minimum spanning tree,Implementing Dijkstra`s algorithm,2,2,"DFS is well-suited for exploring all reachable nodes from a starting point, ideal for finding connected components."
MC,What is a key characteristic of Breadth-First Search (BFS)?,It is recursive,It visits nodes as far from the root as possible before backtracking,It can be used to detect cycles in a directed graph,It explores all neighbors of a node before moving on to the next level of nodes,4,4,"BFS explores nodes level by level, ensuring all neighbors of a node are visited before moving to the next level."
MC,In which case would you prefer BFS over DFS?,When you need to find paths with the minimum number of edges,When the graph has cycles and you want to avoid getting trapped,When the solution is likely to be far from the root node,When memory usage is a critical concern,1,1,"BFS explores level by level, guaranteeing shortest paths in unweighted graphs."
MC,Which of the following statements about graph traversal is FALSE?,BFS can be used to find the shortest path in an unweighted graph,DFS can be implemented both recursively and iteratively,BFS always requires more memory than DFS,"In DFS, if a graph is tree-structured, the traversal visits every edge exactly twice",3,3,"BFS may require more memory than DFS depending on the graph structure and the implementation details, but it's not always true."
MC,Which data structure is used to implement a graph using an adjacency list?,Array,Linked List,Hash Table,Tree,2,2,"A linked list is used to represent the adjacency list of a graph, where each node points to its adjacent nodes."
MC,"In an adjacency matrix representation of a graph, how is an edge between vertices u and v represented?","By setting the value at position (u, v) to 0","By setting the value at position (u, v) to the weight of the edge or 1 if the graph is unweighted","By incrementing the value at position (u, v)",By inserting the value at the end of the matrix,2,2,An adjacency matrix uses a value of 1 (or the edge weight) to represent an edge between vertices u and v.
MC,What is the time complexity of adding a new edge in the adjacency list representation?,O(1),O(V),O(E),O(V + E),1,1,"Adding an edge to an adjacency list involves appending to a list, which takes constant time."
MC,Which of the following statements is true for a dense graph (a graph where the number of edges is close to the maximum number of edges)?,Adjacency list representation is more space-efficient than adjacency matrix,Adjacency matrix representation is more space-efficient than adjacency list,Adjacency matrix representation takes more time for adding a new edge compared to adjacency list,Adjacency list representation takes more time for checking the existence of an edge compared to adjacency matrix,2,2,"In a dense graph, the adjacency matrix is more space-efficient because it only needs to store a value for each pair of vertices."
MC,"In an adjacency list representation, what does each index of the array represent?",An edge in the graph,A vertex in the graph,The weight of an edge,The total number of vertices,2,2,"Each index represents a vertex, and the list at that index contains its adjacent vertices."
MC,What is the space complexity of a graph with V vertices and E edges when using an adjacency matrix representation?,O(V),O(E),O(V + E),O(V^2),4,4,"An adjacency matrix uses a VxV matrix, so the space used is proportional to V^2."
MC,Which representation is generally preferred for graphs with lots of vertices but few edges (sparse graphs)?,Adjacency Matrix,Adjacency List,Both are equally preferable,Neither of them is preferable,2,2,Adjacency lists use less memory and are more efficient for sparse graphs.
MC,How is a self-loop (an edge that connects a vertex to itself) represented in an adjacency matrix?,"By setting the value at position (u, u) to 0","By setting the value at position (u, u) to 1 or the weight of the edge","By leaving the position (u, u) undefined","By setting the value at position (u, u) to -1",2,2,"A self-loop from vertex u to itself is represented by a non-zero value at position (u,u) in the adjacency matrix."
MC,What is the average time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),2,2,"Quick Sort's average time complexity is O(n log n), while its worst-case is O(n^2)."
MC,What is the worst-case time complexity of Quick Sort?,O(n^2),O(n log n),O(log n),O(n),1,1,Quick Sort has a worst-case time complexity of O(n^2) when the pivot selection consistently leads to highly unbalanced partitions.
MC,"In Quick Sort, what is the purpose of the partition operation?",To divide the array into two halves,To sort the entire array,"To rearrange the elements so that all elements less than the pivot are on the left, and all greater are on the right",To find the maximum element of the array,3,3,"It rearranges elements around a pivot, placing smaller elements to its left and larger elements to its right."
MC,Which of the following is not a strategy for choosing a pivot in Quick Sort?,Always pick the first element as the pivot,Pick a random element as the pivot,Pick the median as the pivot,Pick the element with the highest value as the pivot,4,4,Picking the highest or lowest value consistently leads to worst-case O(n^2) performance.
MC,What is the main advantage of Quick Sort over other sorting algorithms like Merge Sort?,Quick Sort is easier to implement,Quick Sort uses less memory,Quick Sort is stable,Quick Sort has a better worst-case time complexity,2,2,"Quick Sort generally performs in-place, requiring less auxiliary memory compared to Merge Sort."
MC,What is a characteristic of Quick Sort when the pivot element is always the greatest or the smallest element?,It results in the best performance,It results in the worst performance,It does not change the performance,It makes Quick Sort a stable sort,2,2,"When the pivot is always the greatest or smallest, the partition is unbalanced, leading to O(n^2) time complexity, the worst-case scenario."
MC,Which of the following is true about Quick Sort?,It is a stable sorting algorithm,It is a comparison-based sorting algorithm,It is not a comparison-based sorting algorithm,It uses a divide and conquer strategy but does not combine the results,2,2,Quick Sort is a comparison-based algorithm that uses a divide and conquer approach.
MC,What is the space complexity of Quick Sort in its general implementation (not the in-place version)?,O(n),O(log n),O(1),O(n log n),2,1,"Quick Sort's general implementation uses recursion, which creates a call stack proportional to the input size in the worst case."
MC,What is the time complexity of building a heap for Heap Sort?,O(n log n),O(n),O(log n),O(n^2),2,2,"Building a heap involves a linear scan of the input array, resulting in O(n) time complexity."
MC,What is the worst-case time complexity of Heap Sort?,O(n),O(n log n),O(log n),O(n^2),2,2,"Heap sort's worst-case time complexity is O(n log n), as it involves building a heap and repeatedly extracting the maximum element."
MC,Heap Sort is primarily implemented using which data structure?,Array,Linked List,Binary Tree,Complete Binary Heap,4,4,Heap sort utilizes a complete binary heap to efficiently sort elements through repeated extraction of the maximum or minimum element.
MC,Which of the following is a characteristic of a max heap used in Heap Sort?,The value of each node is greater than or equal to the values of its children,The value of each node is less than or equal to the values of its children,All leaf nodes are at the same level,"All levels of the tree, except possibly the last one, are fully filled",1,1,"In a max heap, the value of a parent node is always greater than or equal to its children."
MC,"In Heap Sort, after the initial build heap phase, where is the largest element of the heap?",At the end of the array,At the start of the array,At the middle of the array,At the root of the heap,2,4,The root of the heap contains the largest element after the build heap phase.
MC,What does the Heapify process do in Heap Sort?,It sorts the entire array,It swaps the first and last elements of the heap,It creates a new heap from an unordered array,It maintains the heap property by adjusting the position of elements in the heap,4,4,It maintains the heap property after an element is added or removed.
MC,What is the space complexity of Heap Sort?,O(n),O(log n),O(1),O(n log n),3,1,Heap Sort uses O(1) auxiliary space; the space complexity is O(n) because it operates on the input array itself.
MC,Which of the following statements is true regarding Heap Sort?,Heap Sort is a stable sorting algorithm,Heap Sort is not a comparison-based sorting algorithm,Heap Sort is an in-place sorting algorithm,Heap Sort performs better than Quick Sort in all cases,3,3,Heap Sort is an in-place algorithm because it sorts the array without requiring significant extra memory.
MC,What is the time complexity of Merge Sort in the worst-case scenario?,O(n),O(n log n),O(log n),O(n^2),2,2,"Merge sort consistently divides the problem into subproblems of half the size, resulting in O(n log n) time complexity."
MC,Merge Sort is a classic example of which algorithmic principle?,Dynamic Programming,Greedy Algorithm,Divide and Conquer,Backtracking,3,3,"Merge Sort recursively breaks down the problem into smaller subproblems, a hallmark of Divide and Conquer."
MC,Which of the following is true about the space complexity of Merge Sort?,It`s in-place and uses O(1) extra space,It uses O(n) extra space,It uses O(log n) extra space,It uses O(n log n) extra space,2,2,Merge sort requires linear extra space to merge the subarrays.
MC,"During the merge process in Merge Sort, what happens?",The array is divided into two halves,The individual elements are sorted,Two sorted arrays are combined into one sorted array,The entire array is sorted at once,3,3,Two sorted subarrays are combined into a single sorted array during the merge step of merge sort.
MC,What is a significant advantage of Merge Sort?,It is the fastest sorting algorithm,It has the least space complexity among all sorting algorithms,It is a stable sort,It works best on linked lists,3,3,"Merge Sort maintains the relative order of equal elements, making it stable."
MC,Which of the following is NOT a characteristic of Merge Sort?,It has a consistent running time regardless of the initial order of the elements,It is usually faster than Quick Sort for small datasets,It requires additional memory for the temporary array used during the merge process,It is an in-place sorting algorithm,4,4,It is not an in-place algorithm because it uses extra memory for merging.
MC,"In the context of Merge Sort, what does the conquer step involve?",Dividing the array into smaller subarrays,Combining the sorted subarrays into a single sorted array,Sorting the individual subarrays,Swapping elements to ensure the array is sorted,2,2,Combining the sorted subarrays into a single sorted array is the conquer step in merge sort.
MC,How does Merge Sort perform on linked lists compared to arrays?,It performs worse because it`s not a stable sort,It performs better because it doesn`t require random access,Performance is the same as arrays,It cannot be applied to linked lists,2,2,"Merge sort's recursive nature works well with linked lists, avoiding the need for array's random access."
MC,What is the time complexity of the Brute Force Pattern Matching algorithm in the worst-case scenario?,O(n),O(m),O(n + m),O(nm),4,4,"The worst-case scenario occurs when the pattern almost matches the text repeatedly, resulting in O(nm) comparisons."
MC,"In the context of Brute Force Pattern Matching, what does n represent?",The length of the pattern,The length of the text,The number of matches found,The number of comparisons made,2,2,"In Brute Force, n represents the length of the text being searched."
MC,Which of the following best describes the Brute Force Pattern Matching algorithm?,It pre-processes the pattern to improve matching efficiency,It matches the pattern against the text by checking for a match starting at each position in the text,It uses a hash function to match the pattern with the text,It requires additional memory proportional to the size of the pattern,2,2,It iterates through the text and compares the pattern at each position.
MC,"In Brute Force Pattern Matching, what happens if a mismatch is found?",The algorithm tries to match the next character of the pattern,The pattern is shifted by one position in the text and the matching process starts again,The text is pre-processed again,The algorithm terminates immediately,2,2,The pattern is shifted to the right by one position and the matching process starts again from the beginning.
MC,What is a major disadvantage of the Brute Force Pattern Matching algorithm?,It cannot handle large patterns,It is too complex to implement,It has a high time complexity in the worst-case scenario,It requires additional space equal to the size of the text,3,3,"Brief explanation: Brute force has a time complexity of O(mn), where m is the pattern length and n is the text length, making it inefficient for large inputs."
MC,When is the Brute Force Pattern Matching algorithm considered efficient?,When the pattern is significantly longer than the text,When the pattern and the text are of similar length,When the pattern is short and the alphabet size is large,When multiple patterns need to be matched in the same text,3,3,"Brute force is efficient when the pattern is short, and there are many alphabet characters to reduce comparisons."
MC,Which of the following is true about the Brute Force Pattern Matching algorithm?,It requires pre-processing of the text,It is the most efficient pattern matching algorithm in all cases,It does not require any additional memory,It can be optimized to skip some comparisons,3,4,Brief explanation: Brute force can be optimized by skipping comparisons if a mismatch occurs.
MC,What is the space complexity of the Brute Force Pattern Matching algorithm?,O(1),O(n),O(m),O(nm),1,4,"The algorithm compares all possible alignments of the pattern within the text, leading to a worst-case time complexity of O(nm), where n is the text length and m is the pattern length."
MC,What aspect of the Boyer-Moore algorithm makes it perform faster than the Brute Force Pattern Matching algorithm in many cases?,The use of a prefix table,The use of hash functions,The use of Bad Character and Good Suffix heuristics,The use of dynamic programming,3,3,"The Boyer-Moore algorithm uses heuristics to skip over parts of the text, unlike the brute force approach."
MC,What is the best-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(m),1,1,"In the best case, Boyer-Moore algorithm can achieve O(n/m) time complexity when the pattern is found early."
MC,What does the Bad Character Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern by one position when a mismatch occurs,It shifts the pattern to align the last occurrence of the mismatched character in the pattern with the text,It skips alignments that would result in a mismatch,It pre-processes the pattern to find all bad characters,2,4,It pre-processes the pattern to create a table that indicates the next possible match position for each character.
MC,What does the Good Suffix Heuristic in the Boyer-Moore algorithm do?,It shifts the pattern based on the information gathered from the matched part of the pattern,It compares the characters from the start of the pattern,It ignores the suffix of the pattern,It shifts the pattern by the length of the good suffix,1,4,It shifts the pattern to align a good suffix with the text.
MC,Which of the following is true about the preprocessing phase of the Boyer-Moore algorithm?,It only computes the bad character table,It only computes the good suffix table,It computes both the bad character and good suffix tables,No preprocessing is done in Boyer-Moore algorithm,3,3,The Boyer-Moore algorithm preprocesses the pattern to create both the bad character and good suffix tables for efficient searching.
MC,"In the context of the Boyer-Moore algorithm, what is the significance of the rightmost occurrence of a character?",It determines how the pattern should be aligned upon a mismatch,It is used to compute the good suffix table,It indicates the end of the pattern,It is used to start the search from the right end of the pattern,1,1,"The rightmost occurrence helps determine the shift amount when a mismatch occurs, maximizing efficiency."
MC,What is the worst-case time complexity of the Boyer-Moore Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,4,"In the worst case, the Boyer-Moore algorithm can take O(mn) time, where n is the text length and m is the pattern length."
MC,Why is the Boyer-Moore algorithm generally faster than other pattern matching algorithms for long patterns?,Because it always processes every character of the text,Because it does not process every character of the text in the worst case,Because it uses extra memory to store the pattern,Because it uses a hash function to match the pattern with the text,2,2,"Because it employs a pre-processing step and heuristics to skip characters, resulting in fewer comparisons for long patterns."
MC,What is the key concept behind the KMP algorithm that improves its efficiency compared to brute force pattern matching?,Skipping comparisons based on partial matches,Using a hash function to match the pattern,Shifting the pattern by the length of the mismatch,Recursively dividing the text into smaller parts,1,1,"Brief explanation: KMP utilizes a partial match table to avoid redundant comparisons when a mismatch occurs, enhancing efficiency."
MC,What does the prefix table (also known as the failure function or LPS array) in the KMP algorithm store?,The length of the longest prefix which is also a suffix for each substring of the pattern,The index of the next character to be compared in the text,The number of characters to be skipped for each mismatch,The hash values of all the prefixes of the pattern,1,1,The prefix table stores the length of the longest proper prefix of the pattern that is also a suffix.
MC,What is the time complexity of the preprocessing phase (building the prefix table) in the KMP algorithm?,O(n),O(m),O(n + m),O(m^2),2,2,"The preprocessing phase in the Knuth-Morris-Pratt algorithm builds a prefix table for the pattern of length m, taking O(m) time."
MC,"During the pattern matching phase, if a mismatch occurs at position m in the pattern and position n in the text, how does the KMP algorithm proceed?",It starts matching again from the beginning of the pattern,It shifts the pattern by m positions and continues matching,It uses the prefix table to determine the next position in the pattern to compare,It reverses the pattern and starts matching again,3,3,The KMP algorithm uses a prefix table (also called a failure function) to efficiently shift the pattern to the next possible match position.
MC,What is the worst-case time complexity of the KMP Pattern Matching algorithm?,O(n/m),O(n + m),O(n),O(mn),2,2,"The Knuth-Morris-Pratt algorithm has a time complexity of O(n+m), where n is the length of the text and m is the length of the pattern."
MC,"In the KMP algorithm, if the prefix table at a position i has a value k, what does it imply?",The next character to match in the text is at position k,The next character to match in the pattern is at position k,The length of the longest proper prefix which is also a suffix up to position i is k,k characters should be skipped in the text,3,3,The prefix table stores the length of the longest proper prefix that is also a suffix.
MC,How does the KMP algorithm handle the occurrence of a mismatch?,By backtracking in the text,By backtracking in the pattern,By using the prefix table to skip unnecessary comparisons in the pattern,By restarting the search from the next character in the text,3,3,"The KMP algorithm uses a prefix table to determine the appropriate shift in the pattern after a mismatch, avoiding unnecessary comparisons."
MC,Why is the KMP algorithm considered efficient for pattern matching in strings?,It never reexamines a character in the text that has already been examined,It uses a binary search mechanism,It sorts the pattern and the text before matching,It compares the pattern and text character by character without skipping,1,1,It avoids redundant comparisons by using a partial match table.
MC,What is the primary advantage of using a standard trie for storing strings?,Efficient memory usage,Fast search times for prefixes,In-order traversal of strings,Quick sort of strings,2,2,Tries allow for quick prefix-based searches by traversing down the tree structure.
MC,"In a standard trie, each node typically represents what?",A full string from the root to the node,A single character,The end of a string,A hash value of the string,2,2,"A trie node represents a single character in a string, enabling efficient string prefix searching."
MC,What is the main difference between a standard trie and a compressed trie (also known as a radix tree)?,Compressed tries store entire strings at each node,Compressed tries combine a sequence of nodes with only one child into a single node,Compressed tries do not allow for the insertion of new strings,Compressed tries require more memory than standard tries,2,2,"Compressed tries optimize space by merging nodes with single children, unlike standard tries."
MC,How does a compressed trie (radix tree) improve upon the space efficiency of a standard trie?,By eliminating all leaf nodes,By using a linked list instead of tree nodes,By merging nodes with single children into one node,By storing characters as bits instead of full characters,3,3,"Brief explanation: Merging nodes reduces the number of nodes, thus decreasing space used."
MC,What does a suffix trie of a string S represent?,All prefixes of S,All suffixes of S,All substrings of S,All anagrams of S,2,2,A suffix trie stores all suffixes of a given string in a tree-like structure.
MC,Which of the following operations can be performed efficiently using a suffix trie?,Finding the longest repeated substring in a string,Sorting a list of unrelated strings,Finding the minimum element in a numeric array,Balancing a binary search tree,1,1,"A suffix trie allows for efficient identification of common prefixes and suffices, crucial for finding the longest repeated substring."
MC,What is a potential drawback of using suffix tries?,They cannot store certain types of strings,They can be space-inefficient due to storing all suffixes,They do not support search operations,They only work with binary alphabets,2,2,"They can require significant space to store all suffixes of a string, especially for long strings."
MC,"In the context of suffix tries, how is the substring search operation performed?",By checking each node for the substring,By traversing the path that corresponds to the characters of the substring,By reversing the trie and searching from the end,By converting the trie into a suffix array and searching,2,2,By traversing the trie's path corresponding to the substring's characters.
MC,"In an E-R diagram, double lines indicate",Total participation,Multiple participation,Cardinality N,None of the above,1,1,"Double lines in an E-R diagram represent total participation, where every entity on one side must participate in the relationship."
MC,Relationships among relationships can be represented in an E-R model using,Aggregation,Association,Weak entity sets,Weak relationship sets,1,1,Aggregation allows representing relationships among relationships in an E-R model.
MC,"In the relational model, cardinality is termed as:",Number of tuples,Number of attributes,Number of tables,Number of constraints,1,1,Cardinality refers to the number of tuples (rows) in a table.
MC,"In the architecture of a database system, external level is the",Physical level,Logical level,Conceptual level,View level,4,4,"The external level is the view level, representing how individual users see the data."
MC,An entity set that does not have sufficient attributes to form a primary key is a,Strong entity set,Weak entity set,Simple entity set,Primary entity set,2,2,A weak entity set cannot form a primary key from its attributes alone and requires a foreign key from a strong entity set.
MC,"In a Hierarchical model, records are organized as",Graph,List,Links,Tree,4,4,A hierarchical model organizes data in a tree-like structure with a root and branches.
MC,"In an E-R diagram, attributes are represented by",Rectangle,Square,Ellipse,Triangle,3,3,Attributes are represented by ellipses in an E-R diagram.
MC,"In an E-R diagram, an entity set is represented by a",Rectangle,Ellipse,Diamond box,Circle,1,1,A rectangle represents an entity set in an E-R diagram.
MC,A relational database developer refers to a record as,A criteria,A relation,A tuple,An attribute,3,3,A tuple is a single record in a relational database table.
MC,Which of the following are the properties of entities?,Groups,Table,Attributes,Switchboards,3,3,Attributes are characteristics that describe entities.
MC,Which operation is used if we are interested in only certain columns of a table?,PROJECTION,SELECTION,UNION,JOIN,1,1,Projection is used to select specific columns from a table.
MC,Which database level is closest to the users?,External,Internal,Physical,Conceptual,1,1,"External level is the closest to users, providing a view of the data tailored to their needs."
MC,Which are the two ways in which entities can participate in a relationship?,Passive and active,Total and partial,Simple and Complex,All of the above,2,2,Entities participate in relationships either totally (mandatory) or partially (optional).
MC,"In an E-R diagram, derived attributes are represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,2,2,Derived attributes are represented by a dashed ellipse in an E-R diagram.
MC,"In an E-R diagram, a relationship type is represented by",Ellipse,Dashed ellipse,Rectangle,Diamond,4,4,A diamond represents a relationship type in an E-R diagram.
MC,Hierarchical model is also called,Tree structure,Plex structure,Normalize structure,Table structure,1,1,"A hierarchical model's representation resembles a tree structure, with nodes and branches."
MC,"In an E-R diagram, generalization is represented by",Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,"A triangle in an E-R diagram represents generalization, showing a supertype and its subtypes."
MC,"The attribute name could be structured as an attribute consisting of first name, middle initial, and last name. This type of attribute is called",Simple attribute,Composite attribute,Multivalued attribute,Derived attribute,2,2,A composite attribute is composed of multiple simple attributes.
MC,The attribute AGE is calculated from DATE_OF_BIRTH. The attribute AGE is,Single valued,Multi valued,Composite,Derived,4,4,"AGE is derived from DATE_OF_BIRTH, it's not stored directly."
MC,"Student(ID, name, dept_name, tot_credits): In this schema, which attributes form the primary key?",Name,Dept,Tot_cred,ID,4,4,ID is the primary key because it uniquely identifies each student.
MC,"The operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Select,Join,Union,Intersection,2,2,Join combines tuples from two relations based on a join condition.
MC,"The result of which operation contains all pairs of tuples from the two relations, regardless of whether their attribute values match?",Join,Cartesian product,Intersection,Set difference,2,2,"The Cartesian product combines all tuples from both relations, irrespective of matching attribute values."
MC,Which of the following creates a virtual relation for storing the query?,Function,View,Procedure,None of the mentioned,2,2,A view is a virtual relation that stores the result of a query.
MC,Which of the following is the syntax for views where v is the view name?,"Create view v as ""query name"";","Create ""query expression"" as view;","Create view v as ""query expression"";","Create view ""query expression"";",3,3,"Create view v as ""query expression""; is the correct syntax for creating a view named v."
MC,Updating the value of the view,Will affect the relation from which it is defined,Will not change the view definition,Will not affect the relation from which it is defined,Cannot determine,1,3,Updating a view does not change the base relation it's defined on.
MC,SQL view is said to be updatable if which of the following conditions are satisfied by the query defining the view?,The from clause has only one database relation,The query does not have a group by or having clause,"The select clause contains only attribute names of the relation and does not have any expressions, aggregates, or distinct specification",All of the mentioned,4,4,All conditions must be satisfied for a SQL view to be updatable.
MC,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A. This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,This describes a one-to-one relationship where each entity in A maps to only one entity in B and vice versa.
MC,A key which is a set of one or more columns that can identify a record uniquely is called?,Natural key,Candidate key,Not Null key,Alternate key,2,2,A candidate key is a set of one or more columns that can uniquely identify a record in a table.
MC,"If two relations R and S are joined, then the non-matching tuples of both R and S are ignored in",Left outer join,Right outer join,Full outer join,Inner join,4,4,Inner join only keeps tuples with matching values in both relations; others are ignored.
MC,The common column is eliminated in,Theta join,Outer join,Natural join,Composed join,3,3,Natural join eliminates common columns during the join operation.
MC,Which of the following makes the transaction permanent in the database?,View,Commit,Rollback,Flashback,2,2,Commit saves all the changes made during a transaction permanently to the database.
MC,"In order to undo the work of a transaction after the last commit, which one should be used?",View,Commit,Rollback,Flashback,3,3,Rollback undoes the changes made by a transaction after the last commit.
MC,What is ACID properties of Transactions?,"Atomicity, Consistency, Isolation, Database","Atomicity, Consistency, Isolation, Durability","Atomicity, Consistency, Inconsistent, Durability","Automatically, Concurrency, Isolation, Durability",2,2,"Atomicity, Consistency, Isolation, and Durability are the four key properties of database transactions."
MC,"In order to maintain the consistency during transactions, database provides",Commit,Atomic,Flashback,Retain,2,2,"Atomic transactions ensure all operations are completed successfully or none are, maintaining consistency."
MC,Database locking concept is used to solve the problem of,Lost Update,Uncommitted Dependency,Inconsistent Data,All of the above,4,4,"Database locking prevents lost updates, uncommitted dependencies, and inconsistent data."
MC,A lock that allows concurrent transactions to access different rows of the same table is known as a,Field-level lock,Row-level lock,Table-level lock,Database-level lock,1,2,Row-level locks allow concurrent access to different rows within the same table.
MC,Which of the following systems is responsible for ensuring durability?,Recovery system,Atomic system,Concurrency control system,Compiler system,1,1,A recovery system ensures data durability by restoring data to a consistent state after a failure.
MC,Which of the following systems is responsible for ensuring isolation?,Recovery system,Atomic system,Concurrency control system,Compiler system,3,3,"Concurrency control systems manage concurrent access to shared resources, ensuring isolation between transactions."
MC,A transaction for which all committed changes are permanent is called:,Atomic,Consistent,Isolated,Durable,4,4,"Durability ensures that once a transaction is committed, its changes will survive even system failures."
MC,Concurrency control is important for which of the following reasons?,To ensure data integrity when updates occur to the database in a multiuser environment,To ensure data integrity when updates occur to the database in a single-user environment,To ensure data integrity while reading data occurs to the database in a multiuser environment,To ensure data integrity while reading data occurs to the database in a single-user environment,1,1,Concurrency control is crucial in multiuser environments to prevent data inconsistencies from simultaneous updates.
MC,Locking may cause which of the following problems?,Erroneous updates,Deadlock,Versioning,All of the above,2,4,"Locking can lead to erroneous updates, deadlocks, and issues with versioning."
MC,When is a timestamp allotted?,When execution begins,When execution is taking place,When execution is completed,None of the mentioned,1,1,A timestamp is typically recorded at the beginning of an execution process to mark its start time.
MC,"If a schedule S can be transformed into a schedule S' by a series of swaps of non-conflicting instructions, then S and S' are",Non-conflict equivalent,Equal,Conflict equivalent,Isolation equivalent,3,1,"If two schedules can be transformed into each other by swapping non-conflicting instructions, they are non-conflict equivalent."
MC,What is the primary purpose of an index in a database?,To sort data,To speed up data retrieval operations,To enforce data integrity,To create backups,2,2,Indices create a data structure that speeds up lookups.
MC,Which indexing method is best suited for exact-match queries?,Tree-based indexing,Hash-based indexing,Bitmap indexing,None of the above,2,2,Hash-based indexing provides constant-time lookup for exact matches.
MC,Which data structure is commonly used in Tree-based indexing?,Array,Linked List,B-Tree or B+ Tree,Hash Table,3,3,"B-Trees and B+ Trees are fundamental to tree-based indexing, providing efficient search and storage."
MC,Which of the following queries is Hash-based indexing NOT well-suited for?,Equality queries,Range queries,Point queries,Both A and C,2,2,Hash-based indexing is not suitable for range queries because it does not store data in a sorted order.
MC,What is a 'bucket' in the context of Hash-based indexing?,A collection of databases,A collection of keys,A collection of tables,A slot where data can be inserted or retrieved,4,4,A bucket in hash-based indexing is a slot where data is stored and retrieved based on hash values.
MC,What is the key feature of B-Trees?,The tree is always balanced,The tree allows duplicates,The tree is unbalanced but can be balanced manually,The tree grows in a random fashion,1,1,B-Trees are self-balancing search trees that maintain a balanced structure.
MC,Which of the following is NOT a type of indexing in DBMS?,Clustered Indexing,Unclustered Indexing,Bounded Indexing,Composite Indexing,3,3,Bounded Indexing is not a standard type of indexing in DBMS.
MC,What does a leaf node in a B+ Tree contain?,Only keys,Only data pointers,Both keys and data pointers,Neither keys nor data pointers,3,3,Leaf nodes contain both keys and data pointers to the actual data records.
MC,Which of the following can be a disadvantage of indexing?,Faster data retrieval,Increased storage space,Improved data integrity,Faster data insertion,2,2,Indexing requires additional storage space for index structures.
MC,In which type of index are data and index entries stored together?,Clustered Index,Non-Clustered Index,Hash Index,Bitmap Index,1,1,"In a clustered index, the index entries and data are stored together on the disk, unlike other indexes."
MC,A unit of storage that can store one or more records in a hash file organization is denoted as:,Buckets,Disk pages,Blocks,Nodes,1,1,Buckets are used to store records in hash file organization.
MC,The file organization which allows us to read records that would satisfy the join condition by using one block read is:,Heap file organization,Sequential file organization,Clustering file organization,Hash file organization,3,3,Clustering file organization allows efficient join processing by storing related records together.
MC,Which file organization allows records to be stored in any available location?,Sequential,Direct,Heap,Clustered,3,3,Heap file organization allows records to be stored in any available space.
MC,In which file organization are records stored sequentially based on a key field?,Sequential,Indexed Sequential,Direct,Heap,1,2,"Indexed sequential files store records sequentially based on a key field, allowing both sequential and direct access."
MC,Which file organization is efficient for range queries?,Hashing,Heap,Indexed Sequential,Direct,3,3,Indexed sequential access method is efficient for range queries because it combines the advantages of both sequential and random access methods.
MC,"In Hashing, the function used to determine the storage location of a record is called:",Hash Function,Key Function,Address Function,Sorting Function,1,1,A hash function determines where a record is stored in a hash table.
MC,Which of the following file organizations allows for quick retrieval based on a unique key?,Heap,Hashing,Indexed Sequential,Sequential,2,2,"Hashing uses a hash function to map keys to positions, enabling fast lookups."
MC,"In Indexed Sequential Access Method (ISAM), what is used to locate primary and secondary records?",Key values,Indices,Hash Values,Memory Addresses,2,2,Indices are used to locate both primary and secondary records in ISAM.
MC,Which file organization does not require sorting of data?,Sequential,Indexed Sequential,Heap,Clustered,3,3,Heap file organization does not require any specific order for storing data.
MC,"In which file organization is data stored in a sorted manner, but allows for additional data to be added easily?",Sequential,Direct,Heap,Dynamic Sequential,4,4,Dynamic sequential files maintain a sorted order while allowing efficient addition of new records.
MC,What is a drawback of sequential file organization?,Slow read,High storage cost,Slow insert and update,All of the above,3,4,"All operations (read, insert, update) are slow because of the sequential nature."
MC,"In a Clustered file organization, records from multiple tables that share a common field are stored together in:",Blocks,Buckets,Pages,Clusters,4,4,"Clusters are groups of records with a common field, hence the name Clustered file organization."
